 (39.554+0.000j),  (36.905+0.324j),  (32.206+3.630j),  (28.112-0.260j),  (32.219+9.842j),  (26.416+11.329j),  (32.206-3.630j),  (26.352-2.299j),  (26.874-6.483j),  (30.415+5.314j),  (32.140+10.753j),  (28.112+0.260j),  (29.250+2.842j),  (36.905-0.324j),  (20.545+1.986j),  (26.352+2.299j)
 (42.971+0.000j),  (39.267-0.545j),  (33.807+3.511j),  (33.628-5.029j),  (36.016+8.195j),  (31.762+10.248j),  (33.807-3.511j),  (29.778-9.760j),  (34.558-5.957j),  (33.169+2.252j),  (34.006+12.435j),  (33.628+5.029j),  (18.430-1.004j),  (39.267+0.545j),  (21.538-3.141j),  (29.778+9.760j)
 (42.386+0.000j),  (37.093+0.488j),  (30.824-2.968j),  (28.728-8.230j),  (37.006-3.660j),  (32.144+0.191j),  (30.824+2.968j),  (33.359-2.061j),  (31.710+4.247j),  (31.591-13.286j),  (30.182+3.943j),  (28.728+8.230j),  (23.920+13.040j),  (37.093-0.488j),  (28.395+11.321j),  (33.359+2.061j)
 (36.165+0.000j),  (34.198+0.854j),  (28.419+0.526j),  (34.267+1.043j),  (21.181+0.766j),  (19.143+0.162j),  (28.419-0.526j),  (5.706+12.732j),  (27.564-2.315j),  (7.302-10.096j),  (35.188-1.881j),  (34.267-1.043j),  (26.893-1.581j),  (34.198-0.854j),  (21.828-2.825j),  (5.706-12.732j)
 (41.258+0.000j),  (39.457+0.277j),  (34.255-2.623j),  (31.216-0.293j),  (30.239-11.224j),  (26.112-13.349j),  (34.255+2.623j),  (32.257+2.814j),  (25.799-1.345j),  (29.140-8.217j),  (27.588-9.992j),  (31.216+0.293j),  (33.139-1.625j),  (39.457-0.277j),  (22.701-1.329j),  (32.257-2.814j)
 (36.306+0.000j),  (35.498-0.645j),  (28.759+0.936j),  (32.657+0.254j),  (20.867-1.843j),  (20.752-3.457j),  (28.759-0.936j),  (20.130-1.533j),  (13.542-1.325j),  (14.614-0.269j),  (34.196+0.410j),  (32.657-0.254j),  (32.932+1.280j),  (35.498+0.645j),  (10.422+3.598j),  (20.130+1.533j)
 (43.551+0.000j),  (33.292+0.917j),  (31.846-0.811j),  (19.530-7.096j),  (35.669+1.836j),  (33.692+2.773j),  (31.846+0.811j),  (28.406+2.423j),  (25.672+1.009j),  (34.148+1.485j),  (34.802+0.981j),  (19.530+7.096j),  (34.632-1.219j),  (33.292-0.917j),  (32.850-2.945j),  (28.406-2.423j)
 (41.333+0.000j),  (36.758-2.439j),  (32.955+3.897j),  (23.556+9.838j),  (34.218+8.625j),  (27.399+11.431j),  (32.955-3.897j),  (31.873+0.920j),  (22.667+4.544j),  (27.251+1.775j),  (33.970-10.989j),  (23.556-9.838j),  (35.776+12.417j),  (36.758+2.439j),  (11.486-8.132j),  (31.873-0.920j)
 (44.894+0.000j),  (39.126+0.764j),  (36.932-0.599j),  (37.309+0.955j),  (32.324-1.386j),  (30.891+0.666j),  (36.932+0.599j),  (25.401+3.310j),  (34.363+0.250j),  (30.123-2.385j),  (27.004+5.069j),  (37.309-0.955j),  (28.833-2.231j),  (39.126-0.764j),  (32.508-2.887j),  (25.401-3.310j)
 (44.618+0.000j),  (36.562-0.512j),  (38.384-0.709j),  (28.072+1.121j),  (32.487+1.586j),  (34.898+3.235j),  (38.384+0.709j),  (23.478-12.722j),  (33.571+3.842j),  (34.867+2.421j),  (33.369+4.676j),  (28.072-1.121j),  (32.237+1.794j),  (36.562+0.512j),  (34.094-1.562j),  (23.478+12.722j)
 (42.147+0.000j),  (38.379+0.170j),  (29.721-3.320j),  (27.634-10.921j),  (37.082-6.955j),  (31.462-5.542j),  (29.721+3.320j),  (30.329-2.708j),  (32.351+8.959j),  (35.044-10.924j),  (28.879+8.451j),  (27.634+10.921j),  (21.952-1.511j),  (38.379-0.170j),  (25.891-8.016j),  (30.329+2.708j)
 (44.285+0.000j),  (36.537-0.402j),  (37.273+0.055j),  (25.972+2.241j),  (32.545-0.857j),  (35.453-0.247j),  (37.273-0.055j),  (19.786+5.894j),  (34.406+1.668j),  (35.063+0.238j),  (33.518+3.109j),  (25.972-2.241j),  (31.326+0.711j),  (36.537+0.402j),  (34.977-0.347j),  (19.786-5.894j)
 (37.546+0.000j),  (36.071+0.198j),  (29.038+0.622j),  (34.560+1.191j),  (23.696-3.230j),  (21.586-3.665j),  (29.038-0.622j),  (14.643+9.660j),  (22.506-5.347j),  (16.105+0.167j),  (35.901-1.182j),  (34.560-1.191j),  (31.170-1.022j),  (36.071-0.198j),  (23.086+5.280j),  (14.643-9.660j)
 (42.810+0.000j),  (38.299+0.692j),  (34.077+0.249j),  (32.754+2.388j),  (31.262+0.217j),  (30.862+2.442j),  (34.077-0.249j),  (19.093+10.366j),  (34.035+0.876j),  (32.125-0.006j),  (26.036+4.721j),  (32.754-2.388j),  (24.777-6.128j),  (38.299-0.692j),  (33.587-4.190j),  (19.093-10.366j)
 (45.887+0.000j),  (36.824+0.234j),  (37.592-0.929j),  (16.106-2.719j),  (35.425+0.163j),  (35.246+1.343j),  (37.592+0.929j),  (21.218-0.953j),  (30.618-0.837j),  (36.157+0.042j),  (35.648-1.560j),  (16.106+2.719j),  (36.464-2.487j),  (36.824-0.234j),  (36.990-1.986j),  (21.218+0.953j)
 (43.656+0.000j),  (37.310-0.681j),  (34.911-0.080j),  (32.823+1.221j),  (32.483-1.824j),  (31.155-2.102j),  (34.911+0.080j),  (25.150-2.111j),  (35.784+3.060j),  (32.971+0.945j),  (31.127+4.781j),  (32.823-1.221j),  (31.044+1.348j),  (37.310+0.681j),  (33.133+1.827j),  (25.150+2.111j)
 (45.950+0.000j),  (40.426-1.248j),  (38.621-0.389j),  (38.599-0.844j),  (32.274+1.022j),  (32.000+3.536j),  (38.621+0.389j),  (26.464+10.075j),  (33.161+4.850j),  (30.635-2.959j),  (26.602+12.217j),  (38.599+0.844j),  (27.837-2.497j),  (40.426+1.248j),  (32.272-0.752j),  (26.464-10.075j)
 (40.263+0.000j),  (35.093-0.568j),  (33.115-3.085j),  (29.647-4.899j),  (35.006-10.249j),  (27.349-1.928j),  (33.115+3.085j),  (27.364-9.102j),  (27.784+7.161j),  (33.542-12.845j),  (11.931+7.027j),  (29.647+4.899j),  (9.557+0.618j),  (35.093+0.568j),  (29.696-7.679j),  (27.364+9.102j)
 (41.745+0.000j),  (39.636+0.140j),  (35.056-2.752j),  (31.044+0.344j),  (33.290-11.518j),  (33.006+12.545j),  (35.056+2.752j),  (34.533+4.760j),  (31.078-0.029j),  (31.566-5.693j),  (24.144-10.424j),  (31.044-0.344j),  (31.675-0.886j),  (39.636-0.140j),  (29.440-7.776j),  (34.533-4.760j)
 (44.855+0.000j),  (39.410-0.273j),  (35.289-2.496j),  (34.264+2.999j),  (37.458-4.504j),  (35.324-3.976j),  (35.289+2.496j),  (24.191+0.995j),  (30.673+5.470j),  (28.598+12.158j),  (14.654+12.645j),  (34.264-2.999j),  (28.701-9.620j),  (39.410+0.273j),  (25.969+13.091j),  (24.191-0.995j)
 (44.067+0.000j),  (36.820-0.620j),  (35.978-0.545j),  (34.581+0.979j),  (32.265+0.656j),  (30.874+2.263j),  (35.978+0.545j),  (28.725+4.913j),  (36.253+3.050j),  (31.897+1.859j),  (30.488+2.276j),  (34.581-0.979j),  (32.630-4.305j),  (36.820+0.620j),  (32.604-2.928j),  (28.725-4.913j)
 (43.781+0.000j),  (35.835-0.464j),  (35.800-1.353j),  (36.493+0.934j),  (32.974-0.048j),  (26.986+3.075j),  (35.800+1.353j),  (28.420+4.989j),  (34.211+4.268j),  (29.654+1.643j),  (26.948+0.078j),  (36.493-0.934j),  (32.746-5.986j),  (35.835+0.464j),  (27.783-4.180j),  (28.420-4.989j)
 (41.681+0.000j),  (39.273-0.062j),  (34.899-1.824j),  (30.824+0.522j),  (32.891-12.950j),  (29.394+11.736j),  (34.899+1.824j),  (32.124+2.915j),  (32.926-2.542j),  (32.942-7.941j),  (25.602-13.337j),  (30.824-0.522j),  (29.673-0.803j),  (39.273+0.062j),  (18.559-12.378j),  (32.124-2.915j)
 (41.026+0.000j),  (38.601-0.743j),  (31.429-0.938j),  (24.851-1.746j),  (27.881-4.897j),  (17.442+1.712j),  (31.429+0.938j),  (30.581-4.710j),  (28.538+4.062j),  (30.167-2.204j),  (25.764+10.995j),  (24.851+1.746j),  (29.995+0.302j),  (38.601+0.743j),  (29.503+12.821j),  (30.581+4.710j)
 (42.159+0.000j),  (37.149+1.342j),  (34.158-1.709j),  (23.863-3.408j),  (35.590-4.239j),  (22.399-1.821j),  (34.158+1.709j),  (32.794-1.042j),  (32.828+4.331j),  (33.367-7.365j),  (25.500+0.421j),  (23.863+3.408j),  (17.822-9.441j),  (37.149-1.342j),  (22.256-10.591j),  (32.794+1.042j)
 (43.560+0.000j),  (33.645-1.317j),  (34.217+0.362j),  (30.989+5.562j),  (32.723+0.383j),  (27.398+1.702j),  (34.217-0.362j),  (30.448+4.801j),  (35.470+4.583j),  (33.927+3.013j),  (34.526+4.325j),  (30.989-5.562j),  (34.941-2.707j),  (33.645+1.317j),  (30.215-2.325j),  (30.448-4.801j)
 (36.451+0.000j),  (35.271+0.525j),  (28.640-0.194j),  (33.439+0.075j),  (22.128+3.562j),  (20.378+2.337j),  (28.640+0.194j),  (15.025+1.188j),  (21.063-3.821j),  (17.070+8.089j),  (34.933-0.380j),  (33.439-0.075j),  (31.397-1.372j),  (35.271-0.525j),  (18.250+0.775j),  (15.025-1.188j)
 (36.708+0.000j),  (35.967+0.760j),  (28.241-1.044j),  (32.299+0.252j),  (23.746-2.079j),  (23.042-0.583j),  (28.241+1.044j),  (19.294+3.758j),  (11.485-12.913j),  (20.857-4.198j),  (33.985-1.261j),  (32.299-0.252j),  (33.637-1.444j),  (35.967-0.760j),  (14.261+2.855j),  (19.294-3.758j)
 (40.373+0.000j),  (35.503-1.537j),  (32.890+3.963j),  (27.789-11.827j),  (33.967+9.343j),  (29.607+12.185j),  (32.890-3.963j),  (27.665-1.286j),  (28.654-9.318j),  (26.546+0.574j),  (35.841-10.071j),  (27.789+11.827j),  (26.157+10.882j),  (35.503+1.537j),  (22.859+9.738j),  (27.665+1.286j)
 (41.993+0.000j),  (39.426-0.136j),  (36.621-1.027j),  (32.040-1.403j),  (31.695+9.917j),  (24.538+10.165j),  (36.621+1.027j),  (33.094-0.010j),  (29.958-7.406j),  (32.107-13.484j),  (23.857+9.953j),  (32.040+1.403j),  (30.572-3.195j),  (39.426+0.136j),  (10.626-13.114j),  (33.094+0.010j)
 (44.471+0.000j),  (37.369-1.086j),  (34.808+0.687j),  (26.335+4.509j),  (34.883-0.794j),  (34.851-0.907j),  (34.808-0.687j),  (25.802+3.425j),  (33.288+3.214j),  (34.912+1.688j),  (34.492+3.560j),  (26.335-4.509j),  (32.753+1.107j),  (37.369+1.086j),  (35.082+0.703j),  (25.802-3.425j)
 (37.226+0.000j),  (36.588+0.457j),  (29.702-0.736j),  (32.806-0.247j),  (21.803+1.664j),  (22.502+1.786j),  (29.702+0.736j),  (23.438+1.600j),  (5.564-12.078j),  (17.377+2.470j),  (34.035-0.150j),  (32.806+0.247j),  (34.591-0.979j),  (36.588-0.457j),  (4.741-10.476j),  (23.438-1.600j)
 (35.906+0.000j),  (35.486-0.337j),  (28.022+1.095j),  (30.655+0.735j),  (21.526-0.808j),  (22.443-1.606j),  (28.022-1.095j),  (23.250-1.376j),  (12.624+2.793j),  (18.740+0.284j),  (31.931-0.363j),  (30.655-0.735j),  (34.196+0.656j),  (35.486+0.337j),  (12.584+0.955j),  (23.250+1.376j)
 (36.172+0.000j),  (34.733+0.666j),  (27.920+0.406j),  (33.487+1.222j),  (22.510-2.033j),  (20.832-1.501j),  (27.920-0.406j),  (3.679+2.714j),  (22.844-1.542j),  (12.911-5.249j),  (34.990-1.974j),  (33.487-1.222j),  (29.827-1.185j),  (34.733-0.666j),  (21.354-0.284j),  (3.679-2.714j)
 (39.490+0.000j),  (36.052-0.171j),  (30.525-3.266j),  (33.556+0.247j),  (34.208-11.428j),  (28.511-11.207j),  (30.525+3.266j),  (16.485-1.538j),  (26.838+5.700j),  (32.800+13.213j),  (30.243-4.569j),  (33.556-0.247j),  (24.026+8.208j),  (36.052+0.171j),  (29.451-4.777j),  (16.485+1.538j)
 (46.751+0.000j),  (38.546+0.464j),  (37.506+0.140j),  (17.105+8.684j),  (37.414-1.086j),  (37.086+0.363j),  (37.506-0.140j),  (20.938+5.368j),  (31.575-1.366j),  (37.194-0.874j),  (36.264-0.467j),  (17.105-8.684j),  (35.180-1.007j),  (38.546-0.464j),  (35.462-1.726j),  (20.938-5.368j)
 (36.873+0.000j),  (34.187+0.330j),  (28.724-0.033j),  (35.353+0.631j),  (23.277-1.621j),  (19.442-0.037j),  (28.724+0.033j),  (16.206+1.156j),  (30.456-0.592j),  (15.033+6.485j),  (35.487-1.131j),  (35.353-0.631j),  (22.665+1.234j),  (34.187-0.330j),  (24.358-1.320j),  (16.206-1.156j)
 (42.987+0.000j),  (39.188-0.112j),  (35.579-2.545j),  (33.224-3.135j),  (34.677-4.636j),  (31.242+3.950j),  (35.579+2.545j),  (33.428-5.228j),  (30.022+7.570j),  (31.785-10.967j),  (24.494+2.681j),  (33.224+3.135j),  (26.231+2.794j),  (39.188+0.112j),  (33.680+10.815j),  (33.428+5.228j)
 (38.226+0.000j),  (37.622-0.730j),  (30.506-1.082j),  (32.779-0.879j),  (25.142-1.713j),  (25.677-3.206j),  (30.506+1.082j),  (26.470+2.318j),  (17.579+7.263j),  (22.281+0.787j),  (33.474+1.112j),  (32.779+0.879j),  (35.746+1.511j),  (37.622+0.730j),  (21.286-6.271j),  (26.470-2.318j)
 (42.248+0.000j),  (40.487-0.298j),  (35.515-2.277j),  (33.559-0.301j),  (30.603-10.397j),  (27.623-13.233j),  (35.515+2.277j),  (33.074+2.891j),  (29.847+2.677j),  (29.379-5.118j),  (29.078-6.007j),  (33.559+0.301j),  (34.245+0.564j),  (40.487+0.298j),  (22.874-2.986j),  (33.074-2.891j)
 (43.320+0.000j),  (37.556-0.782j),  (30.667-5.307j),  (34.545-1.783j),  (37.541-5.312j),  (30.828-6.313j),  (30.667+5.307j),  (23.085+8.150j),  (33.424+5.778j),  (35.088-12.071j),  (19.680+3.759j),  (34.545+1.783j),  (29.903-7.394j),  (37.556+0.782j),  (26.202-13.465j),  (23.085-8.150j)
 (43.701+0.000j),  (34.674-0.603j),  (35.383+0.649j),  (39.194+0.924j),  (32.043+0.606j),  (25.441+1.636j),  (35.383-0.649j),  (31.825+1.054j),  (28.350+7.281j),  (22.979+11.310j),  (18.136-2.775j),  (39.194-0.924j),  (32.326-2.064j),  (34.674+0.603j),  (22.111-0.123j),  (31.825-1.054j)
 (43.996+0.000j),  (38.569-1.390j),  (37.311+2.222j),  (33.516-9.375j),  (36.224+10.636j),  (33.542+13.510j),  (37.311-2.222j),  (31.447-4.902j),  (34.100-3.560j),  (32.748-0.278j),  (35.297-11.249j),  (33.516+9.375j),  (21.482-8.118j),  (38.569+1.390j),  (28.660+1.027j),  (31.447+4.902j)
 (42.566+0.000j),  (39.489+0.555j),  (28.136-2.176j),  (30.238-4.231j),  (36.367-2.561j),  (32.267-0.471j),  (28.136+2.176j),  (22.767-3.691j),  (31.140+6.240j),  (32.481-7.406j),  (31.159+3.626j),  (30.238+4.231j),  (27.113+1.298j),  (39.489-0.555j),  (22.365-6.972j),  (22.767+3.691j)
 (36.957+0.000j),  (34.981-0.260j),  (28.391-0.413j),  (34.725-0.031j),  (23.880-3.147j),  (20.111-1.329j),  (28.391+0.413j),  (13.839-9.537j),  (26.451+0.097j),  (13.638-7.821j),  (35.794+0.341j),  (34.725+0.031j),  (27.843+0.109j),  (34.981+0.260j),  (23.146+2.785j),  (13.839+9.537j)
 (35.355+0.000j),  (34.564-0.662j),  (27.586-0.152j),  (31.691-0.441j),  (22.508-3.750j),  (22.007-4.349j),  (27.586+0.152j),  (18.567+1.078j),  (11.445+6.756j),  (18.212-4.352j),  (33.405+0.959j),  (31.691+0.441j),  (32.052+1.337j),  (34.564+0.662j),  (12.444+6.268j),  (18.567-1.078j)
 (42.954+0.000j),  (36.788-0.989j),  (34.989-2.404j),  (30.043-1.892j),  (36.413-9.306j),  (31.551-6.783j),  (34.989+2.404j),  (30.738-4.733j),  (29.704+3.191j),  (32.370+9.313j),  (21.958+2.930j),  (30.043+1.892j),  (27.279-5.059j),  (36.788+0.989j),  (32.091-7.905j),  (30.738+4.733j)
 (44.187+0.000j),  (36.873+1.413j),  (34.198-0.386j),  (27.028+4.818j),  (34.113+2.905j),  (32.905+1.961j),  (34.198+0.386j),  (25.061+0.901j),  (33.271+4.941j),  (33.927+4.168j),  (36.078+5.855j),  (27.028-4.818j),  (34.664+5.333j),  (36.873-1.413j),  (32.937+0.453j),  (25.061-0.901j)
 (44.508+0.000j),  (40.366+0.383j),  (39.723-1.761j),  (32.977-1.794j),  (32.096+10.813j),  (18.843-7.829j),  (39.723+1.761j),  (33.519+0.699j),  (31.830-1.392j),  (32.607-10.458j),  (31.982+7.593j),  (32.977+1.794j),  (29.389-10.324j),  (40.366-0.383j),  (24.141+3.098j),  (33.519-0.699j)
 (42.416+0.000j),  (36.928-2.396j),  (28.761-6.042j),  (34.319-2.661j),  (36.762-3.253j),  (31.968-3.249j),  (28.761+6.042j),  (28.070+2.113j),  (28.472+10.052j),  (32.892-10.499j),  (25.443-12.243j),  (34.319+2.661j),  (30.565-11.778j),  (36.928+2.396j),  (10.020+5.971j),  (28.070-2.113j)
 (40.089+0.000j),  (37.878-0.500j),  (32.560+0.003j),  (37.834-0.139j),  (25.136-3.180j),  (22.781-3.164j),  (32.560-0.003j),  (7.114+13.394j),  (29.913+0.632j),  (14.412+8.235j),  (37.700+0.561j),  (37.834+0.139j),  (29.657+1.359j),  (37.878+0.500j),  (25.180+1.951j),  (7.114-13.394j)
 (41.470+0.000j),  (36.409+0.639j),  (30.111+0.354j),  (32.301+3.240j),  (33.578+1.798j),  (27.728+3.345j),  (30.111-0.354j),  (24.561+1.926j),  (34.073+4.351j),  (34.341+3.179j),  (22.717+9.051j),  (32.301-3.240j),  (24.911-6.773j),  (36.409-0.639j),  (29.657-3.314j),  (24.561-1.926j)
 (38.700+0.000j),  (36.702-0.481j),  (30.732-0.730j),  (36.308-0.685j),  (24.640-2.838j),  (22.490-0.572j),  (30.732+0.730j),  (5.922+6.400j),  (28.553+3.915j),  (20.646-13.431j),  (36.767+0.762j),  (36.308+0.685j),  (29.553+2.450j),  (36.702+0.481j),  (25.571-1.815j),  (5.922-6.400j)
 (44.764+0.000j),  (38.443+0.168j),  (37.264-2.668j),  (38.782+0.147j),  (36.484-8.258j),  (26.113-3.895j),  (37.264+2.668j),  (26.439+7.631j),  (24.831+7.598j),  (34.619-13.643j),  (24.957-9.843j),  (38.782-0.147j),  (28.203-4.989j),  (38.443-0.168j),  (30.626-6.538j),  (26.439-7.631j)
 (39.714+0.000j),  (37.111-0.117j),  (32.011+4.513j),  (29.447-2.165j),  (32.596+7.676j),  (30.147+10.398j),  (32.011-4.513j),  (28.955-6.651j),  (29.003-7.440j),  (29.249+2.202j),  (32.425+10.069j),  (29.447+2.165j),  (27.289+2.045j),  (37.111+0.117j),  (18.251-6.038j),  (28.955+6.651j)
 (43.050+0.000j),  (33.977-1.348j),  (32.708-1.124j),  (25.391+9.699j),  (32.751+1.474j),  (30.036+1.290j),  (32.708+1.124j),  (27.651+7.199j),  (31.581+7.300j),  (32.973+4.231j),  (36.473+6.504j),  (25.391-9.699j),  (33.856+0.076j),  (33.977+1.348j),  (32.008-1.825j),  (27.651-7.199j)
 (42.332+0.000j),  (38.637-0.558j),  (28.606-0.374j),  (33.057-0.716j),  (34.513-0.339j),  (28.470+6.356j),  (28.606+0.374j),  (29.708+12.640j),  (3.693+1.520j),  (30.142-4.387j),  (25.013+7.284j),  (33.057+0.716j),  (31.592+8.282j),  (38.637+0.558j),  (31.089+11.867j),  (29.708-12.640j)
 (34.528+0.000j),  (33.216-0.617j),  (27.279+1.139j),  (32.129-0.010j),  (19.483+2.753j),  (19.178+0.447j),  (27.279-1.139j),  (13.154-4.489j),  (23.769-1.828j),  (13.969-13.285j),  (33.492+0.817j),  (32.129+0.010j),  (28.919+0.894j),  (33.216+0.617j),  (17.961-0.008j),  (13.154+4.489j)
 (41.398+0.000j),  (37.950+0.654j),  (30.519-2.587j),  (26.308-3.225j),  (34.962-5.841j),  (34.841-4.281j),  (30.519+2.587j),  (31.024+0.646j),  (31.679-0.934j),  (24.295+11.011j),  (28.156+0.639j),  (26.308+3.225j),  (24.341-2.512j),  (37.950-0.654j),  (14.289-0.705j),  (31.024-0.646j)
 (35.429+0.000j),  (34.865+0.657j),  (26.210-0.407j),  (30.269+0.421j),  (22.972-1.913j),  (23.065-0.674j),  (26.210+0.407j),  (16.977+1.180j),  (14.234-10.927j),  (20.274-4.157j),  (32.157-1.250j),  (30.269-0.421j),  (33.119-1.237j),  (34.865-0.657j),  (12.728-2.187j),  (16.977-1.180j)
 (43.993+0.000j),  (38.957-0.021j),  (36.811+1.979j),  (29.767-6.196j),  (34.040+10.278j),  (26.760+8.043j),  (36.811-1.979j),  (27.434-0.461j),  (35.500-5.120j),  (33.551+3.286j),  (37.429-10.866j),  (29.767+6.196j),  (25.347-12.245j),  (38.957+0.021j),  (28.280+1.577j),  (27.434+0.461j)
 (43.388+0.000j),  (38.253+1.647j),  (35.660-1.138j),  (28.329+2.519j),  (36.574-7.844j),  (29.899-0.518j),  (35.660+1.138j),  (32.105-3.598j),  (33.595-5.889j),  (28.021-9.614j),  (31.041-8.956j),  (28.329-2.519j),  (25.984-11.776j),  (38.253-1.647j),  (24.113-8.425j),  (32.105+3.598j)
 (42.368+0.000j),  (36.663-1.430j),  (36.155+2.756j),  (27.536+12.380j),  (35.354+11.756j),  (30.557-10.726j),  (36.155-2.756j),  (32.309-0.041j),  (25.903+0.679j),  (31.134+1.825j),  (35.390-9.685j),  (27.536-12.380j),  (32.444+12.268j),  (36.663+1.430j),  (24.686-1.669j),  (32.309+0.041j)
 (40.453+0.000j),  (35.146-2.838j),  (34.896+2.781j),  (22.705-10.429j),  (33.862+11.937j),  (20.164+11.696j),  (34.896-2.781j),  (29.518+0.278j),  (20.038-5.185j),  (29.959+5.363j),  (33.962-9.641j),  (22.705+10.429j),  (33.440+13.272j),  (35.146+2.838j),  (16.292-3.644j),  (29.518-0.278j)
 (40.239+0.000j),  (35.754+0.541j),  (28.537+2.677j),  (30.610+1.174j),  (30.680+4.592j),  (26.313+0.493j),  (28.537-2.677j),  (24.082+8.737j),  (29.436+2.651j),  (34.728+5.176j),  (18.697-12.095j),  (30.610-1.174j),  (21.536-5.943j),  (35.754-0.541j),  (25.941-4.386j),  (24.082-8.737j)
 (46.422+0.000j),  (42.440-0.391j),  (36.777+0.685j),  (34.185-2.026j),  (36.253-1.688j),  (33.560+6.024j),  (36.777-0.685j),  (34.816-7.728j),  (13.933-7.100j),  (34.839-6.447j),  (3.554-12.067j),  (34.185+2.026j),  (25.148+10.743j),  (42.440+0.391j),  (31.911-13.121j),  (34.816+7.728j)
 (35.434+0.000j),  (33.611+0.469j),  (27.559+0.543j),  (33.412+1.271j),  (20.781-3.308j),  (18.404-1.911j),  (27.559-0.543j),  (-2.313-9.042j),  (26.351-1.733j),  (9.130+10.288j),  (34.553-1.846j),  (33.412-1.271j),  (26.913-0.665j),  (33.611-0.469j),  (21.573-0.010j),  (-2.313+9.042j)
 (45.070+0.000j),  (41.252-0.037j),  (37.265-2.849j),  (32.689+3.976j),  (35.596-5.729j),  (34.297-7.394j),  (37.265+2.849j),  (35.729-0.135j),  (27.658+4.407j),  (21.463-10.377j),  (32.816-9.616j),  (32.689-3.976j),  (28.203-4.795j),  (41.252+0.037j),  (31.216+12.463j),  (35.729+0.135j)
 (44.201+0.000j),  (35.598-0.810j),  (34.948+0.961j),  (32.050+2.195j),  (35.082+5.186j),  (32.346+5.224j),  (34.948-0.961j),  (32.014+6.284j),  (33.864+3.359j),  (35.112+5.282j),  (31.150-2.041j),  (32.050-2.195j),  (34.307-5.946j),  (35.598+0.810j),  (32.501-5.403j),  (32.014-6.284j)
 (45.086+0.000j),  (36.670-0.797j),  (38.342-0.797j),  (34.868+3.411j),  (33.171-5.123j),  (32.114-2.031j),  (38.342+0.797j),  (25.374+2.102j),  (36.170+3.490j),  (31.111+2.815j),  (32.400+2.510j),  (34.868-3.411j),  (33.772-4.605j),  (36.670+0.797j),  (31.908-2.195j),  (25.374-2.102j)
 (45.042+0.000j),  (36.434-0.918j),  (37.472-0.730j),  (35.845-1.533j),  (32.873+2.092j),  (29.682+0.261j),  (37.472+0.730j),  (28.557-2.736j),  (35.925+4.287j),  (32.583+4.986j),  (32.665+1.923j),  (35.845+1.533j),  (34.013+2.084j),  (36.434+0.918j),  (29.022+1.065j),  (28.557+2.736j)
 (35.817+0.000j),  (35.142+0.596j),  (28.266-0.456j),  (31.629+0.339j),  (21.032-3.415j),  (20.345-1.257j),  (28.266+0.456j),  (21.458+0.573j),  (16.462+11.212j),  (18.951-7.336j),  (33.044-1.276j),  (31.629-0.339j),  (33.027-1.013j),  (35.142-0.596j),  (7.188+12.434j),  (21.458-0.573j)
 (37.449+0.000j),  (34.842-0.940j),  (29.632+0.562j),  (35.927-0.186j),  (23.574-2.490j),  (20.782-2.803j),  (29.632-0.562j),  (14.424-1.794j),  (30.945+0.693j),  (14.614+3.569j),  (35.984+1.052j),  (35.927+0.186j),  (23.836+2.616j),  (34.842+0.940j),  (24.455+2.323j),  (14.424+1.794j)
 (42.706+0.000j),  (38.767-0.616j),  (35.050-1.879j),  (31.093+0.153j),  (36.736-10.478j),  (31.499-7.654j),  (35.050+1.879j),  (28.907-4.944j),  (28.295+2.303j),  (30.954-13.543j),  (22.207-6.121j),  (31.093-0.153j),  (26.185+3.028j),  (38.767+0.616j),  (28.966-10.891j),  (28.907+4.944j)
 (42.559+0.000j),  (36.605+0.396j),  (32.589-1.165j),  (33.468-9.066j),  (33.991-6.321j),  (30.787+1.634j),  (32.589+1.165j),  (24.516-8.581j),  (20.893+12.207j),  (35.724-12.131j),  (27.871+12.164j),  (33.468+9.066j),  (24.467-4.022j),  (36.605-0.396j),  (30.825-2.841j),  (24.516+8.581j)
 (42.022+0.000j),  (37.666-0.424j),  (26.517-4.035j),  (23.134-7.227j),  (35.532-3.620j),  (32.169-3.865j),  (26.517+4.035j),  (25.792-3.086j),  (32.070+9.383j),  (31.017-11.141j),  (29.834+9.830j),  (23.134+7.227j),  (19.886+7.068j),  (37.666+0.424j),  (22.566-2.311j),  (25.792+3.086j)
 (37.944+0.000j),  (36.611+0.322j),  (30.219+0.367j),  (34.965+0.911j),  (23.669-2.380j),  (22.907-1.134j),  (30.219-0.367j),  (15.098+0.821j),  (22.813-0.661j),  (14.112-6.848j),  (36.055-1.341j),  (34.965-0.911j),  (32.195-0.484j),  (36.611-0.322j),  (20.793-0.044j),  (15.098-0.821j)
 (41.206+0.000j),  (39.020+0.041j),  (35.569-1.391j),  (30.302-4.093j),  (29.655+11.800j),  (22.833+12.217j),  (35.569+1.391j),  (34.306-0.295j),  (29.474-8.671j),  (31.278-12.294j),  (21.480-1.384j),  (30.302+4.093j),  (32.049-3.579j),  (39.020-0.041j),  (26.084-0.042j),  (34.306+0.295j)
 (38.590+0.000j),  (36.807+0.622j),  (31.768+0.142j),  (36.398+0.555j),  (20.093+1.696j),  (21.131+0.765j),  (31.768-0.142j),  (14.318-0.443j),  (28.735-1.739j),  (16.587-4.605j),  (36.776-1.067j),  (36.398-0.555j),  (30.338-1.509j),  (36.807-0.622j),  (23.279-1.390j),  (14.318+0.443j)
