 (52.101562+0.000000j), (-49.433173-1.584926j), (-20.559686-1.440325j), (27.094469+3.467235j), (-10.222981+2.883377j), (11.119809-1.626945j), (-20.559686+1.440325j), (12.440358-1.662264j), (-2.668970+0.906695j), (6.350771-2.988004j), (-29.584726+5.189992j), (27.094469-3.467235j), (43.632029-0.842530j), (-49.433173+1.584926j), (-6.252556-2.809850j), (12.440358+1.662264j)
 (142.394531+0.000000j), (-70.077781+14.221532j), (-41.959036-2.721089j), (45.982148-5.468113j), (-37.298684-28.346317j), (6.272854+21.580700j), (-41.959036+2.721089j), (-4.997057-32.847767j), (-10.593389-18.139187j), (17.490555+17.596022j), (25.258275-0.029666j), (45.982148+5.468113j), (-14.887684+21.818605j), (-70.077781-14.221532j), (-1.203021-21.341275j), (-4.997057+32.847767j)
 (77.714844+0.000000j), (-65.270681+4.367806j), (-37.782183+7.629213j), (47.010704+0.171531j), (0.345853+23.231242j), (-1.792304-18.938404j), (-37.782183-7.629213j), (21.642398+14.564169j), (-1.619628-5.962347j), (1.575713-12.948074j), (-42.092844+3.367591j), (47.010704-0.171531j), (35.499038+5.474466j), (-65.270681-4.367806j), (-7.383522+14.371115j), (21.642398-14.564169j)
 (106.929688+0.000000j), (-73.681113-2.855865j), (-37.376273-1.994031j), (33.718611+5.380075j), (-25.876204-2.965352j), (24.233557+14.219126j), (-37.376273+1.994031j), (12.865609-16.081788j), (2.191566-14.292382j), (10.002461+4.677986j), (-0.582921+12.460040j), (33.718611-5.380075j), (10.181942+1.247650j), (-73.681113+2.855865j), (6.893991-29.846800j), (12.865609+16.081788j)
 (91.757812+0.000000j), (-66.510053-6.715238j), (-25.823195-5.014059j), (4.052792+10.245031j), (-33.085225-16.027207j), (32.916449+17.229279j), (-25.823195+5.014059j), (23.160300-3.788279j), (-11.797320-9.170676j), (26.563529+14.060822j), (18.896032+16.734488j), (4.052792-10.245031j), (12.932726-15.175906j), (-66.510053+6.715238j), (2.165928-2.276687j), (23.160300+3.788279j)
 (80.042969+0.000000j), (-45.660481-5.145953j), (-42.387735+1.193907j), (58.167400-5.496149j), (-14.275735-8.868702j), (9.420395-9.501917j), (-42.387735-1.193907j), (1.586915+14.146735j), (14.297194+1.674046j), (-17.384729+9.484572j), (-20.814676+4.413767j), (58.167400+5.496149j), (10.107091-19.409278j), (-45.660481+5.145953j), (-4.791008+16.966051j), (1.586915-14.146735j)
 (154.402344+0.000000j), (-84.689283-12.845587j), (-49.645682-11.081517j), (72.466217+11.194005j), (-45.020798-41.929838j), (18.817798+14.530575j), (-49.645682+11.081517j), (-10.417364+10.268627j), (18.813795+1.972141j), (18.813207+36.410477j), (-14.394088-3.097862j), (72.466217-11.194005j), (-12.587672-11.668476j), (-84.689283+12.845587j), (13.487968+12.899204j), (-10.417364-10.268627j)
 (124.445312+0.000000j), (-81.246044-1.231680j), (-35.826880+2.072168j), (46.508637-11.799331j), (-36.289767+4.162952j), (21.739470+15.048301j), (-35.826880-2.072168j), (5.087828-19.788047j), (3.212958-4.945347j), (11.171377-10.646174j), (-14.975370-19.313600j), (46.508637+11.799331j), (12.016008+17.351793j), (-81.246044+1.231680j), (-0.618907-24.433632j), (5.087828+19.788047j)
 (88.472656+0.000000j), (-54.767272+1.772025j), (-17.213130-8.989215j), (28.268602-0.247506j), (-26.039866-8.724982j), (-19.143138+4.131668j), (-17.213130+8.989215j), (7.709920+2.822865j), (-25.848077-0.969557j), (38.853290+16.711858j), (0.969847-5.606281j), (28.268602+0.247506j), (11.996724-6.600500j), (-54.767272-1.772025j), (-20.256256-0.150405j), (7.709920-2.822865j)
 (90.660156+0.000000j), (-61.419273+4.442732j), (-45.459752-16.918295j), (62.385814-1.942157j), (-1.787103-31.184312j), (1.052183+16.864211j), (-45.459752+16.918295j), (14.266197-26.286694j), (10.823618+20.812392j), (-4.441708+9.880158j), (-37.181025-3.411557j), (62.385814+1.942157j), (11.629029+3.039601j), (-61.419273-4.442732j), (-3.012116-8.289819j), (14.266197+26.286694j)
 (128.410156+0.000000j), (-75.318250+5.646700j), (-27.034375+4.213366j), (22.201686-14.970995j), (-47.293932+7.160097j), (18.879866-3.809274j), (-27.034375-4.213366j), (13.624593-0.797672j), (38.482439-6.936472j), (9.923928-5.205516j), (-9.984308-12.531328j), (22.201686+14.970995j), (-7.981557+12.480127j), (-75.318250-5.646700j), (4.383615-3.633516j), (13.624593+0.797672j)
 (113.117188+0.000000j), (-60.557493+3.417672j), (-48.045070-0.448192j), (36.112569+8.192629j), (-26.440300-8.721218j), (29.423367+19.046819j), (-48.045070+0.448192j), (-3.366503-19.880550j), (-36.176191-31.316072j), (28.846006+12.465934j), (12.053427+27.242656j), (36.112569-8.192629j), (-13.297014+3.459043j), (-60.557493-3.417672j), (38.495068-20.424603j), (-3.366503+19.880550j)
 (111.714844+0.000000j), (-35.425958+14.392872j), (-68.750070+6.197726j), (16.342352+5.588969j), (11.672783+19.851990j), (2.598582-33.766957j), (-68.750070-6.197726j), (18.172792+2.180746j), (13.202779+7.034315j), (-0.640566-0.850384j), (-3.112898-12.740615j), (16.342352-5.588969j), (-29.039121+48.342441j), (-35.425958-14.392872j), (42.646285-44.355719j), (18.172792-2.180746j)
 (89.539062+0.000000j), (-53.833321-4.265793j), (-28.528831-8.175662j), (52.156980-12.787600j), (-26.180806-23.930495j), (17.106505+18.906038j), (-28.528831+8.175662j), (-0.675106-27.581798j), (10.397511+43.224254j), (14.429892-11.780927j), (-30.441455-10.658195j), (52.156980+12.787600j), (-3.277886+1.595290j), (-53.833321+4.265793j), (3.060358-13.144015j), (-0.675106+27.581798j)
 (144.046875+0.000000j), (-72.605855+1.784205j), (-62.149976+4.888829j), (33.798351-23.626111j), (-25.474432+49.740961j), (29.508634+15.565326j), (-62.149976-4.888829j), (12.766790-26.364110j), (17.967365+32.861865j), (16.598704-75.230116j), (-5.739740-8.653774j), (33.798351+23.626111j), (-13.595061-9.142297j), (-72.605855-1.784205j), (28.739369-2.511685j), (12.766790+26.364110j)
 (85.437500+0.000000j), (-68.776490+6.643640j), (-22.169590+1.778589j), (8.637467-3.022189j), (-24.446988-5.388560j), (15.088525+0.263406j), (-22.169590-1.778589j), (24.973459-4.308995j), (-17.993206-24.478175j), (27.237440+17.532042j), (1.700225+0.746510j), (8.637467+3.022189j), (32.918139+6.986160j), (-68.776490-6.643640j), (-11.685178-10.386033j), (24.973459+4.308995j)
 (89.511719+0.000000j), (-63.142302-4.707380j), (-31.972921-15.065404j), (40.085677-3.754315j), (-19.731225-32.020397j), (6.131237+16.746292j), (-31.972921+15.065404j), (10.283465-16.930610j), (-16.303243+28.333043j), (24.627487+13.590685j), (-25.127853-22.201313j), (40.085677+3.754315j), (11.742926-5.122675j), (-63.142302+4.707380j), (3.586648-5.308911j), (10.283465+16.930610j)
 (85.304688+0.000000j), (-71.303521-8.368026j), (-30.423161-2.092580j), (33.650618+4.658893j), (-21.024213-16.291926j), (6.648549+11.923695j), (-30.423161+2.092580j), (19.592816+5.049062j), (-13.077350-10.697101j), (24.187349+15.840915j), (-26.466167+1.054259j), (33.650618-4.658893j), (38.240939-11.703207j), (-71.303521+8.368026j), (-7.657976+9.449645j), (19.592816-5.049062j)
 (54.117188+0.000000j), (-42.296069-1.147587j), (-16.026770-9.731686j), (14.491780-5.284528j), (-16.959083-14.953687j), (10.858345+17.668642j), (-16.026770+9.731686j), (8.989318-12.978417j), (-12.440040+18.383659j), (16.622585-1.419997j), (-9.438975-21.091753j), (14.491780+5.284528j), (16.722671-0.855073j), (-42.296069+1.147587j), (3.472361-6.769125j), (8.989318+12.978417j)
 (44.847656+0.000000j), (-41.533420-4.470249j), (-17.764071-1.292061j), (27.932212+5.352548j), (-8.705857+1.596117j), (8.982820-0.480290j), (-17.764071+1.292061j), (6.565785+0.510061j), (1.355007-0.620178j), (4.955915-1.504064j), (-34.224619+10.557266j), (27.932212-5.352548j), (32.627224-7.120849j), (-41.533420+4.470249j), (2.682815+0.088424j), (6.565785-0.510061j)
 (77.574219+0.000000j), (-56.460265+2.226454j), (-36.284453+7.418748j), (23.203310-4.152237j), (-0.268470+19.482427j), (3.027379-6.197689j), (-36.284453-7.418748j), (20.041466+4.492618j), (-23.748428+7.682440j), (12.808278-21.631117j), (0.254829+11.335414j), (23.203310+4.152237j), (17.122559-7.968953j), (-56.460265-2.226454j), (5.508066+8.580365j), (20.041466-4.492618j)
 (166.648438+0.000000j), (-107.123076+11.629238j), (-56.142465+0.111039j), (78.216119-1.456018j), (-44.155771+14.514909j), (33.437571+6.830037j), (-56.142465-0.111039j), (-8.606358-20.848715j), (-4.851018-4.721629j), (22.044023-18.467259j), (-25.220586+5.826151j), (78.216119+1.456018j), (6.625529+20.137295j), (-107.123076-11.629238j), (30.107744-27.632196j), (-8.606358+20.848715j)
 (168.667969+0.000000j), (-69.266852+8.635799j), (-70.367566+0.326360j), (68.346023-12.747489j), (-46.617514-20.678030j), (32.961514+11.668395j), (-70.367566-0.326360j), (-20.164689+1.928978j), (-42.074425-4.106693j), (21.320109+22.807100j), (39.855673-16.043564j), (68.346023+12.747489j), (-43.222380+2.803170j), (-69.266852-8.635799j), (24.678343-3.968976j), (-20.164689-1.928978j)
 (87.699219+0.000000j), (-51.284609-2.474474j), (-35.377262+18.353741j), (-8.574754-18.862342j), (-12.741027+30.507448j), (0.765107-15.665542j), (-35.377262-18.353741j), (51.685000+0.986075j), (-6.706679-4.820375j), (17.694774-11.623939j), (22.757796-2.324779j), (-8.574754+18.862342j), (-7.643919-19.322961j), (-51.284609+2.474474j), (-23.078986+7.211209j), (51.685000-0.986075j)
 (96.152344+0.000000j), (-59.390660-3.429072j), (-25.846017+9.273957j), (33.583446-8.893620j), (-46.538188+19.694189j), (25.616104-4.973341j), (-25.846017-9.273957j), (4.485708-11.894686j), (18.430793+33.840451j), (19.570143-37.400911j), (-9.241930-3.361767j), (33.583446+8.893620j), (0.274977+7.127714j), (-59.390660+3.429072j), (1.668815-20.325874j), (4.485708+11.894686j)
 (120.250000+0.000000j), (-85.141046-4.863439j), (-59.430274-11.539923j), (10.387526+21.391630j), (-0.690195-27.973169j), (-9.260132+6.367534j), (-59.430274+11.539923j), (78.168724+9.513554j), (4.823613-2.218180j), (7.058332+22.807165j), (16.148835+5.027044j), (10.387526-21.391630j), (18.976946+12.562704j), (-85.141046+4.863439j), (-51.292452+5.008344j), (78.168724-9.513554j)
 (134.609375+0.000000j), (-62.729244-0.556507j), (-73.575876+11.460992j), (22.467288-33.217440j), (-0.222371+23.484551j), (24.520890-10.879362j), (-73.575876-11.460992j), (38.709090+2.557554j), (10.240320+10.410007j), (-6.517237-26.827828j), (21.701111-32.848712j), (22.467288+33.217440j), (-34.357301-4.801809j), (-62.729244+0.556507j), (16.099127+15.638626j), (38.709090-2.557554j)
 (98.597656+0.000000j), (-59.557362-4.616231j), (-45.917024+3.652638j), (-4.229938+0.380552j), (-38.390712+8.737909j), (-4.115318-6.605653j), (-45.917024-3.652638j), (62.666762+4.282293j), (9.029621+8.409055j), (38.845428-7.472861j), (-2.156709+1.582406j), (-4.229938-0.380552j), (15.817150-8.275823j), (-59.557362+4.616231j), (-21.063576+5.271413j), (62.666762-4.282293j)
 (160.933594+0.000000j), (-71.053340+6.798381j), (-42.905473-6.767202j), (16.256726+15.320974j), (-62.644940+5.213456j), (40.064763-7.804016j), (-42.905473+6.767202j), (-19.666225-2.648553j), (-53.299783-21.805164j), (63.949722+15.075536j), (51.224638+22.557628j), (16.256726-15.320974j), (-38.354333-1.692929j), (-71.053340-6.798381j), (35.191530+0.518993j), (-19.666225+2.648553j)
 (88.441406+0.000000j), (-51.985199-2.871477j), (-33.176452-2.935219j), (60.004444+4.087885j), (-26.663387-16.308984j), (1.365909+6.534516j), (-33.176452+2.935219j), (-5.047496-3.815227j), (8.896006-14.449204j), (2.540531+19.104960j), (-26.634004+2.449641j), (60.004444-4.087885j), (12.559166-0.977131j), (-51.985199+2.871477j), (-9.071963-1.765456j), (-5.047496+3.815227j)
 (131.031250+0.000000j), (-83.319738+2.957467j), (-29.640285-3.523024j), (42.764094-7.339763j), (-44.078763-15.235111j), (5.168767+13.680069j), (-29.640285+3.523024j), (11.406275-33.606174j), (-3.901534+7.787826j), (32.086770-8.756079j), (-7.852629-20.436705j), (42.764094+7.339763j), (21.547656+23.376733j), (-83.319738-2.957467j), (-16.699356-18.452438j), (11.406275+33.606174j)
 (175.750000+0.000000j), (-115.470069+5.273954j), (-47.358971+10.637119j), (40.044239+7.013205j), (-71.040552+22.106037j), (52.566383-15.212661j), (-47.358971-10.637119j), (20.467136-4.888761j), (36.575910-3.715508j), (21.685952-2.162623j), (-25.182673+18.731421j), (40.044239-7.013205j), (17.383238-1.941100j), (-115.470069-5.273954j), (17.169724-13.958302j), (20.467136+4.888761j)
 (64.355469+0.000000j), (-52.050598-4.810480j), (-35.819614-6.454212j), (32.691784+6.153224j), (6.255988-14.054500j), (-9.711178+4.661905j), (-35.819614+6.454212j), (24.011274+2.450215j), (-8.460556-0.759092j), (2.842458+14.331173j), (-20.218154-7.702173j), (32.691784-6.153224j), (24.547241-3.312468j), (-52.050598+4.810480j), (-4.830458+9.191499j), (24.011274-2.450215j)
 (109.882812+0.000000j), (-82.982318-2.428785j), (-40.281376+0.662200j), (35.926506+6.828010j), (-22.210416-1.791591j), (9.280466+5.161464j), (-40.281376-0.662200j), (21.814803-4.609591j), (-7.427555-13.383789j), (19.184576+4.517823j), (-10.470535+14.001998j), (35.926506-6.828010j), (26.065870+5.416015j), (-82.982318+2.428785j), (0.983162-15.859247j), (21.814803+4.609591j)
 (90.375000+0.000000j), (-34.545667+14.966936j), (-63.218327-1.965674j), (2.457384-5.216354j), (29.324792-32.336716j), (-7.430727+1.658347j), (-63.218327+1.965674j), (31.176789+2.889521j), (-14.372219-7.285266j), (7.822284+28.192549j), (35.858083-13.044238j), (2.457384+5.216354j), (-19.671901+29.349197j), (-34.545667-14.966936j), (6.571058-8.921434j), (31.176789-2.889521j)
 (106.785156+0.000000j), (-55.348292-0.433373j), (-69.664066-0.263756j), (47.930095+20.268287j), (3.291074+17.052699j), (0.206290+4.033902j), (-69.664066+0.263756j), (29.293151-17.030993j), (31.066756-16.524920j), (-22.102921+10.595497j), (-18.446673+25.148856j), (47.930095-20.268287j), (-4.377321-10.289916j), (-55.348292+0.433373j), (19.465288-11.616451j), (29.293151+17.030993j)
 (101.222656+0.000000j), (-59.356329+4.723947j), (-20.580342-0.456613j), (-7.384083+6.752474j), (-35.425907-15.724908j), (11.720176+23.161029j), (-20.580342+0.456613j), (19.705864-7.534011j), (-5.561401-4.359442j), (34.365089+11.135445j), (22.108052+15.878781j), (-7.384083-6.752474j), (-10.686040-4.009165j), (-59.356329-4.723947j), (9.004396-9.423977j), (19.705864+7.534011j)
 (107.476562+0.000000j), (-78.654061-0.480424j), (-35.652514-15.224170j), (21.160261-11.584052j), (-32.116018-28.796646j), (11.675559+23.126736j), (-35.652514+15.224170j), (23.442763-5.680678j), (-10.191682+17.339134j), (33.740234-2.071968j), (-24.479961-46.182284j), (21.160261+11.584052j), (40.062589+21.527972j), (-78.654061+0.480424j), (9.797973-5.316702j), (23.442763+5.680678j)
 (96.074219+0.000000j), (-47.980338+13.883787j), (-36.976385-14.807415j), (-5.073742-11.590886j), (-16.662526-33.454034j), (12.041411+6.305200j), (-36.976385+14.807415j), (17.835778+5.663706j), (7.305149+16.158605j), (25.394223+8.727077j), (16.683905-53.399931j), (-5.073742+11.590886j), (5.797902+50.034140j), (-47.980338-13.883787j), (5.161542+0.320975j), (17.835778-5.663706j)
 (86.410156+0.000000j), (-66.465879-5.457928j), (-29.975479-3.636126j), (17.924492+3.943020j), (-16.974066-0.996078j), (7.602705+14.109211j), (-29.975479+3.636126j), (21.903145-7.061666j), (-27.017630+3.965448j), (23.832096-7.047933j), (7.557780+4.926744j), (17.924492-3.943020j), (22.698775-5.384053j), (-66.465879+5.457928j), (-5.149810-9.352674j), (21.903145+7.061666j)
 (69.656250+0.000000j), (-59.429201-2.567942j), (-29.063617-1.773008j), (51.273279+5.439836j), (-12.520769+2.069206j), (11.963011-0.334969j), (-29.063617+1.773008j), (4.054476-1.313601j), (16.576341-1.001932j), (1.301228-2.387674j), (-58.738751+9.696909j), (51.273279-5.439836j), (34.744316-1.770589j), (-59.429201+2.567942j), (11.391079-2.827373j), (4.054476+1.313601j)
 (79.667969+0.000000j), (-48.335968-5.134085j), (-16.057563-1.107750j), (53.139985+11.881118j), (-38.131497+8.731967j), (14.526556+3.847118j), (-16.057563+1.107750j), (-21.358884+9.173219j), (5.211503-18.096990j), (21.042698+7.183339j), (-39.387396+6.691192j), (53.139985-11.881118j), (9.275510-8.055321j), (-48.335968+5.134085j), (7.243280+0.940013j), (-21.358884-9.173219j)
 (126.917969+0.000000j), (-66.323342-1.216202j), (-52.240690+5.717314j), (47.121024+3.865707j), (-25.709933-9.773445j), (30.051581+18.705373j), (-52.240690-5.717314j), (-11.305719-15.796642j), (-44.281305-15.002668j), (23.604071+9.359993j), (15.276701+3.046721j), (47.121024-3.865707j), (-14.037243+23.941628j), (-66.323342+1.216202j), (35.914114-31.687945j), (-11.305719+15.796642j)
 (56.515625+0.000000j), (-42.477183+0.825141j), (-15.536064+1.104857j), (-5.898865+2.424988j), (-12.904065+9.531700j), (-0.786622-17.907076j), (-15.536064-1.104857j), (26.823801+9.699669j), (-10.027810-1.303097j), (18.578785-3.453741j), (19.166878-0.780730j), (-5.898865-2.424988j), (12.465651+8.180528j), (-42.477183-0.825141j), (-19.822515+12.304411j), (26.823801-9.699669j)
 (62.125000+0.000000j), (-60.109557-4.748750j), (-23.684369-0.798361j), (27.283535+2.936564j), (-13.725176+1.829677j), (15.269100+0.687384j), (-23.684369+0.798361j), (18.534497+0.365343j), (-7.405013+4.746956j), (10.888121-3.770366j), (-28.580358+5.559382j), (27.283535-2.936564j), (54.412949-8.552003j), (-60.109557+4.748750j), (-12.842272+0.415167j), (18.534497-0.365343j)
 (142.171875+0.000000j), (-78.665959+5.191363j), (-45.401932-1.722440j), (75.530526-3.606651j), (-39.425561+9.151385j), (5.658078-6.565639j), (-45.401932+1.722440j), (-7.013974+11.902017j), (-3.001079+12.016773j), (16.724024-11.954871j), (-13.350456+0.182278j), (75.530526+3.606651j), (1.430892-10.913040j), (-78.665959-5.191363j), (-12.261417+15.786123j), (-7.013974-11.902017j)
 (70.648438+0.000000j), (-47.843320+4.394099j), (-34.460085+1.924250j), (16.223083-10.500409j), (-5.351680+2.601525j), (-11.736443-4.560726j), (-34.460085-1.924250j), (28.810441+3.833360j), (-1.774106+1.934032j), (14.205333+0.414843j), (-4.962361-25.365349j), (16.223083+10.500409j), (8.880060+6.567350j), (-47.843320-4.394099j), (0.170293+14.666845j), (28.810441-3.833360j)
 (93.269531+0.000000j), (-68.409771-4.038923j), (-44.501576+10.161161j), (13.906953-8.975807j), (2.272943+26.933691j), (-3.056455-15.956907j), (-44.501576-10.161161j), (41.851269+5.512856j), (-9.293652+20.922594j), (7.493083-27.319151j), (19.085591-1.849581j), (13.906953+8.975807j), (18.654600-11.120173j), (-68.409771+4.038923j), (-11.101120+3.978460j), (41.851269-5.512856j)
 (100.710938+0.000000j), (-80.743730-5.775342j), (-49.830747+4.129899j), (23.786630-13.161152j), (3.239055+20.717470j), (0.586660-11.838046j), (-49.830747-4.129899j), (55.226315-2.011214j), (-0.210165+17.944441j), (-1.939993-23.518907j), (5.905746-19.072462j), (23.786630+13.161152j), (33.666335-10.161671j), (-80.743730+5.775342j), (-37.519241-1.033499j), (55.226315+2.011214j)
 (118.226562+0.000000j), (-89.264547-9.051615j), (-66.074921+3.870276j), (45.379476-0.673309j), (12.541443+24.190469j), (1.627892-15.114139j), (-66.074921-3.870276j), (42.432485+6.285599j), (-11.949556+34.364962j), (-7.169121-32.115851j), (1.269399+1.964761j), (45.379476+0.673309j), (29.219495-13.204238j), (-89.264547+9.051615j), (-0.626213+5.880735j), (42.432485-6.285599j)
 (86.632812+0.000000j), (-67.928280-1.222948j), (-21.228633+3.668649j), (9.135316-10.635029j), (-30.440017+3.071519j), (14.205397+15.385533j), (-21.228633-3.668649j), (23.070439-15.941403j), (-28.903646-1.439334j), (35.570601-10.773532j), (7.373104-2.559897j), (9.135316+10.635029j), (29.961163+1.088641j), (-67.928280+1.222948j), (-18.305159-28.110934j), (23.070439+15.941403j)
 (173.261719+0.000000j), (-96.252558+0.318128j), (-65.434223-0.851813j), (10.006360+5.824320j), (-36.839078+19.042415j), (0.005573-47.227397j), (-65.434223+0.851813j), (52.940641+24.638545j), (15.241005+6.062850j), (33.736824-3.474566j), (11.121932-6.985529j), (10.006360-5.824320j), (-13.084753+6.004058j), (-96.252558-0.318128j), (14.114502+21.785225j), (52.940641-24.638545j)
 (59.347656+0.000000j), (-57.622727-6.147563j), (-23.111367-2.861398j), (25.055967+5.464444j), (-11.355176-0.156560j), (11.379639+1.683115j), (-23.111367+2.861398j), (19.729937-0.690672j), (-9.346445+2.923059j), (10.658258-1.451163j), (-25.298206+8.045687j), (25.055967-5.464444j), (52.678804-11.354346j), (-57.622727+6.147563j), (-15.373017+0.720237j), (19.729937+0.690672j)
 (189.242188+0.000000j), (-126.802036+1.504787j), (-88.560004+1.752320j), (37.416039-33.867746j), (-5.720570-8.157621j), (12.393109+38.108804j), (-88.560004-1.752320j), (65.767814-6.114133j), (-18.578555-7.375587j), (14.807313-19.453398j), (-2.130262-29.992975j), (37.416039+33.867746j), (36.662700-1.496454j), (-126.802036-1.504787j), (0.955581+15.125182j), (65.767814+6.114133j)
 (134.265625+0.000000j), (-87.792355+12.844438j), (-47.361153+0.434382j), (60.353417-9.004483j), (-22.163006-18.751588j), (0.093737+1.463898j), (-47.361153-0.434382j), (3.976179-12.003935j), (-13.350179-16.256412j), (24.695436+24.716168j), (-19.863913-15.252231j), (60.353417+9.004483j), (8.998894+26.532062j), (-87.792355-12.844438j), (13.615483-20.041983j), (3.976179+12.003935j)
 (82.640625+0.000000j), (-64.439439-3.460684j), (-39.975752-9.758963j), (52.575908+5.510294j), (-4.711744-14.201810j), (9.887107+1.926622j), (-39.975752+9.758963j), (10.784148-5.678489j), (3.799384+2.403499j), (-2.209017+13.724232j), (-40.288303-1.817490j), (52.575908-5.510294j), (23.791671-8.037795j), (-64.439439+3.460684j), (13.750927+2.534475j), (10.784148+5.678489j)
 (71.503906+0.000000j), (-50.063189+3.175797j), (-21.646242-4.291412j), (-0.731798+1.637804j), (-13.432005-17.623861j), (4.070518+19.511731j), (-21.646242+4.291412j), (26.094403-7.324925j), (4.736887+4.544363j), (13.609668+6.747763j), (10.438521-1.368736j), (-0.731798-1.637804j), (9.624966+7.195370j), (-50.063189-3.175797j), (-5.790199-11.718229j), (26.094403+7.324925j)
 (115.792969+0.000000j), (-90.351199-5.887912j), (-69.690403+0.294014j), (40.809698+11.082647j), (12.978544-12.972350j), (-14.679628+1.633152j), (-69.690403-0.294014j), (60.550497+9.167209j), (-6.074797-22.254868j), (0.685358+25.667638j), (-6.424539+11.041578j), (40.809698-11.082647j), (40.494411-4.750105j), (-90.351199+5.887912j), (-20.661632+10.493073j), (60.550497-9.167209j)
 (91.699219+0.000000j), (-68.246753+1.615843j), (-48.729809+2.426052j), (25.293877-3.522089j), (8.837345+14.461066j), (-1.103747-5.881077j), (-48.729809-2.426052j), (35.736565-3.000082j), (-10.879920+8.730905j), (0.564746-17.868338j), (8.959193+11.409929j), (25.293877+3.522089j), (23.096423-12.468499j), (-68.246753-1.615843j), (-3.779412+4.287611j), (35.736565+3.000082j)
 (76.921875+0.000000j), (-41.430838-6.113429j), (-39.955156-2.046226j), (54.505908+2.275662j), (-19.013049-12.248585j), (15.382790+0.848978j), (-39.955156+2.046226j), (-3.000939+4.492720j), (10.031361-2.674105j), (-14.953781+9.202365j), (-14.914149+8.103452j), (54.505908-2.275662j), (5.556428-12.785941j), (-41.430838+6.113429j), (-2.736176+8.205688j), (-3.000939-4.492720j)
 (115.285156+0.000000j), (-70.918153-3.052377j), (-36.278743-8.559266j), (70.784943+3.364628j), (-27.641518-6.480691j), (7.330354-4.399844j), (-36.278743+8.559266j), (-8.795847+1.480948j), (19.054561+6.858173j), (4.840951+6.179863j), (-31.808158-0.722175j), (70.784943-3.364628j), (8.765587-13.275277j), (-70.918153+3.052377j), (3.386749+16.448933j), (-8.795847-1.480948j)
 (99.593750+0.000000j), (-38.097241-5.070070j), (-59.697884+16.645549j), (-11.461002-26.735022j), (6.305617+42.970910j), (-11.565802-7.707621j), (-59.697884-16.645549j), (46.676625+7.355450j), (-4.692019+9.652948j), (28.247366-43.153724j), (22.122058-17.207392j), (-11.461002+26.735022j), (-20.486533-13.283056j), (-38.097241+5.070070j), (10.129295+23.036997j), (46.676625-7.355450j)
 (137.894531+0.000000j), (-106.853429+1.948936j), (-43.193679-7.099958j), (14.951267-1.523516j), (-34.850737-10.786280j), (9.792328+15.982840j), (-43.193679+7.099958j), (51.798752-13.479311j), (-9.765673-15.160867j), (34.964539+8.384526j), (1.002219-3.467083j), (14.951267+1.523516j), (42.212856+7.194135j), (-106.853429-1.948936j), (-26.251465-15.260029j), (51.798752+13.479311j)
 (83.457031+0.000000j), (-53.298629+0.511034j), (-51.171537-6.035896j), (39.928153+3.645427j), (14.737616-5.723769j), (-4.860556-5.702199j), (-51.171537+6.035896j), (22.156018+8.727055j), (-10.839627+4.168901j), (-7.051960+14.244596j), (0.492504-21.880258j), (39.928153-3.645427j), (3.841612+3.918422j), (-53.298629-0.511034j), (3.764223+16.784333j), (22.156018-8.727055j)
 (104.324219+0.000000j), (-75.959001+2.239110j), (-45.805519-13.664192j), (24.108691-0.723322j), (-7.302943-23.266215j), (6.983438+8.388221j), (-45.805519+13.664192j), (29.874537-2.951234j), (-18.465112+11.029395j), (14.402969+12.787341j), (9.991041-30.225385j), (24.108691+0.723322j), (22.674986+11.266245j), (-75.959001-2.239110j), (4.157251+9.762636j), (29.874537+2.951234j)
 (133.886719+0.000000j), (-66.329658-4.107659j), (-53.428820+6.909748j), (31.918170+10.783877j), (-43.679335+22.774876j), (20.733950-7.022497j), (-53.428820-6.909748j), (18.777818-12.862459j), (-15.732603+18.105634j), (18.603673-22.775008j), (26.919239+4.342319j), (31.918170-10.783877j), (-16.044486+8.795294j), (-66.329658+4.107659j), (-2.512694-18.595607j), (18.777818+12.862459j)
 (81.531250+0.000000j), (-67.873381-6.907826j), (-41.375137-2.209174j), (52.242393-1.283951j), (6.885708-15.677962j), (-7.888353+11.146025j), (-41.375137+2.209174j), (22.503831-8.495846j), (2.358478+7.422124j), (-3.629717+7.463552j), (-46.468573+0.192425j), (52.242393+1.283951j), (35.906939-7.050676j), (-67.873381+6.907826j), (-5.868311-10.951289j), (22.503831+8.495846j)
 (107.316406+0.000000j), (-61.026805-4.758207j), (-54.197990+21.162297j), (7.335952-1.700666j), (0.353320+37.425551j), (0.878670-18.649868j), (-54.197990-21.162297j), (34.915026+8.359944j), (-9.911998+9.266069j), (16.725321-20.520054j), (23.507344+26.592686j), (7.335952+1.700666j), (0.759520-27.154510j), (-61.026805+4.758207j), (14.756941+6.641531j), (34.915026-8.359944j)
 (94.625000+0.000000j), (-47.893185+3.204341j), (-40.263663-8.493173j), (58.065775-7.623651j), (-11.556656-12.262240j), (5.921895-10.238417j), (-40.263663+8.493173j), (-7.608298-2.968340j), (-13.557911+18.375884j), (4.805022+9.588100j), (-12.214831-5.879488j), (58.065775+7.623651j), (-11.681544-9.896883j), (-47.893185-3.204341j), (8.533037+9.269362j), (-7.608298+2.968340j)
