 (94.996+0.000j),  (-69.974-2.614j),  (-37.259-16.546j),  (25.433-0.763j),  (-17.305-36.976j),  (5.512+20.193j),  (-37.259+16.546j),  (20.054-5.436j),  (-16.199+14.983j),  (27.154+19.052j),  (-13.217-38.236j),  (25.433+0.763j),  (27.468+9.322j),  (-69.974+2.614j),  (10.371+2.414j),  (20.054+5.436j)
 (183.777+0.000j),  (-110.107+9.912j),  (-80.592-3.071j),  (84.569-4.928j),  (-33.158+8.959j),  (39.772-4.446j),  (-80.592+3.071j),  (-2.992-9.133j),  (-40.683+9.651j),  (24.358-16.781j),  (-7.504+2.463j),  (84.569+4.928j),  (-7.685+4.290j),  (-110.107-9.912j),  (44.544-2.239j),  (-2.992+9.133j)
 (151.547+0.000j),  (-98.147-7.447j),  (-77.494+11.903j),  (33.428+0.258j),  (6.740+37.424j),  (5.148-18.232j),  (-77.494-11.903j),  (44.719+9.086j),  (-23.033+22.363j),  (9.412-36.855j),  (26.229+15.722j),  (33.428-0.258j),  (8.334-11.438j),  (-98.147+7.447j),  (13.809+2.731j),  (44.719-9.086j)
 (114.625+0.000j),  (-67.165+0.099j),  (-23.092+18.138j),  (42.147-7.622j),  (-52.535+27.139j),  (50.768-7.253j),  (-23.092-18.138j),  (-16.479-2.108j),  (28.816+17.331j),  (-1.561-35.256j),  (-6.317-6.708j),  (42.147+7.622j),  (-1.537+22.950j),  (-67.165-0.099j),  (11.117-14.246j),  (-16.479+2.108j)
 (179.918+0.000j),  (-76.517+7.687j),  (-58.104+2.290j),  (42.575-1.227j),  (-58.202-17.199j),  (42.270+8.118j),  (-58.104-2.290j),  (-27.725-10.996j),  (-48.948-43.816j),  (51.776+26.826j),  (37.364+31.278j),  (42.575+1.227j),  (-37.855-11.317j),  (-76.517-7.687j),  (36.485-3.784j),  (-27.725+10.996j)
 (202.230+0.000j),  (-94.900-5.233j),  (-103.868+29.806j),  (-9.098-6.779j),  (1.915+71.692j),  (-7.236-26.288j),  (-103.868-29.806j),  (68.557-4.144j),  (-20.491+23.225j),  (40.540-42.669j),  (58.299+21.684j),  (-9.098+6.779j),  (-17.824-36.813j),  (-94.900+5.233j),  (19.627-2.214j),  (68.557+4.144j)
 (119.520+0.000j),  (-79.333-8.837j),  (-15.056+8.952j),  (8.703-6.009j),  (-63.090+9.130j),  (53.895+1.811j),  (-15.056-8.952j),  (21.756-2.722j),  (31.744+22.483j),  (11.428-22.271j),  (-25.560-7.760j),  (8.703+6.009j),  (19.827-7.959j),  (-79.333+8.837j),  (2.608-10.840j),  (21.756+2.722j)
 (66.777+0.000j),  (-54.575-4.674j),  (-25.909-2.539j),  (50.146+9.637j),  (-13.317+3.786j),  (10.535-2.320j),  (-25.909+2.539j),  (-0.527-0.178j),  (17.918-6.156j),  (1.814-1.761j),  (-56.353+16.223j),  (50.146-9.637j),  (26.847-3.954j),  (-54.575+4.674j),  (13.545-1.273j),  (-0.527+0.178j)
 (156.770+0.000j),  (-58.240+0.427j),  (-51.498-1.996j),  (18.160+11.533j),  (-50.744+12.367j),  (41.176-0.431j),  (-51.498+1.996j),  (-24.404-10.365j),  (-52.259-11.175j),  (51.092-0.327j),  (51.883+14.686j),  (18.160-11.533j),  (-38.597+0.035j),  (-58.240-0.427j),  (30.460-5.861j),  (-24.404+10.365j)
 (128.832+0.000j),  (-72.204+1.713j),  (-45.313-22.486j),  (32.317-32.750j),  (-16.906-52.225j),  (1.598+35.494j),  (-45.313+22.486j),  (5.302-17.195j),  (-8.847+39.307j),  (9.637-5.016j),  (-11.305-55.099j),  (32.317+32.750j),  (2.413-4.950j),  (-72.204-1.713j),  (29.856+3.820j),  (5.302+17.195j)
 (156.988+0.000j),  (-97.728-2.365j),  (-41.758+2.312j),  (6.327-23.984j),  (-49.068-15.527j),  (3.236+41.186j),  (-41.758-2.312j),  (57.271-17.397j),  (4.810-28.917j),  (32.135+2.001j),  (-8.346-3.745j),  (6.327+23.984j),  (18.341+17.517j),  (-97.728+2.365j),  (-16.851-30.029j),  (57.271+17.397j)
 (175.559+0.000j),  (-80.327+2.820j),  (-89.417+1.766j),  (71.766+7.289j),  (-29.306+10.333j),  (45.877-8.830j),  (-89.417-1.766j),  (-9.375+5.955j),  (-49.661-13.746j),  (20.361+7.686j),  (24.691-1.500j),  (71.766-7.289j),  (-36.635+11.483j),  (-80.327-2.820j),  (41.836+1.351j),  (-9.375-5.955j)
 (108.316+0.000j),  (-79.734+4.568j),  (-38.948-17.555j),  (6.851-2.180j),  (-30.465-36.485j),  (9.670+28.758j),  (-38.948+17.555j),  (46.442-0.148j),  (0.631+1.895j),  (26.508+9.292j),  (0.136-32.225j),  (6.851+2.180j),  (39.847+34.986j),  (-79.734-4.568j),  (-19.967+5.326j),  (46.442+0.148j)
 (140.781+0.000j),  (-91.729+5.760j),  (-45.066-19.280j),  (40.189-26.274j),  (-37.104-51.181j),  (14.761+35.813j),  (-45.066+19.280j),  (13.328-27.793j),  (-41.361+33.849j),  (44.022+11.677j),  (-6.958-49.669j),  (40.189+26.274j),  (8.291-0.962j),  (-91.729-5.760j),  (11.165-4.223j),  (13.328+27.793j)
 (131.609+0.000j),  (-71.448-4.016j),  (-32.759+11.649j),  (15.944-22.178j),  (-64.643+28.977j),  (40.467+0.890j),  (-32.759-11.649j),  (45.247-10.944j),  (33.991+18.086j),  (1.563-37.947j),  (-29.021-14.161j),  (15.944+22.178j),  (1.091+15.667j),  (-71.448+4.016j),  (-6.945-25.353j),  (45.247+10.944j)
 (64.305+0.000j),  (-51.025-5.030j),  (-26.312-1.595j),  (51.310+6.192j),  (-11.412-1.009j),  (9.059+0.169j),  (-26.312+1.595j),  (-0.202-1.918j),  (23.045-6.293j),  (-0.921+2.127j),  (-56.124+12.351j),  (51.310-6.192j),  (21.748-4.002j),  (-51.025+5.030j),  (11.696-3.945j),  (-0.202+1.918j)
 (115.578+0.000j),  (-93.889-2.992j),  (-49.277+15.350j),  (36.356-1.226j),  (-8.939+31.250j),  (0.685-20.201j),  (-49.277-15.350j),  (38.874+13.056j),  (-19.262+3.008j),  (16.754-23.231j),  (-9.778+21.868j),  (36.356+1.226j),  (44.598-8.442j),  (-93.889+2.992j),  (-13.488+2.080j),  (38.874-13.056j)
 (65.359+0.000j),  (-59.389+4.421j),  (-27.253-2.947j),  (42.921+1.257j),  (-10.802+2.327j),  (10.052-4.227j),  (-27.253+2.947j),  (9.993-1.782j),  (4.699-0.722j),  (5.377-0.167j),  (-51.204-2.416j),  (42.921-1.257j),  (43.840+6.508j),  (-59.389-4.421j),  (3.039+1.336j),  (9.993+1.782j)
 (150.500+0.000j),  (-45.938-4.867j),  (-38.942+3.646j),  (-6.484+6.907j),  (-59.385-12.743j),  (45.931+15.180j),  (-38.942-3.646j),  (-25.304-7.249j),  (-19.084-2.227j),  (50.237+8.675j),  (54.617+6.197j),  (-6.484-6.907j),  (-53.371+7.543j),  (-45.938+4.867j),  (41.406-14.604j),  (-25.304+7.249j)
 (116.582+0.000j),  (-66.151+19.079j),  (-40.039-19.273j),  (-6.388-13.636j),  (-28.070-43.050j),  (5.906+22.682j),  (-40.039+19.273j),  (39.013+4.148j),  (11.776+6.792j),  (22.563+4.676j),  (15.031-47.630j),  (-6.388+13.636j),  (8.655+60.880j),  (-66.151-19.079j),  (-2.224+3.022j),  (39.013-4.148j)
 (175.676+0.000j),  (-90.080-7.943j),  (-70.074+4.843j),  (72.916+8.050j),  (-40.800+6.567j),  (34.938+2.682j),  (-70.074-4.843j),  (-17.287-6.927j),  (-52.237-1.504j),  (30.874-8.698j),  (18.690+12.342j),  (72.916-8.050j),  (-26.740+7.022j),  (-90.080+7.943j),  (39.898-13.770j),  (-17.287+6.927j)
 (170.180+0.000j),  (-67.197+3.967j),  (-82.748+6.769j),  (25.116+3.260j),  (-41.405-7.644j),  (51.765+20.222j),  (-82.748-6.769j),  (1.581-14.841j),  (-43.113-20.416j),  (53.244+15.237j),  (40.012+23.896j),  (25.116-3.260j),  (-40.043-8.389j),  (-67.197-3.967j),  (49.849-9.064j),  (1.581+14.841j)
 (128.039+0.000j),  (-82.963-1.627j),  (-28.414+11.422j),  (7.427-22.908j),  (-49.758+51.302j),  (30.057-22.289j),  (-28.414-11.422j),  (31.260-10.074j),  (21.288+35.569j),  (17.410-53.774j),  (-15.645-22.972j),  (7.427+22.908j),  (12.331-2.167j),  (-82.963+1.627j),  (11.891-15.711j),  (31.260+10.074j)
 (163.781+0.000j),  (-67.049+3.109j),  (-73.056-0.464j),  (19.230+5.074j),  (-42.181+4.174j),  (59.220-1.685j),  (-73.056+0.464j),  (-7.595-6.124j),  (-51.551-10.025j),  (56.625+1.555j),  (44.409+16.609j),  (19.230-5.074j),  (-36.715-3.012j),  (-67.049-3.109j),  (56.039-2.241j),  (-7.595+6.124j)
 (75.387+0.000j),  (-63.599-1.450j),  (-28.236-2.024j),  (52.952+7.306j),  (-14.257+5.561j),  (10.950-4.915j),  (-28.236+2.024j),  (2.389+4.839j),  (10.895-7.706j),  (6.385+0.122j),  (-61.804+8.460j),  (52.952-7.306j),  (35.934-4.248j),  (-63.599+1.450j),  (11.711+8.148j),  (2.389-4.839j)
 (138.195+0.000j),  (-81.951-6.541j),  (-50.544-1.447j),  (41.790+11.790j),  (-36.555-0.915j),  (33.549+9.691j),  (-50.544+1.447j),  (-3.319-8.374j),  (-50.067-5.067j),  (40.388-0.026j),  (17.149+10.361j),  (41.790-11.790j),  (-13.195+11.239j),  (-81.951+6.541j),  (42.336-22.169j),  (-3.319+8.374j)
 (196.949+0.000j),  (-69.349-1.867j),  (-75.358+8.088j),  (6.077-1.967j),  (-59.044-1.110j),  (57.157+8.910j),  (-75.358-8.088j),  (-11.437+1.259j),  (-33.798+3.268j),  (64.245+0.311j),  (59.613-10.824j),  (6.077+1.967j),  (-63.850+18.800j),  (-69.349+1.867j),  (68.871-16.031j),  (-11.437-1.259j)
 (152.332+0.000j),  (-73.138+5.746j),  (-55.658+0.511j),  (43.338+6.133j),  (-41.160+8.775j),  (35.068-8.655j),  (-55.658-0.511j),  (-17.560+4.355j),  (-57.768-21.237j),  (44.259+4.832j),  (30.686+18.830j),  (43.338-6.133j),  (-35.233-5.514j),  (-73.138-5.746j),  (44.355+9.472j),  (-17.560-4.355j)
 (198.391+0.000j),  (-103.946+15.044j),  (-85.236+3.817j),  (84.707-8.259j),  (-40.801-4.823j),  (36.556+15.765j),  (-85.236-3.817j),  (-8.407-19.296j),  (-38.592-24.106j),  (32.067-11.369j),  (3.496+21.098j),  (84.707+8.259j),  (-23.641+6.990j),  (-103.946-15.044j),  (40.925-3.552j),  (-8.407+19.296j)
 (103.078+0.000j),  (-56.715+3.716j),  (-42.441+15.741j),  (25.661-16.233j),  (-21.438+52.030j),  (22.733-5.132j),  (-42.441-15.741j),  (11.657-20.226j),  (16.635+17.988j),  (4.367-47.344j),  (-2.726-2.858j),  (25.661+16.233j),  (-2.998-0.214j),  (-56.715-3.716j),  (19.358-23.615j),  (11.657+20.226j)
 (122.250+0.000j),  (-95.885-1.547j),  (-53.778+17.633j),  (35.635+1.414j),  (-11.190+44.806j),  (-5.641-44.342j),  (-53.778-17.633j),  (45.488+27.762j),  (-35.802+0.121j),  (30.023-23.084j),  (-5.836+15.019j),  (35.635-1.414j),  (38.148-3.907j),  (-95.885+1.547j),  (-18.538+23.137j),  (45.488-27.762j)
 (174.879+0.000j),  (-93.386+2.932j),  (-55.756+16.475j),  (48.617+17.485j),  (-64.820+36.986j),  (52.363-25.796j),  (-55.756-16.475j),  (16.095+1.852j),  (27.614+20.125j),  (-4.580-26.518j),  (0.620+5.368j),  (48.617-17.485j),  (-12.168+24.360j),  (-93.386-2.932j),  (-1.265-19.841j),  (16.095-1.852j)
 (159.711+0.000j),  (-69.170+4.947j),  (-62.814+3.944j),  (53.245+6.030j),  (-40.929-3.096j),  (33.791+9.008j),  (-62.814-3.944j),  (-23.053-14.634j),  (-60.996-22.342j),  (38.444+8.355j),  (32.309+8.665j),  (53.245-6.030j),  (-37.653+20.358j),  (-69.170-4.947j),  (40.278-14.117j),  (-23.053+14.634j)
 (154.535+0.000j),  (-61.821+3.303j),  (-60.909+9.568j),  (66.398+7.170j),  (-44.534+0.248j),  (20.965+7.749j),  (-60.909-9.568j),  (-22.133-14.325j),  (-45.276-24.231j),  (29.845+5.715j),  (22.252+0.201j),  (66.398-7.170j),  (-33.482+27.587j),  (-61.821-3.303j),  (21.716-11.340j),  (-22.133+14.325j)
 (121.348+0.000j),  (-91.968+0.652j),  (-54.361+11.586j),  (34.708+2.090j),  (-3.520+43.973j),  (-6.425-28.783j),  (-54.361-11.586j),  (38.127+13.301j),  (-42.404+12.778j),  (27.081-35.147j),  (-0.672+19.047j),  (34.708-2.090j),  (30.324-2.811j),  (-91.968-0.652j),  (-1.230+8.381j),  (38.127-13.301j)
 (112.535+0.000j),  (-84.810+7.269j),  (-37.062+4.016j),  (17.127-3.491j),  (-20.941+13.241j),  (7.305+1.459j),  (-37.062-4.016j),  (28.959-17.450j),  (-23.854-12.048j),  (31.204-8.091j),  (5.831+18.523j),  (17.127+3.491j),  (31.586+1.098j),  (-84.810-7.269j),  (-2.824-29.730j),  (28.959+17.450j)
 (128.223+0.000j),  (-71.158-11.079j),  (-50.055+9.979j),  (14.415-5.965j),  (-53.162+28.224j),  (12.892-2.743j),  (-50.055-9.979j),  (43.309-5.220j),  (38.461+20.944j),  (30.824-34.941j),  (-18.813-0.912j),  (14.415+5.965j),  (3.621-6.889j),  (-71.158+11.079j),  (4.464-12.174j),  (43.309+5.220j)
 (150.664+0.000j),  (-47.560+7.269j),  (-51.342-2.139j),  (28.415+21.173j),  (-43.223-1.909j),  (22.988+4.563j),  (-51.342+2.139j),  (-28.340-17.482j),  (-51.290-29.888j),  (46.736+16.897j),  (46.782+25.430j),  (28.415-21.173j),  (-53.167+17.125j),  (-47.560-7.269j),  (31.260-8.574j),  (-28.340+17.482j)
 (66.461+0.000j),  (-57.907-3.507j),  (-27.031+0.603j),  (46.983+0.407j),  (-11.716-5.094j),  (10.069+2.776j),  (-27.031-0.603j),  (5.587+0.769j),  (10.226-4.813j),  (4.259+5.726j),  (-55.749+2.442j),  (46.983-0.407j),  (36.676-5.843j),  (-57.907+3.507j),  (8.143+0.728j),  (5.587-0.769j)
 (68.457+0.000j),  (-62.618-5.493j),  (-25.638+3.097j),  (41.190+1.195j),  (-14.953+3.649j),  (14.162-0.951j),  (-25.638-3.097j),  (8.370+3.866j),  (-0.315+3.739j),  (9.773-5.129j),  (-49.506+7.237j),  (41.190-1.195j),  (47.405-7.954j),  (-62.618+5.493j),  (4.888+1.667j),  (8.370-3.866j)
 (104.391+0.000j),  (-58.654+10.489j),  (-39.592-19.433j),  (5.089-23.982j),  (-23.724-43.932j),  (5.051+29.800j),  (-39.592+19.433j),  (23.903-3.566j),  (-12.938+23.792j),  (21.201+1.403j),  (24.773-56.784j),  (5.089+23.982j),  (6.351+19.299j),  (-58.654-10.489j),  (6.042+12.517j),  (23.903+3.566j)
 (125.789+0.000j),  (-93.595+1.468j),  (-67.302+7.996j),  (39.476-6.434j),  (15.991+34.955j),  (-6.574-15.527j),  (-67.302-7.996j),  (45.152-0.050j),  (-20.708+23.697j),  (0.743-40.296j),  (6.428+14.204j),  (39.476+6.434j),  (31.515-12.146j),  (-93.595-1.468j),  (-0.207+3.392j),  (45.152+0.050j)
 (167.328+0.000j),  (-73.294+9.210j),  (-54.835-4.346j),  (18.005+10.288j),  (-55.248+5.063j),  (54.977-5.762j),  (-54.835+4.346j),  (-18.005-7.493j),  (-43.049-16.698j),  (54.620+10.751j),  (48.648+21.135j),  (18.005-10.288j),  (-43.064-5.516j),  (-73.294-9.210j),  (56.585+4.592j),  (-18.005+7.493j)
 (72.664+0.000j),  (-67.421-3.554j),  (-30.445+2.585j),  (43.663-1.241j),  (-12.082-2.344j),  (13.057+2.724j),  (-30.445-2.585j),  (14.606+2.721j),  (0.340-1.867j),  (7.097+2.074j),  (-50.312+0.867j),  (43.663+1.241j),  (53.310-6.034j),  (-67.421+3.554j),  (-0.616+1.612j),  (14.606-2.721j)
 (62.418+0.000j),  (-59.426+2.304j),  (-24.982-3.167j),  (33.976+2.883j),  (-11.869+1.107j),  (13.022-2.436j),  (-24.982+3.167j),  (14.356-2.294j),  (-4.058-1.352j),  (8.645+0.282j),  (-39.459+1.652j),  (33.976-2.883j),  (51.118+3.865j),  (-59.426-2.304j),  (-4.232-0.467j),  (14.356+2.294j)
 (64.355+0.000j),  (-54.373-4.174j),  (-24.862-1.163j),  (46.779+6.624j),  (-12.986+3.096j),  (10.841-1.892j),  (-24.862+1.163j),  (1.453+0.469j),  (13.656-2.449j),  (3.638-2.512j),  (-54.723+12.655j),  (46.779-6.624j),  (30.713-4.216j),  (-54.373+4.174j),  (11.680-0.383j),  (1.453-0.469j)
 (94.297+0.000j),  (-63.464+1.251j),  (-31.245+12.337j),  (47.601+1.354j),  (-12.954+49.671j),  (7.376-25.600j),  (-31.245-12.337j),  (-6.567+1.175j),  (17.408+13.407j),  (-2.163-43.596j),  (-28.123+16.328j),  (47.601-1.354j),  (9.312+12.883j),  (-63.464-1.251j),  (25.309-15.515j),  (-6.567-1.175j)
 (217.543+0.000j),  (-84.465-4.518j),  (-75.034-1.214j),  (3.873+6.029j),  (-73.670+9.256j),  (71.437+2.986j),  (-75.034+1.214j),  (-9.080-6.455j),  (-37.442+5.939j),  (72.023-7.274j),  (64.952-3.497j),  (3.873-6.029j),  (-57.027+6.644j),  (-84.465+4.518j),  (58.140-11.709j),  (-9.080+6.455j)
 (69.770+0.000j),  (-51.170-1.946j),  (-27.303+0.102j),  (58.413+4.253j),  (-14.329+2.706j),  (9.378-0.040j),  (-27.303-0.102j),  (-6.404-0.857j),  (33.251-2.269j),  (-4.143-3.834j),  (-58.974+7.723j),  (58.413-4.253j),  (13.454+1.924j),  (-51.170+1.946j),  (16.326-2.501j),  (-6.404+0.857j)
 (141.039+0.000j),  (-91.067+1.173j),  (-57.550+17.361j),  (42.881-16.184j),  (-46.644+27.567j),  (32.777+16.028j),  (-57.550-17.361j),  (38.678-26.570j),  (20.405+24.261j),  (11.779-37.007j),  (-15.984-5.097j),  (42.881+16.184j),  (19.439+6.477j),  (-91.067-1.173j),  (-15.454-45.766j),  (38.678+26.570j)
 (81.523+0.000j),  (-75.781+6.384j),  (-33.259+4.164j),  (43.323-4.397j),  (-17.725+3.542j),  (17.930-6.936j),  (-33.259-4.164j),  (20.317+5.554j),  (-5.072-5.615j),  (12.950+1.177j),  (-46.788-6.021j),  (43.323+4.397j),  (60.351+10.606j),  (-75.781-6.384j),  (-8.703+7.664j),  (20.317-5.554j)
 (129.539+0.000j),  (-105.700+3.633j),  (-57.632+15.464j),  (47.609-1.649j),  (-12.376+31.556j),  (1.136-24.026j),  (-57.632-15.464j),  (42.575+14.721j),  (-29.608-9.425j),  (24.475-16.360j),  (-21.905+18.136j),  (47.609+1.649j),  (51.444+3.346j),  (-105.700-3.633j),  (-13.107+4.693j),  (42.575-14.721j)
 (146.559+0.000j),  (-75.166+6.787j),  (-27.967+19.589j),  (52.245-10.880j),  (-61.687+43.260j),  (25.996-23.115j),  (-27.967-19.589j),  (-8.433-11.506j),  (36.904+28.951j),  (10.232-55.875j),  (-8.749-4.042j),  (52.245+10.880j),  (-20.609+23.522j),  (-75.166-6.787j),  (0.420-20.418j),  (-8.433+11.506j)
 (153.129+0.000j),  (-54.029+3.758j),  (-58.603-4.384j),  (90.625+9.674j),  (-39.911-2.787j),  (18.378+3.503j),  (-58.603+4.384j),  (-38.730-4.722j),  (-17.488-19.442j),  (3.741+13.586j),  (7.660-2.534j),  (90.625-9.674j),  (-40.172+9.728j),  (-54.029-3.758j),  (12.751-0.181j),  (-38.730+4.722j)
 (158.414+0.000j),  (-83.728+13.515j),  (-70.984-18.569j),  (22.369-41.792j),  (-21.977-60.899j),  (0.734+47.538j),  (-70.984+18.569j),  (31.563-19.982j),  (-46.500+20.205j),  (43.367-1.389j),  (15.844-55.992j),  (22.369+41.792j),  (-7.046+9.540j),  (-83.728-13.515j),  (26.913+3.198j),  (31.563+19.982j)
 (134.363+0.000j),  (-94.098-6.025j),  (-24.720+6.324j),  (28.721-15.211j),  (-62.978+19.129j),  (40.994-2.227j),  (-24.720-6.324j),  (12.528-5.670j),  (27.145+23.733j),  (27.686-31.689j),  (-33.034-14.651j),  (28.721+15.211j),  (22.428+3.378j),  (-94.098+6.025j),  (9.122-9.442j),  (12.528+5.670j)
 (70.445+0.000j),  (-56.084+1.677j),  (-26.245+1.247j),  (54.483-0.195j),  (-14.617+5.540j),  (10.010-1.544j),  (-26.245-1.247j),  (-2.240+4.380j),  (21.016+0.234j),  (2.987-3.767j),  (-61.567-2.417j),  (54.483+0.195j),  (24.666+0.309j),  (-56.084-1.677j),  (13.633+4.528j),  (-2.240-4.380j)
 (58.582+0.000j),  (-53.327+4.070j),  (-23.947+0.419j),  (38.369-1.949j),  (-12.123+5.586j),  (11.052-6.048j),  (-23.947-0.419j),  (8.414+1.050j),  (2.661+2.621j),  (7.140-3.910j),  (-46.517-5.155j),  (38.369+1.949j),  (39.575+6.139j),  (-53.327-4.070j),  (3.145+2.768j),  (8.414-1.050j)
 (140.500+0.000j),  (-68.639+7.849j),  (-54.025+15.347j),  (31.028-6.868j),  (-31.688+58.087j),  (26.852-26.614j),  (-54.025-15.347j),  (29.442-17.845j),  (28.523+10.975j),  (-19.864-36.484j),  (-11.822-4.147j),  (31.028+6.868j),  (-19.306+12.716j),  (-68.639-7.849j),  (24.689-31.766j),  (29.442+17.845j)
 (161.941+0.000j),  (-68.849-11.298j),  (-51.227+2.277j),  (19.093+11.829j),  (-47.960-16.665j),  (43.060+9.888j),  (-51.227-2.277j),  (-17.812-1.853j),  (-38.828-24.825j),  (44.089+22.943j),  (49.739+39.735j),  (19.093-11.829j),  (-44.219-31.165j),  (-68.849+11.298j),  (44.286+2.313j),  (-17.812+1.853j)
 (168.027+0.000j),  (-104.199-4.595j),  (-94.879+19.507j),  (43.605-9.137j),  (12.888+38.135j),  (5.432-6.864j),  (-94.879-19.507j),  (47.263+3.811j),  (-38.537+6.230j),  (15.309-39.854j),  (25.490+30.472j),  (43.605+9.137j),  (10.993-27.348j),  (-104.199+4.595j),  (15.095+5.625j),  (47.263-3.811j)
 (132.074+0.000j),  (-67.559+19.125j),  (-21.048+17.571j),  (49.570-15.681j),  (-64.110+25.195j),  (36.921-14.494j),  (-21.048-17.571j),  (-24.578-6.099j),  (10.658+24.286j),  (15.625-41.257j),  (3.006-18.470j),  (49.570+15.681j),  (-7.195+32.973j),  (-67.559-19.125j),  (2.450+2.011j),  (-24.578+6.099j)
 (101.035+0.000j),  (-78.199+4.505j),  (-42.460-0.017j),  (77.918-1.248j),  (-16.867+6.466j),  (12.869-4.908j),  (-42.460+0.017j),  (0.065+2.267j),  (31.226+2.276j),  (-3.065-4.269j),  (-76.572-4.953j),  (77.918+1.248j),  (30.027+4.738j),  (-78.199-4.505j),  (17.699+4.044j),  (0.065-2.267j)
 (118.445+0.000j),  (-65.957-4.860j),  (-32.004-1.304j),  (38.379+15.017j),  (-46.722-9.811j),  (22.562+9.146j),  (-32.004+1.304j),  (-16.493-3.718j),  (-44.332-24.273j),  (48.670+18.655j),  (6.897+11.805j),  (38.379-15.017j),  (-12.515+12.375j),  (-65.957+4.860j),  (28.211-11.319j),  (-16.493+3.718j)
 (86.102+0.000j),  (-68.304+3.785j),  (-34.281+2.890j),  (65.169-5.153j),  (-16.159+5.476j),  (13.292-0.877j),  (-34.281-2.890j),  (-1.464-1.329j),  (24.096+11.661j),  (0.264-10.769j),  (-68.659-6.036j),  (65.169+5.153j),  (28.851+8.361j),  (-68.304-3.785j),  (18.578-3.940j),  (-1.464+1.329j)
 (173.059+0.000j),  (-83.578-1.620j),  (-69.566+22.068j),  (86.908+1.467j),  (-38.763+54.290j),  (18.216-8.763j),  (-69.566-22.068j),  (-13.395-16.155j),  (11.182+13.383j),  (0.008-53.819j),  (-7.498+16.027j),  (86.908-1.467j),  (-21.586+13.970j),  (-83.578+1.620j),  (24.803-23.232j),  (-13.395+16.155j)
 (96.758+0.000j),  (-71.697+0.965j),  (-34.603-19.793j),  (28.755-7.321j),  (-27.045-32.964j),  (11.740+29.942j),  (-34.603+19.793j),  (20.211-19.432j),  (-18.470+21.303j),  (28.076+7.276j),  (-16.725-38.313j),  (28.755+7.321j),  (22.506+5.398j),  (-71.697-0.965j),  (6.279-5.237j),  (20.211+19.432j)
 (142.074+0.000j),  (-49.388+7.727j),  (-42.829+5.573j),  (8.160+16.717j),  (-42.780-7.330j),  (31.403+4.700j),  (-42.829-5.573j),  (-16.306-17.788j),  (-25.308-28.261j),  (39.352+20.844j),  (48.805+45.359j),  (8.160-16.717j),  (-49.290-0.429j),  (-49.388-7.727j),  (38.972-8.311j),  (-16.306+17.788j)
 (130.801+0.000j),  (-85.297+5.489j),  (-26.909+1.159j),  (44.811-3.704j),  (-53.126+2.073j),  (19.729+17.718j),  (-26.909-1.159j),  (-3.524-30.374j),  (-1.507-0.266j),  (28.130-15.553j),  (-11.905-13.246j),  (44.811+3.704j),  (21.985+30.975j),  (-85.297-5.489j),  (-7.281-35.100j),  (-3.524+30.374j)
 (53.262+0.000j),  (-45.678+3.248j),  (-22.921-3.023j),  (40.405-0.047j),  (-8.952-2.936j),  (9.085+0.468j),  (-22.921+3.023j),  (3.953-2.247j),  (15.093-3.224j),  (-0.206+4.990j),  (-47.063-4.442j),  (40.405+0.047j),  (27.773+2.870j),  (-45.678-3.248j),  (7.907-0.007j),  (3.953+2.247j)
 (117.465+0.000j),  (-78.755-5.940j),  (-32.090+9.851j),  (19.265-7.501j),  (-43.803+34.875j),  (48.642-26.124j),  (-32.090-9.851j),  (35.482+2.642j),  (38.143-4.117j),  (-4.895-15.649j),  (-25.504-1.880j),  (19.265+7.501j),  (15.799-4.700j),  (-78.755+5.940j),  (-5.164+0.420j),  (35.482-2.642j)
 (59.078+0.000j),  (-55.206-4.186j),  (-20.417+0.957j),  (32.578+1.580j),  (-13.740+3.076j),  (14.189-1.102j),  (-20.417-0.957j),  (6.996+0.957j),  (-1.584+4.899j),  (9.160-4.753j),  (-40.119+5.812j),  (32.578-1.580j),  (44.824-6.427j),  (-55.206+4.186j),  (4.193-1.079j),  (6.996-0.957j)
 (158.359+0.000j),  (-88.683+0.212j),  (-67.480-15.647j),  (23.279-20.146j),  (-19.029-46.617j),  (13.088+17.404j),  (-67.480+15.647j),  (23.501-1.248j),  (-49.511+33.115j),  (44.231+17.578j),  (23.385-70.607j),  (23.279+20.146j),  (-2.967+18.269j),  (-88.683-0.212j),  (25.516+4.686j),  (23.501+1.248j)
 (147.711+0.000j),  (-80.312-15.415j),  (-60.151+7.929j),  (24.999+7.462j),  (-41.740+52.932j),  (31.201-1.862j),  (-60.151-7.929j),  (36.885-16.218j),  (37.257-30.007j),  (11.266-22.519j),  (-18.320+30.583j),  (24.999-7.462j),  (4.249-19.457j),  (-80.312+15.415j),  (9.077-13.245j),  (36.885+16.218j)
 (131.344+0.000j),  (-67.180+11.164j),  (-61.022-20.040j),  (-3.452-23.560j),  (-12.632-57.195j),  (-11.116+31.833j),  (-61.022+20.040j),  (41.251-0.195j),  (-19.670-1.540j),  (35.239+7.513j),  (25.890-52.813j),  (-3.452+23.560j),  (6.608+41.376j),  (-67.180-11.164j),  (16.837-3.275j),  (41.251+0.195j)
