 (36.986+0.000j),  (34.873+0.505j),  (33.130+0.624j),  (31.321+0.766j),  (25.798-5.409j),  (24.156+0.831j),  (33.130-0.624j),  (30.363+2.078j),  (15.869+3.014j),  (24.100-10.125j),  (24.654+6.225j),  (31.321-0.766j),  (26.702-0.635j),  (34.873-0.505j),  (25.651-9.640j),  (30.363-2.078j)
 (43.021+0.000j),  (37.810-1.031j),  (30.731+0.732j),  (33.877+1.635j),  (33.746-0.050j),  (22.094-11.123j),  (30.731-0.732j),  (30.372-13.206j),  (26.231+11.027j),  (29.872-1.924j),  (9.872-13.492j),  (33.877-1.635j),  (29.962+12.643j),  (37.810+1.031j),  (26.404+9.960j),  (30.372+13.206j)
 (36.996+0.000j),  (31.893+0.746j),  (31.538-1.471j),  (26.078-5.041j),  (22.811-10.316j),  (24.003-8.481j),  (31.538+1.471j),  (28.693+5.543j),  (24.988-13.112j),  (23.652-13.030j),  (29.184-7.131j),  (26.078+5.041j),  (24.531+0.877j),  (31.893-0.746j),  (26.651+11.714j),  (28.693-5.543j)
 (39.680+0.000j),  (35.886-0.760j),  (30.518+0.681j),  (15.010+1.578j),  (30.040+8.623j),  (28.439+11.914j),  (30.518-0.681j),  (27.722-5.239j),  (31.298+3.365j),  (32.619+4.356j),  (28.504+5.320j),  (15.010-1.578j),  (13.161-8.604j),  (35.886+0.760j),  (25.678-6.238j),  (27.722+5.239j)
 (37.476+0.000j),  (33.189+0.063j),  (32.297+1.132j),  (25.502+0.295j),  (28.139-9.379j),  (16.600-1.518j),  (32.297-1.132j),  (27.506+4.304j),  (22.314-3.377j),  (27.843-12.637j),  (30.726-7.614j),  (25.502-0.295j),  (18.874+13.547j),  (33.189-0.063j),  (25.400+12.487j),  (27.506-4.304j)
 (40.865+0.000j),  (38.737-1.051j),  (24.859+0.790j),  (27.043-8.236j),  (34.360+0.765j),  (30.885+3.451j),  (24.859-0.790j),  (26.916-6.872j),  (22.053+0.057j),  (32.528-0.409j),  (29.904+11.027j),  (27.043+8.236j),  (31.780+5.184j),  (38.737+1.051j),  (26.662+11.932j),  (26.916+6.872j)
 (40.754+0.000j),  (36.564-0.651j),  (24.068-0.423j),  (28.845+5.338j),  (33.460-1.403j),  (9.440-5.915j),  (24.068+0.423j),  (22.991+8.684j),  (28.899+6.959j),  (33.890+2.360j),  (27.031+11.676j),  (28.845-5.338j),  (19.241-0.188j),  (36.564+0.651j),  (25.382+2.756j),  (22.991-8.684j)
 (39.055+0.000j),  (36.913+0.167j),  (29.479+3.811j),  (26.083-5.681j),  (31.603+6.106j),  (30.972+9.491j),  (29.479-3.811j),  (28.498-3.277j),  (22.887-9.212j),  (26.605+0.131j),  (32.736+10.866j),  (26.083+5.681j),  (31.537+2.405j),  (36.913-0.167j),  (4.779-0.098j),  (28.498+3.277j)
 (46.002+0.000j),  (41.173+0.255j),  (37.533+0.318j),  (32.360-1.816j),  (34.570+0.493j),  (33.934+2.922j),  (37.533-0.318j),  (27.118-6.450j),  (34.157+2.027j),  (34.944-1.424j),  (30.440+4.192j),  (32.360+1.816j),  (29.919+8.637j),  (41.173-0.255j),  (31.343+0.741j),  (27.118+6.450j)
 (38.512+0.000j),  (35.911+0.842j),  (24.978+2.195j),  (21.329-4.010j),  (30.622+1.452j),  (28.802-0.071j),  (24.978-2.195j),  (17.727-0.937j),  (26.072-6.258j),  (29.349-1.087j),  (25.754-13.594j),  (21.329+4.010j),  (25.652-0.134j),  (35.911-0.842j),  (19.901+4.317j),  (17.727+0.937j)
 (38.404+0.000j),  (37.007+0.229j),  (30.760+1.036j),  (35.469+1.193j),  (23.947-0.007j),  (23.808-1.005j),  (30.760-1.036j),  (15.199+2.201j),  (24.463-5.263j),  (16.139+7.472j),  (36.410-1.207j),  (35.469-1.193j),  (32.321-0.912j),  (37.007-0.229j),  (22.787+3.461j),  (15.199-2.201j)
 (42.152+0.000j),  (33.093-0.072j),  (35.957+1.295j),  (26.760+2.418j),  (32.728+2.568j),  (33.027+2.610j),  (35.957-1.295j),  (16.845+11.194j),  (23.482-3.759j),  (31.868+2.459j),  (29.225-4.893j),  (26.760-2.418j),  (31.490-4.371j),  (33.093+0.072j),  (31.939-4.293j),  (16.845-11.194j)
 (32.717+0.000j),  (32.413+0.882j),  (24.938-1.112j),  (27.540-0.058j),  (18.611-1.585j),  (18.690+0.288j),  (24.938+1.112j),  (20.786+2.086j),  (14.183-8.238j),  (17.153-4.083j),  (29.108-1.016j),  (27.540+0.058j),  (31.488-1.722j),  (32.413-0.882j),  (13.337-2.689j),  (20.786-2.086j)
 (39.103+0.000j),  (34.259-0.365j),  (31.166+1.699j),  (22.284-6.715j),  (28.886+1.191j),  (28.327-13.186j),  (31.166-1.699j),  (32.151-4.498j),  (24.844+12.381j),  (28.967-0.725j),  (19.679-2.359j),  (22.284+6.715j),  (15.658+7.093j),  (34.259+0.365j),  (22.736+13.631j),  (32.151+4.498j)
 (40.523+0.000j),  (39.494+0.775j),  (32.723+0.518j),  (35.721+1.650j),  (26.377-0.755j),  (26.686-1.706j),  (32.723-0.518j),  (25.654+2.954j),  (21.531+12.740j),  (22.458+3.510j),  (35.726-2.243j),  (35.721-1.650j),  (36.299-1.801j),  (39.494-0.775j),  (20.740+11.772j),  (25.654-2.954j)
 (43.358+0.000j),  (38.620-0.401j),  (33.891+0.553j),  (34.942-0.885j),  (31.807+2.597j),  (20.104-2.841j),  (33.891-0.553j),  (21.211+10.048j),  (19.508+12.405j),  (25.690+1.942j),  (20.216-10.379j),  (34.942+0.885j),  (19.144+4.339j),  (38.620+0.401j),  (26.684+13.145j),  (21.211-10.048j)
 (37.972+0.000j),  (35.377+0.099j),  (25.020-2.627j),  (22.775-5.476j),  (27.497-0.851j),  (25.658+6.030j),  (25.020+2.627j),  (24.721-6.041j),  (23.023+11.680j),  (24.289-1.651j),  (0.615+3.132j),  (22.775+5.476j),  (25.481+3.328j),  (35.377-0.099j),  (28.399+11.983j),  (24.721+6.041j)
 (38.561+0.000j),  (36.697-0.828j),  (33.379+0.833j),  (30.337+1.432j),  (21.402-10.154j),  (19.482+6.236j),  (33.379-0.833j),  (32.317+1.207j),  (23.470+11.949j),  (25.771+13.324j),  (20.390+6.388j),  (30.337-1.432j),  (30.533+4.691j),  (36.697+0.828j),  (27.898-4.978j),  (32.317-1.207j)
 (33.027+0.000j),  (32.371-0.674j),  (24.328+0.429j),  (28.841-0.182j),  (19.959-0.539j),  (18.828-1.058j),  (24.328-0.429j),  (14.403-0.555j),  (1.107+6.679j),  (17.311+0.375j),  (31.064+0.876j),  (28.841+0.182j),  (30.320+1.309j),  (32.371+0.674j),  (10.202+3.432j),  (14.403+0.555j)
 (41.575+0.000j),  (38.885-0.061j),  (27.704-5.493j),  (28.373+0.949j),  (34.631-2.595j),  (34.591-3.158j),  (27.704+5.493j),  (19.698+8.359j),  (26.646+0.177j),  (24.344-3.848j),  (29.005-6.073j),  (28.373-0.949j),  (27.863-0.433j),  (38.885+0.061j),  (22.382-7.672j),  (19.698-8.359j)
 (38.990+0.000j),  (33.633+1.323j),  (32.514+1.058j),  (34.317-0.526j),  (26.611+3.962j),  (25.179-12.944j),  (32.514-1.058j),  (26.407+12.294j),  (23.920-9.260j),  (24.544+12.506j),  (20.031+1.645j),  (34.317+0.526j),  (27.141-11.364j),  (33.633-1.323j),  (25.106-13.141j),  (26.407-12.294j)
 (40.669+0.000j),  (37.732-1.511j),  (33.031+0.631j),  (19.913-5.449j),  (28.245+0.838j),  (24.026+0.800j),  (33.031-0.631j),  (35.350-0.377j),  (26.339+7.183j),  (25.690-5.926j),  (24.384-11.797j),  (19.913+5.449j),  (31.883+9.402j),  (37.732+1.511j),  (30.815+3.747j),  (35.350+0.377j)
 (39.828+0.000j),  (39.301-0.078j),  (31.976-0.050j),  (30.301+0.172j),  (25.031+2.166j),  (24.838+1.201j),  (31.976+0.050j),  (32.375+0.307j),  (22.889+3.820j),  (24.435+3.045j),  (27.066-0.310j),  (30.301-0.172j),  (37.654+0.187j),  (39.301+0.078j),  (31.521-0.601j),  (32.375-0.307j)
 (43.174+0.000j),  (33.301-1.862j),  (36.362-0.029j),  (26.526-10.251j),  (29.949-8.637j),  (31.659-10.742j),  (36.362+0.029j),  (32.176+5.942j),  (30.133+10.507j),  (24.629-8.591j),  (37.716-5.805j),  (26.526+10.251j),  (36.762-1.500j),  (33.301+1.862j),  (20.042+6.408j),  (32.176-5.942j)
 (40.143+0.000j),  (36.816-0.667j),  (29.659+1.760j),  (22.520-3.677j),  (25.931+0.637j),  (16.644+6.624j),  (29.659-1.760j),  (29.545-4.730j),  (24.782-11.780j),  (24.897+2.614j),  (17.429+11.492j),  (22.520+3.677j),  (23.339+8.120j),  (36.816+0.667j),  (24.550-11.598j),  (29.545+4.730j)
 (42.247+0.000j),  (38.363-0.444j),  (31.800+2.498j),  (25.397-3.531j),  (32.693+5.552j),  (30.594+12.395j),  (31.800-2.498j),  (32.070-7.908j),  (28.954+3.792j),  (33.859+0.602j),  (14.894-0.751j),  (25.397+3.531j),  (22.851+9.579j),  (38.363+0.444j),  (28.232-10.920j),  (32.070+7.908j)
 (38.489+0.000j),  (33.226-1.553j),  (30.266+4.899j),  (24.066+9.702j),  (31.672+6.531j),  (25.830+7.912j),  (30.266-4.899j),  (25.711-5.274j),  (27.681-1.799j),  (31.556-0.440j),  (32.719-8.991j),  (24.066-9.702j),  (26.125-13.361j),  (33.226+1.553j),  (23.959-1.972j),  (25.711+5.274j)
 (38.702+0.000j),  (33.624-0.088j),  (27.481+1.143j),  (21.328-0.105j),  (29.045-1.197j),  (27.076-1.458j),  (27.481-1.143j),  (15.866+1.210j),  (29.602-1.714j),  (29.603-1.942j),  (28.724+0.647j),  (21.328+0.105j),  (25.018+3.403j),  (33.624+0.088j),  (29.394+1.922j),  (15.866-1.210j)
 (43.115+0.000j),  (39.486-0.585j),  (32.694-0.682j),  (30.063+0.565j),  (29.823+2.960j),  (25.940-2.425j),  (32.694+0.682j),  (29.387-1.407j),  (32.839+6.718j),  (35.398+4.006j),  (24.847+10.614j),  (30.063-0.565j),  (20.536-0.845j),  (39.486+0.585j),  (24.952+5.943j),  (29.387+1.407j)
 (36.284+0.000j),  (34.422+0.028j),  (26.246+4.199j),  (22.819-4.079j),  (29.075+6.917j),  (26.817+9.898j),  (26.246-4.199j),  (24.940-5.460j),  (25.318-4.623j),  (27.270+2.119j),  (29.226+11.241j),  (22.819+4.079j),  (28.742+2.016j),  (34.422-0.028j),  (14.766-12.818j),  (24.940+5.460j)
 (43.505+0.000j),  (36.930-0.255j),  (36.878-0.529j),  (40.486+0.259j),  (27.773-3.462j),  (26.661-0.558j),  (36.878+0.529j),  (28.003+3.272j),  (27.155-5.105j),  (28.716+6.381j),  (29.200-4.113j),  (40.486-0.259j),  (28.788-3.213j),  (36.930+0.255j),  (28.115+0.249j),  (28.003-3.272j)
 (41.071+0.000j),  (37.430-0.685j),  (35.632-1.420j),  (30.964-0.781j),  (30.990+10.446j),  (19.693+13.027j),  (35.632+1.420j),  (28.439+0.401j),  (32.069-4.040j),  (31.229-12.493j),  (26.027+7.245j),  (30.964+0.781j),  (20.085+4.169j),  (37.430+0.685j),  (23.238-2.589j),  (28.439-0.401j)
 (41.809+0.000j),  (39.030-0.124j),  (35.522+1.419j),  (33.947-1.598j),  (30.347-12.715j),  (18.269+9.098j),  (35.522-1.419j),  (27.759-0.380j),  (27.406-2.551j),  (27.017+13.302j),  (29.738+10.708j),  (33.947+1.598j),  (30.194-1.815j),  (39.030+0.124j),  (25.496+9.958j),  (27.759+0.380j)
 (41.798+0.000j),  (38.895-0.254j),  (35.057-1.897j),  (28.803-2.823j),  (29.101-10.826j),  (21.320-8.591j),  (35.057+1.897j),  (31.153+0.464j),  (33.579-3.574j),  (31.987-7.257j),  (27.324+1.661j),  (28.803+2.823j),  (25.155+1.077j),  (38.895+0.254j),  (21.486-8.668j),  (31.153-0.464j)
 (40.598+0.000j),  (35.522+1.425j),  (36.624+0.749j),  (30.872-2.626j),  (22.234-4.717j),  (15.040-8.106j),  (36.624-0.749j),  (30.631+3.262j),  (35.063-9.200j),  (25.688+11.905j),  (30.453-7.295j),  (30.872+2.626j),  (24.362-13.255j),  (35.522-1.425j),  (25.095+13.071j),  (30.631-3.262j)
 (40.951+0.000j),  (37.488-0.349j),  (28.079+2.272j),  (23.845+11.181j),  (32.375+1.136j),  (22.663+7.392j),  (28.079-2.272j),  (27.509-1.849j),  (26.299+2.952j),  (33.630+1.479j),  (26.158+8.174j),  (23.845-11.181j),  (16.730-0.320j),  (37.488+0.349j),  (17.645+9.698j),  (27.509+1.849j)
 (44.168+0.000j),  (33.672-0.439j),  (33.445-1.698j),  (18.816-2.379j),  (35.094-2.356j),  (31.543-2.372j),  (33.445+1.698j),  (27.744-2.894j),  (31.540+1.296j),  (35.910+0.180j),  (36.302+2.790j),  (18.816+2.379j),  (34.899+3.358j),  (33.672+0.439j),  (31.196+3.466j),  (27.744+2.894j)
 (39.644+0.000j),  (38.309-0.330j),  (30.471+1.709j),  (30.257-0.666j),  (27.013-1.040j),  (22.134-2.598j),  (30.471-1.709j),  (28.581-2.731j),  (20.978+0.126j),  (26.501-0.397j),  (28.670+4.380j),  (30.257+0.666j),  (33.808+0.696j),  (38.309+0.330j),  (24.023+2.127j),  (28.581+2.731j)
 (38.414+0.000j),  (36.691-0.822j),  (33.135+0.318j),  (33.570-1.615j),  (24.171-10.063j),  (18.710-3.700j),  (33.135-0.318j),  (28.673+0.107j),  (12.582+3.305j),  (24.091-11.455j),  (30.981+6.072j),  (33.570+1.615j),  (30.563+0.967j),  (36.691+0.822j),  (22.395-7.983j),  (28.673-0.107j)
 (42.897+0.000j),  (40.271-0.504j),  (34.954-3.270j),  (31.775-4.169j),  (34.495-6.979j),  (31.626-4.822j),  (34.954+3.270j),  (32.918-1.412j),  (23.220+4.565j),  (29.240-9.611j),  (24.947+1.561j),  (31.775+4.169j),  (30.902+0.847j),  (40.271+0.504j),  (30.433+11.510j),  (32.918+1.412j)
 (38.646+0.000j),  (36.260-0.856j),  (28.876+3.835j),  (25.877-8.950j),  (31.114+6.998j),  (31.278+9.384j),  (28.876-3.835j),  (28.516-5.383j),  (25.962-6.294j),  (26.116+0.552j),  (32.957-12.635j),  (25.877+8.950j),  (29.170+4.474j),  (36.260+0.856j),  (8.378+12.493j),  (28.516+5.383j)
 (43.440+0.000j),  (39.529-0.343j),  (33.635-2.636j),  (32.169+0.711j),  (36.257-1.939j),  (27.879-4.355j),  (33.635+2.636j),  (27.814-1.589j),  (29.855+8.997j),  (32.115-2.671j),  (30.942-2.638j),  (32.169-0.711j),  (24.337-0.124j),  (39.529+0.343j),  (22.916-5.266j),  (27.814+1.589j)
 (42.462+0.000j),  (39.885-0.399j),  (36.592+1.490j),  (33.620-0.771j),  (30.293-13.367j),  (18.931+11.247j),  (36.592-1.490j),  (31.778-0.582j),  (28.402+0.781j),  (29.025+11.693j),  (28.190-13.401j),  (33.620+0.771j),  (30.295+0.430j),  (39.885+0.399j),  (24.016-13.552j),  (31.778+0.582j)
 (39.539+0.000j),  (36.518+0.189j),  (30.768-1.242j),  (34.359-0.507j),  (30.842-8.478j),  (29.133-6.924j),  (30.768+1.242j),  (10.469-3.158j),  (28.276+10.819j),  (29.887-13.244j),  (29.115+0.779j),  (34.359+0.507j),  (22.483+1.955j),  (36.518-0.189j),  (25.178-1.196j),  (10.469+3.158j)
 (42.843+0.000j),  (40.039-0.724j),  (33.430-0.156j),  (33.263-1.991j),  (31.836+4.162j),  (23.353+9.306j),  (33.430+0.156j),  (28.362-2.328j),  (14.719-12.103j),  (29.716+2.942j),  (25.035+4.357j),  (33.263+1.991j),  (27.343+2.003j),  (40.039+0.724j),  (17.973+8.167j),  (28.362+2.328j)
 (38.277+0.000j),  (32.170+0.298j),  (33.889-0.010j),  (26.001+8.171j),  (16.968-4.417j),  (22.856+12.995j),  (33.889+0.010j),  (31.672-0.422j),  (21.028-12.422j),  (23.333+6.543j),  (-0.012+2.980j),  (26.001-8.171j),  (20.026-9.640j),  (32.170-0.298j),  (28.147-11.743j),  (31.672+0.422j)
 (41.669+0.000j),  (37.940-1.001j),  (32.776-1.953j),  (29.222+3.190j),  (34.643-9.921j),  (35.595-9.735j),  (32.776+1.953j),  (30.133-2.430j),  (32.140-1.939j),  (25.699+4.027j),  (27.565-7.682j),  (29.222-3.190j),  (23.110+3.943j),  (37.940+1.001j),  (29.865+13.611j),  (30.133+2.430j)
 (39.469+0.000j),  (36.799+0.947j),  (34.240+1.604j),  (32.834-0.038j),  (28.292-11.479j),  (20.770+13.185j),  (34.240-1.604j),  (27.830-0.866j),  (26.006-8.879j),  (23.145-12.021j),  (27.988+7.739j),  (32.834+0.038j),  (26.844-3.734j),  (36.799-0.947j),  (19.443+5.270j),  (27.830+0.866j)
 (36.778+0.000j),  (33.942+0.062j),  (28.935-0.399j),  (35.456+0.137j),  (22.312-2.223j),  (17.789-0.389j),  (28.935+0.399j),  (15.111-1.190j),  (31.225+0.202j),  (17.664+5.506j),  (35.366-0.304j),  (35.456-0.137j),  (21.171+1.440j),  (33.942-0.062j),  (23.272-0.260j),  (15.111+1.190j)
 (37.398+0.000j),  (36.606-0.699j),  (29.345-0.280j),  (33.137-0.440j),  (22.811-1.620j),  (22.966-3.022j),  (29.345+0.280j),  (21.322+2.573j),  (12.607-8.793j),  (17.983+1.213j),  (34.541+1.088j),  (33.137+0.440j),  (34.095+1.307j),  (36.606+0.699j),  (18.394+10.641j),  (21.322-2.573j)
 (41.796+0.000j),  (37.139-0.594j),  (33.442-0.131j),  (25.693+1.970j),  (25.898+1.257j),  (21.725-5.381j),  (33.442+0.131j),  (29.076-1.924j),  (22.343+10.741j),  (29.971-0.060j),  (20.606-10.494j),  (25.693-1.970j),  (15.133+3.772j),  (37.139+0.594j),  (25.872-1.523j),  (29.076+1.924j)
 (42.274+0.000j),  (35.905-1.408j),  (31.746+0.192j),  (27.225-5.507j),  (32.962+0.025j),  (26.646+11.754j),  (31.746-0.192j),  (32.850-8.238j),  (25.897-0.490j),  (29.639-10.123j),  (26.805-7.833j),  (27.225+5.507j),  (30.906-10.501j),  (35.905+1.408j),  (26.195+13.576j),  (32.850+8.238j)
 (40.402+0.000j),  (32.239-0.552j),  (31.653-0.810j),  (28.117+1.041j),  (29.160+0.296j),  (26.835+1.421j),  (31.653+0.810j),  (26.854+4.692j),  (32.941+4.810j),  (31.084+1.086j),  (30.829+7.294j),  (28.117-1.041j),  (29.434+1.505j),  (32.239+0.552j),  (29.672-0.065j),  (26.854-4.692j)
 (39.029+0.000j),  (36.803-0.453j),  (25.040-0.526j),  (30.342-3.333j),  (31.453+0.741j),  (25.412+4.362j),  (25.040+0.526j),  (26.355-11.461j),  (25.618-6.208j),  (31.606-2.381j),  (28.682+4.070j),  (30.342+3.333j),  (30.358+4.613j),  (36.803+0.453j),  (29.564+12.417j),  (26.355+11.461j)
 (41.522+0.000j),  (35.990-0.481j),  (35.916+0.454j),  (22.202+4.331j),  (10.621+0.412j),  (26.315+11.244j),  (35.916-0.454j),  (35.836+1.724j),  (22.475-2.483j),  (20.463-8.746j),  (26.374-6.590j),  (22.202-4.331j),  (32.998-7.724j),  (35.990+0.481j),  (1.703+12.837j),  (35.836-1.724j)
 (37.491+0.000j),  (35.622+0.493j),  (28.642-1.168j),  (30.239+3.146j),  (28.086-8.219j),  (28.079-11.356j),  (28.642+1.168j),  (29.045+7.854j),  (29.388+5.180j),  (27.519-0.690j),  (27.336-5.466j),  (30.239-3.146j),  (29.656-2.512j),  (35.622-0.493j),  (29.096-10.638j),  (29.045-7.854j)
 (42.564+0.000j),  (39.273+0.686j),  (37.153+0.078j),  (30.399+1.986j),  (14.000+12.702j),  (24.870-12.949j),  (37.153-0.078j),  (36.563+2.312j),  (16.565-1.644j),  (13.696-12.415j),  (25.307-5.328j),  (30.399-1.986j),  (19.931+7.931j),  (39.273-0.686j),  (29.448-6.035j),  (36.563-2.312j)
 (42.606+0.000j),  (41.173-0.868j),  (33.773-0.675j),  (34.830-2.202j),  (30.375+0.118j),  (29.783+0.834j),  (33.773+0.675j),  (28.517-1.104j),  (24.527-5.923j),  (27.831-2.016j),  (31.712+4.112j),  (34.830+2.202j),  (36.247+1.697j),  (41.173+0.868j),  (14.579+4.406j),  (28.517+1.104j)
 (38.900+0.000j),  (27.292+1.342j),  (33.972-1.206j),  (27.196-10.206j),  (20.955-7.837j),  (27.677-4.352j),  (33.972+1.206j),  (25.009+9.666j),  (24.163+5.291j),  (22.955+13.183j),  (25.011-10.595j),  (27.196+10.206j),  (26.314+3.943j),  (27.292-1.342j),  (27.789+9.073j),  (25.009-9.666j)
 (42.658+0.000j),  (38.107-0.834j),  (37.164+0.663j),  (25.498+4.896j),  (25.972-11.349j),  (19.979-12.585j),  (37.164-0.663j),  (34.566+1.781j),  (14.656+0.594j),  (28.471+10.162j),  (31.011-2.552j),  (25.498-4.896j),  (30.899-11.777j),  (38.107+0.834j),  (10.378-4.065j),  (34.566-1.781j)
 (44.868+0.000j),  (41.872-0.617j),  (37.520-1.442j),  (37.114-1.068j),  (33.696-3.316j),  (33.998+0.745j),  (37.520+1.442j),  (27.776-3.850j),  (25.698+4.072j),  (29.616-4.414j),  (25.224-3.888j),  (37.114+1.068j),  (30.167+4.052j),  (41.872+0.617j),  (31.166-8.193j),  (27.776+3.850j)
 (40.375+0.000j),  (38.132-1.021j),  (35.980-0.459j),  (33.507+0.024j),  (24.159+2.433j),  (16.922+11.550j),  (35.980+0.459j),  (31.717+0.319j),  (30.882+9.075j),  (22.550-11.940j),  (23.829-0.650j),  (33.507-0.024j),  (32.263+3.874j),  (38.132+1.021j),  (13.541+1.740j),  (31.717-0.319j)
 (36.143+0.000j),  (32.420+1.207j),  (30.162+1.215j),  (24.824+2.856j),  (26.004+12.870j),  (23.806+11.012j),  (30.162-1.215j),  (29.308+7.383j),  (23.916+6.807j),  (29.529+11.436j),  (20.469-6.051j),  (24.824-2.856j),  (23.305-2.341j),  (32.420-1.207j),  (29.484-11.722j),  (29.308-7.383j)
 (43.278+0.000j),  (38.867+0.630j),  (34.822-4.223j),  (34.666-2.418j),  (36.698-8.469j),  (30.722-5.065j),  (34.822+4.223j),  (19.171-13.109j),  (26.317+8.845j),  (34.683-11.415j),  (22.269-2.561j),  (34.666+2.418j),  (17.568-9.795j),  (38.867-0.630j),  (32.639-7.643j),  (19.171+13.109j)
 (44.113+0.000j),  (36.030-0.938j),  (37.928+0.844j),  (35.425+0.319j),  (31.735+4.783j),  (33.145+3.055j),  (37.928-0.844j),  (28.305+7.065j),  (34.500+5.274j),  (28.636+5.540j),  (31.486+5.987j),  (35.425-0.319j),  (30.483+1.737j),  (36.030+0.938j),  (29.517-2.200j),  (28.305-7.065j)
 (40.556+0.000j),  (36.939-0.466j),  (34.452-2.585j),  (35.803+0.090j),  (31.994-12.671j),  (25.035-13.444j),  (34.452+2.585j),  (28.834+8.141j),  (28.113+10.186j),  (26.290-8.422j),  (30.427-1.736j),  (35.803-0.090j),  (16.858-0.452j),  (36.939+0.466j),  (20.456+8.574j),  (28.834-8.141j)
 (36.049+0.000j),  (33.110+0.255j),  (31.233+0.248j),  (19.890-0.532j),  (22.234-5.206j),  (22.124-1.627j),  (31.233-0.248j),  (32.813+1.075j),  (17.729+7.016j),  (16.271-3.798j),  (25.281-6.296j),  (19.890+0.532j),  (20.274+7.875j),  (33.110-0.255j),  (28.570-2.151j),  (32.813-1.075j)
 (40.826+0.000j),  (36.145-0.074j),  (30.913-2.852j),  (29.755-1.839j),  (33.567-9.762j),  (29.671-8.068j),  (30.913+2.852j),  (8.681-0.781j),  (27.247+9.867j),  (31.175+12.556j),  (23.431-9.195j),  (29.755+1.839j),  (24.298-9.264j),  (36.145+0.074j),  (22.862-9.597j),  (8.681+0.781j)
 (35.502+0.000j),  (33.202-0.952j),  (29.671+1.399j),  (24.165+3.195j),  (16.581-10.105j),  (6.651-3.337j),  (29.671-1.399j),  (28.216-0.649j),  (16.126+5.457j),  (18.861+13.399j),  (18.539+1.519j),  (24.165-3.195j),  (25.219+6.419j),  (33.202+0.952j),  (17.959+2.354j),  (28.216+0.649j)
 (40.151+0.000j),  (37.216-0.211j),  (34.306+1.596j),  (29.501+2.005j),  (20.631+11.149j),  (23.988-4.793j),  (34.306-1.596j),  (30.214+1.328j),  (21.556-5.786j),  (22.378+10.459j),  (26.472-9.258j),  (29.501-2.005j),  (27.853+6.779j),  (37.216+0.211j),  (20.668+12.851j),  (30.214-1.328j)
 (38.004+0.000j),  (35.732-0.589j),  (26.465-1.990j),  (28.546-0.557j),  (27.366-2.850j),  (17.856+2.763j),  (26.465+1.990j),  (21.916-9.435j),  (20.075+9.494j),  (24.532-3.942j),  (22.420-2.241j),  (28.546+0.557j),  (30.562+4.611j),  (35.732+0.589j),  (28.075+12.401j),  (21.916+9.435j)
 (42.401+0.000j),  (39.517-0.998j),  (31.600-0.106j),  (28.462+0.857j),  (31.528+1.111j),  (28.479+2.914j),  (31.600+0.106j),  (28.346-2.845j),  (26.518-7.700j),  (27.230+5.617j),  (22.827-6.591j),  (28.462-0.857j),  (26.855+2.846j),  (39.517+0.998j),  (23.250-10.206j),  (28.346+2.845j)
 (41.123+0.000j),  (36.346-0.080j),  (37.107-0.147j),  (35.669+1.820j),  (23.236+5.766j),  (23.970-8.359j),  (37.107+0.147j),  (26.062+2.907j),  (25.290+8.685j),  (24.941-10.467j),  (24.384+3.120j),  (35.669-1.820j),  (26.864+11.837j),  (36.346+0.080j),  (19.832-7.014j),  (26.062-2.907j)
 (40.695+0.000j),  (37.838-0.712j),  (32.905-1.090j),  (34.952+1.120j),  (30.248-11.151j),  (27.385+11.409j),  (32.905+1.090j),  (29.745+7.683j),  (29.930+9.112j),  (26.526-1.372j),  (30.320-2.273j),  (34.952-1.120j),  (26.452-1.633j),  (37.838+0.712j),  (26.609-12.075j),  (29.745-7.683j)
 (41.085+0.000j),  (38.947-0.866j),  (35.095+0.091j),  (32.620-0.400j),  (19.859+13.230j),  (19.368-8.372j),  (35.095-0.091j),  (32.821+2.301j),  (18.931+12.921j),  (25.766-12.419j),  (23.775+12.835j),  (32.620+0.400j),  (30.881+2.884j),  (38.947+0.866j),  (29.986-7.845j),  (32.821-2.301j)
 (43.623+0.000j),  (40.103-0.867j),  (37.429-0.664j),  (32.173+0.698j),  (30.428-13.271j),  (25.740-11.620j),  (37.429+0.664j),  (32.174+0.603j),  (31.291-2.091j),  (30.955-7.226j),  (26.121+10.699j),  (32.173-0.698j),  (22.081+2.767j),  (40.103+0.867j),  (24.680+2.626j),  (32.174-0.603j)
 (37.997+0.000j),  (35.782+0.914j),  (23.294+1.050j),  (29.184+0.521j),  (30.372+2.894j),  (9.560+9.574j),  (23.294-1.050j),  (15.667+1.313j),  (27.986+2.416j),  (32.350+2.742j),  (26.082-1.014j),  (29.184-0.521j),  (29.917-3.119j),  (35.782-0.914j),  (25.687-2.345j),  (15.667-1.313j)
 (40.684+0.000j),  (35.969+0.013j),  (31.435+0.460j),  (36.284-0.233j),  (32.008-2.411j),  (14.531+7.605j),  (31.435-0.460j),  (16.242+12.650j),  (14.759+8.924j),  (25.143-0.256j),  (25.971-2.447j),  (36.284+0.233j),  (24.789-6.700j),  (35.969-0.013j),  (23.717+8.021j),  (16.242-12.650j)
 (39.726+0.000j),  (34.351+0.100j),  (32.674-2.002j),  (7.252+9.236j),  (23.824-9.223j),  (22.248-1.209j),  (32.674+2.002j),  (27.409+0.708j),  (25.775-5.688j),  (27.239-4.933j),  (31.752+2.305j),  (7.252-9.236j),  (24.017+4.005j),  (34.351-0.100j),  (26.796-1.823j),  (27.409-0.708j)
