 (70.680+0.000j),  (-55.321-3.221j),  (-45.224-3.252j),  (36.675+3.243j),  (15.834-11.370j),  (-16.062-1.542j),  (-45.224+3.252j),  (32.033+7.813j),  (-5.845-2.114j),  (-6.319+14.734j),  (-12.884-11.226j),  (36.675-3.243j),  (21.574-1.581j),  (-55.321+3.221j),  (-8.526+17.166j),  (32.033-7.813j)
 (75.887+0.000j),  (-61.642+0.404j),  (-27.137-7.241j),  (19.938-3.668j),  (-11.487-21.411j),  (6.535+13.982j),  (-27.137+7.241j),  (17.104-4.756j),  (-21.347+6.708j),  (18.350+13.392j),  (-4.259-25.517j),  (19.938+3.668j),  (30.215+4.951j),  (-61.642-0.404j),  (3.239+1.565j),  (17.104+4.756j)
 (92.984+0.000j),  (-72.195+6.020j),  (-54.611+7.932j),  (42.921-11.361j),  (15.854+24.432j),  (-4.109-9.276j),  (-54.611-7.932j),  (32.490-0.034j),  (-13.354+23.583j),  (-6.243-33.780j),  (-13.663+3.790j),  (42.921+11.361j),  (31.270-3.565j),  (-72.195-6.020j),  (1.322+3.862j),  (32.490+0.034j)
 (68.266+0.000j),  (-58.127+1.497j),  (-27.159-0.265j),  (48.346+2.421j),  (-12.017+4.584j),  (9.278-3.588j),  (-27.159+0.265j),  (4.316+1.473j),  (13.208-0.301j),  (3.548-2.255j),  (-58.555+2.549j),  (48.346-2.421j),  (34.965+0.771j),  (-58.127-1.497j),  (10.430+3.596j),  (4.316-1.473j)
 (80.141+0.000j),  (-60.520-0.104j),  (-34.488-9.367j),  (3.566+9.705j),  (-0.880-27.644j),  (-6.390+18.345j),  (-34.488+9.367j),  (43.716+2.398j),  (-1.111-3.637j),  (8.960+18.643j),  (17.527-4.158j),  (3.566-9.705j),  (22.660+15.622j),  (-60.520+0.104j),  (-26.573+2.768j),  (43.716-2.398j)
 (55.723+0.000j),  (-48.173+2.840j),  (-20.011-5.727j),  (11.268+2.013j),  (-10.769-18.019j),  (6.102+12.954j),  (-20.011+5.727j),  (19.838-0.590j),  (-10.119-0.665j),  (14.398+12.443j),  (-2.312-11.178j),  (11.268-2.013j),  (31.930+11.410j),  (-48.173-2.840j),  (-10.942+4.478j),  (19.838+0.590j)
 (114.797+0.000j),  (-83.970-2.983j),  (-37.292-4.166j),  (8.035-4.515j),  (-28.100-18.958j),  (19.529+10.539j),  (-37.292+4.166j),  (43.272+11.243j),  (7.941+14.424j),  (17.551+1.220j),  (3.881-24.246j),  (8.035+4.515j),  (27.793+12.289j),  (-83.970+2.983j),  (-14.829+18.694j),  (43.272-11.243j)
 (120.398+0.000j),  (-73.107-5.754j),  (-36.806+10.979j),  (13.667-17.193j),  (-53.209+17.269j),  (15.783+19.005j),  (-36.806-10.979j),  (29.665-19.392j),  (9.234+31.180j),  (49.096-27.618j),  (-24.516-9.494j),  (13.667+17.193j),  (17.801-12.148j),  (-73.107+5.754j),  (-1.359-11.037j),  (29.665+19.392j)
 (158.422+0.000j),  (-99.850+1.675j),  (-53.116-13.326j),  (43.995-19.747j),  (-40.564-8.967j),  (17.308-12.336j),  (-53.116+13.326j),  (14.012+8.481j),  (-23.727+46.900j),  (35.015-15.833j),  (-0.513-46.477j),  (43.995+19.747j),  (7.467-10.111j),  (-99.850-1.675j),  (13.859+40.933j),  (14.012-8.481j)
 (41.973+0.000j),  (-33.099+3.592j),  (-18.593-7.121j),  (7.574-2.486j),  (-6.966-17.518j),  (2.316+18.300j),  (-18.593+7.121j),  (19.650-6.966j),  (-7.240+0.596j),  (8.586+8.089j),  (5.511-15.255j),  (7.574+2.486j),  (13.327+8.284j),  (-33.099-3.592j),  (-10.032-0.014j),  (19.650+6.966j)
 (142.156+0.000j),  (-97.766+2.276j),  (-38.268-2.786j),  (37.070-15.354j),  (-41.799-6.977j),  (9.961+19.464j),  (-38.268+2.786j),  (21.281-25.905j),  (-9.040+13.817j),  (36.691-17.182j),  (-5.467-19.412j),  (37.070+15.354j),  (18.964+14.770j),  (-97.766-2.276j),  (-10.250-20.838j),  (21.281+25.905j)
 (86.953+0.000j),  (-49.338+13.748j),  (-29.364-20.484j),  (2.861-15.916j),  (-22.293-35.603j),  (2.788+21.954j),  (-29.364+20.484j),  (19.324-3.923j),  (-1.363+1.961j),  (12.178+4.893j),  (10.451-40.031j),  (2.861+15.916j),  (12.271+35.567j),  (-49.338-13.748j),  (11.313+3.047j),  (19.324+3.923j)
 (106.406+0.000j),  (-74.740+2.200j),  (-28.396-16.819j),  (17.291-19.456j),  (-32.385-35.189j),  (11.527+35.550j),  (-28.396+16.819j),  (17.779-10.010j),  (-8.460+13.450j),  (23.089+5.108j),  (-10.831-54.372j),  (17.291+19.456j),  (25.432+14.227j),  (-74.740-2.200j),  (13.230+6.129j),  (17.779+10.010j)
 (76.984+0.000j),  (-63.466+0.752j),  (-15.096+6.425j),  (19.117-9.688j),  (-33.380+17.690j),  (33.168-12.003j),  (-15.096-6.425j),  (8.756+2.094j),  (8.405+24.672j),  (15.884-23.828j),  (-19.655-10.877j),  (19.117+9.688j),  (31.507+5.016j),  (-63.466-0.752j),  (-1.784-2.151j),  (8.756-2.094j)
 (108.156+0.000j),  (-79.516+0.457j),  (-34.977+1.523j),  (38.940-10.300j),  (-38.785+17.503j),  (18.377-5.176j),  (-34.977-1.523j),  (14.133-5.477j),  (-1.460+43.173j),  (31.125-35.986j),  (-24.900-17.143j),  (38.940+10.300j),  (18.973+7.923j),  (-79.516-0.457j),  (8.569-9.271j),  (14.133+5.477j)
 (83.492+0.000j),  (-54.517+6.161j),  (-30.885-18.652j),  (10.589-5.139j),  (-17.929-31.501j),  (8.647+17.924j),  (-30.885+18.652j),  (15.463-13.002j),  (-30.817+15.028j),  (28.323+12.707j),  (19.596-35.692j),  (10.589+5.139j),  (3.561+10.065j),  (-54.517-6.161j),  (12.803+3.258j),  (15.463+13.002j)
 (70.047+0.000j),  (-53.839-3.037j),  (-33.865-6.814j),  (29.417+2.072j),  (0.309-12.120j),  (2.302-0.073j),  (-33.865+6.814j),  (17.074+0.442j),  (-8.868+7.241j),  (3.491+10.894j),  (-11.782-16.352j),  (29.417-2.072j),  (20.383+0.603j),  (-53.839+3.037j),  (6.469+6.180j),  (17.074-0.442j)
 (65.660+0.000j),  (-63.598+2.085j),  (-26.621+2.525j),  (29.032-3.865j),  (-10.978-3.378j),  (13.562+3.361j),  (-26.621-2.525j),  (22.283+1.187j),  (-4.972-2.120j),  (7.952+2.930j),  (-29.072-4.951j),  (29.032+3.865j),  (57.694+3.817j),  (-63.598-2.085j),  (-16.743+0.085j),  (22.283-1.187j)
 (109.207+0.000j),  (-66.598+2.018j),  (-34.598-3.799j),  (71.508-2.147j),  (-27.690-6.547j),  (10.427+2.277j),  (-34.598+3.799j),  (-15.805-2.844j),  (15.573-1.338j),  (-0.237+6.802j),  (-36.746-1.339j),  (71.508+2.147j),  (9.425-2.555j),  (-66.598-2.018j),  (4.552-3.534j),  (-15.805+2.844j)
 (103.906+0.000j),  (-77.171+1.686j),  (-53.218+13.343j),  (51.084-0.185j),  (-4.525+33.954j),  (-0.034-20.639j),  (-53.218-13.343j),  (26.240+12.705j),  (-19.963-13.539j),  (15.127-18.511j),  (-27.168+18.082j),  (51.084+0.185j),  (22.326-1.681j),  (-77.171-1.686j),  (6.732+5.858j),  (26.240-12.705j)
 (104.855+0.000j),  (-56.430+5.281j),  (-47.892+8.286j),  (62.100-3.629j),  (-2.838+37.520j),  (10.671-15.214j),  (-47.892-8.286j),  (-11.566-10.423j),  (24.743+14.079j),  (-26.297-36.401j),  (-12.731-1.803j),  (62.100+3.629j),  (-10.653+17.340j),  (-56.430-5.281j),  (28.882-16.148j),  (-11.566+10.423j)
 (90.129+0.000j),  (-75.777+3.952j),  (-42.173-5.538j),  (17.158+6.545j),  (-0.690-21.101j),  (-3.269+14.785j),  (-42.173+5.538j),  (50.333-1.529j),  (-10.362-12.703j),  (7.765+20.244j),  (10.725+1.908j),  (17.158-6.545j),  (41.030+11.442j),  (-75.777-3.952j),  (-38.755-0.303j),  (50.333+1.529j)
 (91.934+0.000j),  (-76.394-6.847j),  (-33.349+5.818j),  (27.637+9.756j),  (-17.590+26.874j),  (5.815-27.098j),  (-33.349-5.818j),  (25.462+17.995j),  (-32.728+0.373j),  (28.375-15.141j),  (-10.527+19.505j),  (27.637-9.756j),  (39.233-10.103j),  (-76.394+6.847j),  (-9.980+19.380j),  (25.462-17.995j)
 (94.133+0.000j),  (-43.960+18.670j),  (-34.689-16.086j),  (-20.757-11.921j),  (-13.080-43.787j),  (-7.251+34.797j),  (-34.689+16.086j),  (34.461-6.794j),  (9.371-14.836j),  (16.965+7.931j),  (29.796-15.213j),  (-20.757+11.921j),  (-6.292+41.859j),  (-43.960-18.670j),  (8.678-12.071j),  (34.461+6.794j)
 (106.242+0.000j),  (-81.721+4.177j),  (-53.697-4.078j),  (41.985+0.064j),  (2.659-9.373j),  (0.541-3.612j),  (-53.697+4.078j),  (30.525+0.889j),  (-28.790-9.405j),  (9.765+16.978j),  (-7.217-15.639j),  (41.985-0.064j),  (30.616+10.766j),  (-81.721-4.177j),  (3.920+3.927j),  (30.525-0.889j)
 (62.074+0.000j),  (-53.673-3.459j),  (-25.611+5.413j),  (25.502+3.370j),  (-3.749+15.210j),  (-1.404-11.582j),  (-25.611-5.413j),  (18.514+10.717j),  (-15.612-0.015j),  (10.114-10.512j),  (-16.910+11.607j),  (25.502-3.370j),  (32.596-5.950j),  (-53.673+3.459j),  (-8.366+10.060j),  (18.514-10.717j)
 (65.957+0.000j),  (-55.318+1.894j),  (-25.447+8.231j),  (30.787+2.546j),  (-11.348+15.989j),  (5.039-16.985j),  (-25.447-8.231j),  (15.275+13.844j),  (-7.938-17.421j),  (12.631-2.298j),  (-27.134+12.479j),  (30.787-2.546j),  (29.693+2.101j),  (-55.318-1.894j),  (-5.746+10.785j),  (15.275-13.844j)
 (79.238+0.000j),  (-75.409-8.227j),  (-26.954-2.889j),  (32.240+6.307j),  (-19.098+2.383j),  (19.862-0.071j),  (-26.954+2.889j),  (19.412-0.741j),  (-10.757+5.099j),  (15.788-4.292j),  (-33.722+10.055j),  (32.240-6.307j),  (64.784-14.321j),  (-75.409+8.227j),  (-11.571-0.097j),  (19.412+0.741j)
 (148.285+0.000j),  (-96.140-13.594j),  (-48.719-4.088j),  (57.612+11.641j),  (-25.036+9.819j),  (10.102-1.467j),  (-48.719+4.088j),  (5.953+8.845j),  (-0.947+4.981j),  (8.689-9.428j),  (-7.057+4.835j),  (57.612-11.641j),  (8.998-13.839j),  (-96.140+13.594j),  (2.143+10.493j),  (5.953-8.845j)
 (108.438+0.000j),  (-87.827-8.213j),  (-52.877+8.223j),  (60.797+12.586j),  (0.759+29.947j),  (-0.245-19.591j),  (-52.877-8.223j),  (25.733+16.907j),  (-7.751-6.412j),  (0.402-18.704j),  (-43.512+27.201j),  (60.797-12.586j),  (41.703-5.336j),  (-87.827+8.213j),  (-0.526+8.780j),  (25.733-16.907j)
 (78.754+0.000j),  (-52.314+5.797j),  (-18.135-4.127j),  (11.200-11.897j),  (-23.185-10.601j),  (9.196+23.744j),  (-18.135+4.127j),  (8.253-20.039j),  (-2.332-2.464j),  (20.515-5.374j),  (-0.121-13.233j),  (11.200+11.897j),  (3.412+14.067j),  (-52.314-5.797j),  (9.677-21.213j),  (8.253+20.039j)
 (62.629+0.000j),  (-50.825+1.699j),  (-24.693-0.946j),  (49.065+1.194j),  (-11.880+2.178j),  (8.839-1.265j),  (-24.693+0.946j),  (-0.475+1.679j),  (20.288-1.736j),  (0.910-0.219j),  (-56.310-0.900j),  (49.065-1.194j),  (23.922+0.624j),  (-50.825-1.699j),  (12.083+3.433j),  (-0.475-1.679j)
 (119.652+0.000j),  (-69.541+1.600j),  (-58.069+5.814j),  (60.317+5.999j),  (3.714+40.047j),  (-6.169-17.860j),  (-58.069-5.814j),  (10.986+17.948j),  (-28.562+2.568j),  (16.902-24.149j),  (-16.106+1.012j),  (60.317-5.999j),  (-9.815+1.406j),  (-69.541-1.600j),  (19.405+5.542j),  (10.986-17.948j)
 (78.324+0.000j),  (-53.330-2.717j),  (-42.699-4.202j),  (58.591-6.285j),  (7.531-18.329j),  (-13.395+2.060j),  (-42.699+4.202j),  (13.459+3.289j),  (20.554+13.865j),  (-16.342+15.786j),  (-36.018-10.327j),  (58.591+6.285j),  (11.362-17.370j),  (-53.330+2.717j),  (-4.317+13.367j),  (13.459-3.289j)
 (108.656+0.000j),  (-46.810-1.605j),  (-25.408-3.676j),  (-8.117+7.906j),  (-30.166-15.782j),  (9.638+29.378j),  (-25.408+3.676j),  (21.340-10.598j),  (17.628-12.734j),  (10.331+14.548j),  (11.503+12.509j),  (-8.117-7.906j),  (-28.744-11.053j),  (-46.810+1.605j),  (13.984+0.770j),  (21.340+10.598j)
 (121.418+0.000j),  (-54.238+8.362j),  (-54.590-4.482j),  (0.946+9.394j),  (-11.926+9.196j),  (19.413-23.893j),  (-54.590+4.482j),  (45.276-3.343j),  (10.236+36.673j),  (-1.017-15.718j),  (22.693-15.659j),  (0.946-9.394j),  (-35.113+23.079j),  (-54.238-8.362j),  (14.704-28.718j),  (45.276+3.343j)
 (137.707+0.000j),  (-84.111+5.269j),  (-49.295+21.023j),  (27.093-33.407j),  (-27.439+40.669j),  (25.946+4.563j),  (-49.295-21.023j),  (30.278-21.503j),  (10.248+6.730j),  (8.457-36.895j),  (-7.700-10.536j),  (27.093+33.407j),  (1.987+0.439j),  (-84.111-5.269j),  (16.265-29.856j),  (30.278+21.503j)
 (51.477+0.000j),  (-50.472-0.415j),  (-18.675+1.558j),  (16.783-1.080j),  (-10.569-3.294j),  (10.866+3.626j),  (-18.675-1.558j),  (20.065+1.979j),  (-8.289-1.723j),  (9.652+2.637j),  (-14.657-0.644j),  (16.783+1.080j),  (47.563-0.850j),  (-50.472+0.415j),  (-20.680+2.275j),  (20.065-1.979j)
 (148.293+0.000j),  (-106.443+10.636j),  (-61.489-24.634j),  (26.353-6.196j),  (-21.999-50.091j),  (7.280+38.980j),  (-61.489+24.634j),  (47.920-17.019j),  (-31.815+1.158j),  (32.387+25.748j),  (18.547-42.687j),  (26.353+6.196j),  (27.836+18.873j),  (-106.443-10.636j),  (-2.596+8.411j),  (47.920+17.019j)
 (145.805+0.000j),  (-54.967+7.288j),  (-54.196+3.389j),  (28.271-5.377j),  (-34.811+10.578j),  (22.568-2.720j),  (-54.196-3.389j),  (-18.919-4.253j),  (-65.389-5.519j),  (45.743-9.980j),  (54.172+9.997j),  (28.271+5.377j),  (-44.797-6.701j),  (-54.967-7.288j),  (27.693+5.176j),  (-18.919+4.253j)
 (100.660+0.000j),  (-71.432+5.011j),  (-34.109+2.201j),  (46.476-14.058j),  (-31.305+0.051j),  (25.682+9.953j),  (-34.109-2.201j),  (0.687-17.201j),  (-19.417+34.590j),  (22.084-27.782j),  (-17.901-7.198j),  (46.476+14.058j),  (22.384+7.020j),  (-71.432-5.011j),  (9.089-15.384j),  (0.687+17.201j)
 (144.184+0.000j),  (-91.090+0.613j),  (-37.958+13.050j),  (48.030+3.861j),  (-40.642+48.484j),  (29.464-37.243j),  (-37.958-13.050j),  (4.679+6.266j),  (30.207+12.598j),  (2.213-32.475j),  (-18.732+2.494j),  (48.030-3.861j),  (3.039+12.732j),  (-91.090-0.613j),  (4.053-7.860j),  (4.679-6.266j)
 (104.664+0.000j),  (-79.523+1.599j),  (-57.232-4.817j),  (27.696+0.081j),  (11.034-19.359j),  (-5.474+14.191j),  (-57.232+4.817j),  (48.487-0.486j),  (-12.094-0.245j),  (-0.138+12.967j),  (14.443-14.024j),  (27.696-0.081j),  (27.336+10.936j),  (-79.523-1.599j),  (-13.783+1.396j),  (48.487+0.486j)
 (124.918+0.000j),  (-90.245-7.419j),  (-49.162+1.818j),  (37.835-7.404j),  (-24.003-5.002j),  (16.458+5.337j),  (-49.162-1.818j),  (26.647+2.267j),  (-6.292+20.635j),  (17.549-10.183j),  (-3.107-9.049j),  (37.835+7.404j),  (19.717-10.469j),  (-90.245+7.419j),  (4.490+5.306j),  (26.647-2.267j)
 (123.906+0.000j),  (-68.179+0.840j),  (-47.502+11.158j),  (75.171+9.233j),  (-14.896+46.651j),  (10.782-24.728j),  (-47.502-11.158j),  (-16.500+4.261j),  (19.277+10.167j),  (-17.638-34.847j),  (-23.902-0.792j),  (75.171-9.233j),  (-6.117+27.008j),  (-68.179-0.840j),  (16.531-8.922j),  (-16.500-4.261j)
 (104.590+0.000j),  (-60.156-7.105j),  (-32.653+1.358j),  (70.554-8.822j),  (-28.756-7.431j),  (4.973+0.814j),  (-32.653-1.358j),  (-13.661+6.629j),  (14.603+18.378j),  (2.371-0.586j),  (-35.530+4.574j),  (70.554+8.822j),  (8.570-21.788j),  (-60.156+7.105j),  (2.960+7.855j),  (-13.661-6.629j)
 (107.184+0.000j),  (-58.645+1.649j),  (-31.533-0.673j),  (6.051+4.173j),  (-37.108-0.085j),  (35.442+0.193j),  (-31.533+0.673j),  (-1.626-3.658j),  (-34.078-7.197j),  (40.675+3.075j),  (36.809+12.135j),  (6.051-4.173j),  (-18.245-1.614j),  (-58.645-1.649j),  (36.538-1.691j),  (-1.626+3.658j)
 (92.125+0.000j),  (-49.382+7.955j),  (-46.305-8.459j),  (-1.070+11.050j),  (5.806-18.741j),  (-2.252+4.154j),  (-46.305+8.459j),  (46.625+0.592j),  (5.197+12.317j),  (2.694+8.146j),  (24.532-2.803j),  (-1.070-11.050j),  (-17.647+27.280j),  (-49.382-7.955j),  (-5.691-15.960j),  (46.625-0.592j)
 (179.219+0.000j),  (-62.985-6.320j),  (-73.690+4.487j),  (17.352+5.285j),  (-54.267-23.811j),  (34.214+23.478j),  (-73.690-4.487j),  (-6.418-10.703j),  (-53.414-5.959j),  (72.511+14.769j),  (50.932+3.378j),  (17.352-5.285j),  (-46.562+8.598j),  (-62.985+6.320j),  (36.834-11.704j),  (-6.418+10.703j)
 (35.316+0.000j),  (-34.782+2.291j),  (-13.103-0.625j),  (14.854+0.103j),  (-7.076+2.035j),  (7.497-3.167j),  (-13.103+0.625j),  (11.001-0.903j),  (-5.346-0.134j),  (6.339-0.905j),  (-16.115-0.615j),  (14.854-0.103j),  (33.220+4.407j),  (-34.782-2.291j),  (-8.708-0.921j),  (11.001+0.903j)
 (70.039+0.000j),  (-28.192+2.759j),  (-27.931+5.992j),  (65.288-13.137j),  (-13.098+4.263j),  (1.574+3.427j),  (-27.931-5.992j),  (-17.192+3.560j),  (52.562+22.115j),  (-23.381-13.318j),  (-24.042-10.397j),  (65.288+13.137j),  (-19.617-3.894j),  (-28.192-2.759j),  (4.824-1.662j),  (-17.192-3.560j)
 (108.355+0.000j),  (-51.500+10.885j),  (-57.842-13.545j),  (9.858+31.038j),  (12.827-35.678j),  (-3.406-1.944j),  (-57.842+13.545j),  (54.738-0.292j),  (0.972+8.817j),  (-2.213+29.029j),  (6.835+6.812j),  (9.858-31.038j),  (-25.116+21.147j),  (-51.500-10.885j),  (1.326-28.672j),  (54.738+0.292j)
 (66.934+0.000j),  (-49.239+4.832j),  (-17.864-9.427j),  (32.019-11.792j),  (-23.248-13.055j),  (16.938+7.193j),  (-17.864+9.427j),  (-2.885-13.815j),  (-0.255+22.691j),  (12.617+1.452j),  (-27.816-28.344j),  (32.019+11.792j),  (14.161+0.549j),  (-49.239-4.832j),  (11.107-4.331j),  (-2.885+13.815j)
 (106.441+0.000j),  (-69.495+1.185j),  (-21.868-1.398j),  (47.428+0.523j),  (-32.895-1.415j),  (5.526+6.779j),  (-21.868+1.398j),  (-10.633-14.473j),  (3.081-5.371j),  (15.181-1.572j),  (-22.080-11.749j),  (47.428-0.523j),  (16.980+16.921j),  (-69.495-1.185j),  (-3.500-13.389j),  (-10.633+14.473j)
 (46.176+0.000j),  (-38.594+2.161j),  (-25.285-2.586j),  (16.944+4.889j),  (3.857-5.826j),  (-0.119+0.047j),  (-25.285+2.586j),  (23.425+0.781j),  (-2.428-3.849j),  (-2.511+7.881j),  (-2.390+2.964j),  (16.944-4.889j),  (20.149+6.442j),  (-38.594-2.161j),  (-14.029+1.163j),  (23.425-0.781j)
 (147.277+0.000j),  (-94.587+11.565j),  (-32.246-3.746j),  (22.208-3.729j),  (-55.597-19.000j),  (22.297+38.424j),  (-32.246+3.746j),  (19.949-31.323j),  (13.300-18.145j),  (31.649+9.361j),  (-4.003-0.499j),  (22.208+3.729j),  (9.304+22.342j),  (-94.587-11.565j),  (-2.856-36.361j),  (19.949+31.323j)
 (108.641+0.000j),  (-78.249+0.078j),  (-40.351+12.288j),  (16.587+9.952j),  (-15.086+34.807j),  (-3.357-34.269j),  (-40.351-12.288j),  (37.246+21.191j),  (-28.436-7.239j),  (31.267-11.343j),  (9.428+26.310j),  (16.587-9.952j),  (16.805-7.208j),  (-78.249-0.078j),  (-9.262+15.451j),  (37.246-21.191j)
 (80.512+0.000j),  (-34.418-4.222j),  (-50.299-0.707j),  (30.011+3.659j),  (12.778-0.922j),  (4.615+9.241j),  (-50.299+0.707j),  (12.284-4.544j),  (1.133-8.765j),  (-18.383-7.506j),  (19.014-2.804j),  (30.011-3.659j),  (-20.088+11.685j),  (-34.418+4.222j),  (7.583+0.607j),  (12.284+4.544j)
 (152.180+0.000j),  (-117.358-2.439j),  (-44.386+2.416j),  (45.163-13.112j),  (-46.899-13.434j),  (16.498+16.748j),  (-44.386-2.416j),  (35.918-21.807j),  (-9.903+3.829j),  (42.726-2.825j),  (-23.997-9.452j),  (45.163+13.112j),  (49.460+10.131j),  (-117.358+2.439j),  (-31.101-28.456j),  (35.918+21.807j)
 (68.004+0.000j),  (-48.041+3.233j),  (-38.561-4.487j),  (24.074+5.780j),  (7.558-12.370j),  (5.861+4.303j),  (-38.561+4.487j),  (21.695-1.159j),  (-6.612-13.220j),  (-6.414+17.803j),  (8.407-1.134j),  (24.074-5.780j),  (9.650+11.762j),  (-48.041-3.233j),  (3.427-2.575j),  (21.695+1.159j)
 (86.777+0.000j),  (-71.281+7.413j),  (-31.473-13.654j),  (20.897-1.283j),  (-23.823-24.644j),  (12.781+19.057j),  (-31.473+13.654j),  (24.508-14.317j),  (-32.307+4.633j),  (32.006+14.100j),  (-2.366-23.374j),  (20.897+1.283j),  (36.495+14.668j),  (-71.281-7.413j),  (-5.275-7.198j),  (24.508+14.317j)
 (77.094+0.000j),  (-51.429-0.889j),  (-43.830-7.026j),  (31.480+5.388j),  (8.927-12.281j),  (-12.034-12.171j),  (-43.830+7.026j),  (24.777+15.473j),  (-0.277-1.406j),  (2.276+21.641j),  (-7.085-27.511j),  (31.480-5.388j),  (9.081+12.518j),  (-51.429+0.889j),  (0.936+22.268j),  (24.777-15.473j)
 (148.410+0.000j),  (-99.691+6.228j),  (-58.975-8.488j),  (71.044-3.274j),  (-26.682-25.190j),  (14.444+6.747j),  (-58.975+8.488j),  (9.895-2.065j),  (-11.882-7.972j),  (12.356+20.856j),  (-19.289-7.597j),  (71.044+3.274j),  (18.431-2.408j),  (-99.691-6.228j),  (0.660+13.394j),  (9.895+2.065j)
 (76.691+0.000j),  (-45.312-1.388j),  (-27.310-14.508j),  (30.985-8.290j),  (-20.141-26.240j),  (6.586+8.531j),  (-27.310+14.508j),  (3.586-13.627j),  (-17.116+35.265j),  (24.240+2.131j),  (-12.262-22.565j),  (30.985+8.290j),  (-5.998-2.595j),  (-45.312+1.388j),  (9.939+4.009j),  (3.586+13.627j)
 (50.082+0.000j),  (-48.358+2.177j),  (-20.176-0.769j),  (26.536+0.354j),  (-8.665-1.353j),  (9.321-0.426j),  (-20.176+0.769j),  (13.035-0.064j),  (-2.756-4.931j),  (6.365+3.329j),  (-31.014-1.072j),  (26.536-0.354j),  (43.501+3.721j),  (-48.358-2.177j),  (-6.261+1.515j),  (13.035+0.064j)
 (140.012+0.000j),  (-86.219-3.615j),  (-52.751-16.428j),  (10.994+11.608j),  (-24.311-28.455j),  (-6.613+20.375j),  (-52.751+16.428j),  (38.227-3.240j),  (-31.351-12.687j),  (52.022+22.552j),  (23.673-7.472j),  (10.994-11.608j),  (-5.875+7.040j),  (-86.219+3.615j),  (12.857-1.060j),  (38.227+3.240j)
 (114.371+0.000j),  (-73.674-4.797j),  (-70.146-7.645j),  (25.977-7.909j),  (18.667-16.501j),  (-11.361+7.336j),  (-70.146+7.645j),  (56.042+5.470j),  (-14.358+23.284j),  (-2.785-0.554j),  (27.016-39.227j),  (25.977+7.909j),  (1.557+5.087j),  (-73.674+4.797j),  (-10.123+21.672j),  (56.042-5.470j)
 (79.961+0.000j),  (-53.059+9.938j),  (-37.037-4.720j),  (28.513+7.818j),  (-11.966-0.249j),  (19.264-12.212j),  (-37.037+4.720j),  (16.811+3.430j),  (-6.150+0.318j),  (5.586+9.766j),  (1.735-4.793j),  (28.513-7.818j),  (1.036+21.690j),  (-53.059-9.938j),  (4.121+0.925j),  (16.811-3.430j)
 (97.562+0.000j),  (-58.788+2.794j),  (-52.026+4.862j),  (17.876-10.447j),  (2.095+2.000j),  (4.246-19.104j),  (-52.026-4.862j),  (41.647+18.887j),  (10.970+11.890j),  (-5.950-0.511j),  (22.797-31.996j),  (17.876+10.447j),  (-11.333+19.312j),  (-58.788-2.794j),  (-5.201+20.465j),  (41.647-18.887j)
 (143.840+0.000j),  (-75.688-3.758j),  (-75.294+10.616j),  (19.269-7.964j),  (-1.393+23.811j),  (20.786-0.234j),  (-75.294-10.616j),  (32.053-7.286j),  (-15.053+26.379j),  (13.432-27.663j),  (38.321+3.925j),  (19.269+7.964j),  (-9.489-17.385j),  (-75.688+3.758j),  (18.665-9.449j),  (32.053+7.286j)
 (76.160+0.000j),  (-64.102-0.006j),  (-40.789-3.171j),  (29.849+6.970j),  (1.784-3.378j),  (-9.159-10.184j),  (-40.789+3.171j),  (39.345+9.824j),  (-4.438-10.382j),  (4.957+10.168j),  (-15.945-2.152j),  (29.849-6.970j),  (36.035+7.703j),  (-64.102+0.006j),  (-24.676+19.406j),  (39.345-9.824j)
 (102.168+0.000j),  (-81.270+7.805j),  (-33.629-5.018j),  (30.032-0.047j),  (-18.502-8.288j),  (-3.287+13.909j),  (-33.629+5.018j),  (24.305-9.154j),  (-33.701-16.073j),  (34.582+10.976j),  (-10.235+0.942j),  (30.032+0.047j),  (36.188+3.178j),  (-81.270-7.805j),  (-12.333-10.157j),  (24.305+9.154j)
 (109.781+0.000j),  (-89.896+3.619j),  (-46.658-11.068j),  (28.222+9.231j),  (-11.673-24.313j),  (4.208+4.898j),  (-46.658+11.068j),  (42.815+4.060j),  (-15.402-10.122j),  (18.318+25.455j),  (-2.273-10.596j),  (28.222-9.231j),  (45.614+14.122j),  (-89.896-3.619j),  (-20.924+18.616j),  (42.815-4.060j)
 (60.895+0.000j),  (-45.355+3.709j),  (-25.994+9.886j),  (24.415-8.964j),  (-1.978+23.424j),  (13.977-19.725j),  (-25.994-9.886j),  (5.764+4.147j),  (-2.908+5.696j),  (-3.235-16.932j),  (-3.946-5.889j),  (24.415+8.964j),  (12.426+8.625j),  (-45.355-3.709j),  (17.795-5.513j),  (5.764-4.147j)
 (109.730+0.000j),  (-61.222+7.949j),  (-44.295-12.138j),  (-8.251+10.414j),  (-15.143-25.744j),  (14.394+3.770j),  (-44.295+12.138j),  (38.781+6.604j),  (-14.493+6.009j),  (27.524+19.275j),  (40.675-22.210j),  (-8.251-10.414j),  (-11.282+47.043j),  (-61.222-7.949j),  (-0.604-7.758j),  (38.781-6.604j)
