 (70.679688+0.000000j), (-55.321374-3.220763j), (-45.223673-3.252369j), (36.674938+3.242664j), (15.833664-11.369708j), (-16.061745-1.542008j), (-45.223673+3.252369j), (32.033350+7.812755j), (-5.845053-2.113528j), (-6.318934+14.733682j), (-12.884140-11.225575j), (36.674938-3.242664j), (21.574414-1.580582j), (-55.321374+3.220763j), (-8.525600+17.165948j), (32.033350-7.812755j)
 (111.531250+0.000000j), (-63.678148-0.666105j), (-22.601604+7.547172j), (48.447032-3.204924j), (-43.330591+20.013417j), (34.442145+1.826366j), (-22.601604-7.547172j), (-21.259789-1.345258j), (33.987086+23.777359j), (-6.691447-33.783415j), (-12.209943-11.154465j), (48.447032+3.204924j), (-2.537035+10.263281j), (-63.678148+0.666105j), (12.952637+1.912817j), (-21.259789+1.345258j)
 (57.156250+0.000000j), (-55.759125+1.471121j), (-22.667688+0.800305j), (25.306550-1.199532j), (-9.451792-2.875476j), (10.352007+2.004659j), (-22.667688-0.800305j), (18.884546+0.729034j), (-6.337293-3.905105j), (8.043475+3.546964j), (-26.418138-1.837016j), (25.306550+1.199532j), (51.728619+2.705769j), (-55.759125-1.471121j), (-14.467374+0.994207j), (18.884546-0.729034j)
 (175.171875+0.000000j), (-76.400465-0.224741j), (-99.759610+7.419016j), (5.225235-17.677184j), (9.642242+15.814175j), (-2.315951-9.819845j), (-99.759610-7.419016j), (77.513042-6.438943j), (12.536255-17.841646j), (3.359307-1.363565j), (30.479719+1.316760j), (5.225235+17.677184j), (-41.375675-31.631031j), (-76.400465+0.224741j), (8.380925+28.452466j), (77.513042+6.438943j)
 (165.625000+0.000000j), (-77.416968+12.336769j), (-65.848717+22.087325j), (78.208091+8.479773j), (-22.410968+65.318497j), (26.399984-44.208338j), (-65.848717-22.087325j), (-22.520863+4.025906j), (10.232344-3.771089j), (-31.311069-32.024929j), (8.583289-3.422377j), (78.208091-8.479773j), (-19.319240+48.175228j), (-77.416968-12.336769j), (19.704956-11.794949j), (-22.520863-4.025906j)
 (71.769531+0.000000j), (-48.160641-3.698763j), (-28.619389+12.879414j), (25.100661+5.268743j), (-8.249432+37.345071j), (5.322379-22.397571j), (-28.619389-12.879414j), (10.543337-4.021704j), (23.330401-5.163263j), (-7.854652-18.419646j), (-16.265750+26.053626j), (25.100661-5.268743j), (15.422912-6.643053j), (-48.160641+3.698763j), (12.002302-23.432760j), (10.543337+4.021704j)
 (119.531250+0.000000j), (-80.200814-5.473230j), (-56.071936-0.529454j), (41.684391+2.010959j), (-7.597939+12.287065j), (18.682219-15.079206j), (-56.071936+0.529454j), (16.936313+9.114038j), (-34.273743+20.501473j), (15.394031-8.666892j), (2.590636-21.338912j), (41.684391-2.010959j), (12.021105+7.511278j), (-80.200814+5.473230j), (22.396867+5.429289j), (16.936313-9.114038j)
 (71.714844+0.000000j), (-57.992352+1.630753j), (-31.777735-5.048590j), (33.350828+1.986193j), (-8.071579-5.444863j), (3.171053-2.360177j), (-31.777735+5.048590j), (16.117421+1.716149j), (-17.273021+1.742899j), (14.694526+9.128534j), (-22.623968-14.318233j), (33.350828-1.986193j), (30.041751+6.217789j), (-57.992352-1.630753j), (-0.026660+4.885140j), (16.117421-1.716149j)
 (118.117188+0.000000j), (-75.142860+11.222621j), (-35.342898+4.744449j), (69.721170-12.918716j), (-36.404439+8.999565j), (12.017368-3.256808j), (-35.342898-4.744449j), (-12.751421-11.042894j), (12.276875+26.126083j), (8.930512-24.566402j), (-34.550479-15.203961j), (69.721170+12.918716j), (14.881549+20.893162j), (-75.142860-11.222621j), (2.676207-10.292735j), (-12.751421+11.042894j)
 (125.523438+0.000000j), (-92.972750-3.674406j), (-50.924296-2.635221j), (12.195862-1.860711j), (-23.801715+6.242999j), (-0.776894-12.223545j), (-50.924296+2.635221j), (66.617293+7.029907j), (2.027936-10.197079j), (25.348104-0.202837j), (3.486804-13.479303j), (12.195862+1.860711j), (29.443411+3.612315j), (-92.972750+3.674406j), (-37.609063+16.083048j), (66.617293-7.029907j)
 (89.796875+0.000000j), (-56.893096-1.139625j), (-39.016975-9.738060j), (37.047572-11.058506j), (-13.035570-22.805184j), (10.913137+9.570771j), (-39.016975+9.738060j), (8.631527-11.303213j), (-25.600379+36.608543j), (17.497133+2.123103j), (-5.919855-26.258494j), (37.047572+11.058506j), (-1.154326-6.107459j), (-56.893096+1.139625j), (13.133543-1.036675j), (8.631527+11.303213j)
 (134.070312+0.000000j), (-68.350763+11.197923j), (-26.723416+21.281071j), (13.568879-13.885706j), (-61.008798+53.419476j), (53.439255-32.788199j), (-26.723416-21.281071j), (3.922957-14.955226j), (13.482220+16.621322j), (6.355345-42.471744j), (12.646281-5.161590j), (13.568879+13.885706j), (-20.130056+11.889014j), (-68.350763-11.197923j), (19.168899-29.937745j), (3.922957+14.955226j)
 (73.621094+0.000000j), (-53.480739+2.493321j), (-42.282603+7.341323j), (35.029898-8.969879j), (11.981159+15.788323j), (0.627450-12.057026j), (-42.282603-7.341323j), (19.241565+7.384391j), (-16.131115+14.539807j), (-7.106350-14.389916j), (-3.878223-10.380574j), (35.029898+8.969879j), (17.637286+2.340352j), (-53.480739-2.493321j), (5.550228+4.454480j), (19.241565-7.384391j)
 (56.519531+0.000000j), (-55.061067+4.767459j), (-21.532486+0.812180j), (20.495706-4.068060j), (-11.100472-4.007227j), (11.290942+4.947111j), (-21.532486-0.812180j), (21.096442-2.413861j), (-10.436584-1.452340j), (10.801534+2.779234j), (-18.110563-6.871754j), (20.495706+4.068060j), (50.865239+8.844598j), (-55.061067-4.767459j), (-19.282993-5.136288j), (21.096442+2.413861j)
 (44.949219+0.000000j), (-43.231534+4.842942j), (-17.137267-1.948576j), (23.248173-0.338228j), (-9.538601+0.101170j), (10.889047-1.223571j), (-17.137267+1.948576j), (10.122780-2.793837j), (-3.473543-0.871091j), (6.943872+0.696198j), (-27.469025-3.657948j), (23.248173+0.338228j), (38.388425+8.737712j), (-43.231534-4.842942j), (-3.305816-2.169097j), (10.122780+2.793837j)
 (104.687500+0.000000j), (-34.832636+2.785770j), (-53.648946-3.505863j), (37.349084+3.979107j), (-21.162749+2.854320j), (24.858404-2.668872j), (-53.648946+3.505863j), (-14.748341-0.385490j), (-37.265729-19.948831j), (19.285964+6.043549j), (24.269593+16.362834j), (37.349084-3.979107j), (-29.428779-10.501762j), (-34.832636-2.785770j), (19.513153+3.998567j), (-14.748341+0.385490j)
 (119.070312+0.000000j), (-32.149929-8.807703j), (-51.693084-2.863275j), (-13.915098+11.491772j), (-35.444690+5.664171j), (41.099091-12.499885j), (-51.693084+2.863275j), (5.223678+5.464880j), (-1.767883+4.120176j), (37.309738+2.876801j), (32.488623+13.815003j), (-13.915098-11.491772j), (-39.020858-25.822925j), (-32.149929+8.807703j), (39.941671+24.485458j), (5.223678-5.464880j)
 (53.945312+0.000000j), (-52.310671+2.418713j), (-22.499477+2.217850j), (17.489367-0.519325j), (-9.560995-1.659691j), (8.703134-1.122462j), (-22.499477-2.217850j), (26.679800+3.032725j), (-8.473922-5.453810j), (9.438782+3.968814j), (-12.413440+1.723560j), (17.489367+0.519325j), (47.652079+4.380460j), (-52.310671-2.418713j), (-29.307149+2.848595j), (26.679800-3.032725j)
 (78.445312+0.000000j), (-64.209290-3.279466j), (-43.540624-1.156833j), (30.808747+3.506162j), (5.233808-6.409418j), (-4.775038-3.319681j), (-43.540624+1.156833j), (37.670526+9.829225j), (-0.271711-6.796072j), (-2.038081+10.355162j), (-9.195180-7.591239j), (30.808747-3.506162j), (31.109245+3.248633j), (-64.209290+3.279466j), (-16.648847+17.735202j), (37.670526-9.829225j)
 (75.195312+0.000000j), (-56.625760-7.159761j), (-39.439768+3.805816j), (22.690610+1.307368j), (1.834339+6.494641j), (3.355942+0.407378j), (-39.439768-3.805816j), (28.627641+2.587563j), (-11.082547+3.506781j), (2.835224-7.512517j), (8.271422+9.739821j), (22.690610-1.307368j), (17.009759-13.014592j), (-56.625760+7.159761j), (-2.927349-1.499767j), (28.627641-2.587563j)
 (82.187500+0.000000j), (-23.626961+15.004397j), (-50.535604-5.398203j), (-8.936201-7.382830j), (3.684910-13.682471j), (2.519768+1.483451j), (-50.535604+5.398203j), (24.847668-3.760753j), (-6.452391+15.041971j), (20.535690+2.103255j), (27.284755-25.317208j), (-8.936201+7.382830j), (-21.821472+37.612795j), (-23.626961-15.004397j), (4.019582-19.052579j), (24.847668+3.760753j)
 (124.523438+0.000000j), (-65.203968-0.683886j), (-90.765908-4.074466j), (50.249497+26.857183j), (35.423862+20.318486j), (-7.708701-22.045709j), (-90.765908+4.074466j), (35.781772-7.277969j), (-5.642306-19.041084j), (-16.481496+22.141701j), (-1.992584+14.114811j), (50.249497-26.857183j), (-5.888938+19.206878j), (-65.203968+0.683886j), (26.843374-31.048127j), (35.781772+7.277969j)
 (60.285156+0.000000j), (-50.117042-3.697586j), (-24.627053+0.733758j), (46.250367+0.560796j), (-9.053111-3.291451j), (7.766130+2.875799j), (-24.627053-0.733758j), (1.752131-1.763130j), (17.698615-0.373596j), (-0.266235+1.368368j), (-53.700283+4.756679j), (46.250367-0.560796j), (26.077143-3.245868j), (-50.117042+3.697586j), (10.819081-4.679328j), (1.752131+1.763130j)
 (86.433594+0.000000j), (-68.062828+3.131218j), (-23.470983-1.505807j), (26.343799-4.576634j), (-29.782755+7.621305j), (14.480508+12.045802j), (-23.470983+1.505807j), (10.532810-24.282161j), (-24.447866+15.525733j), (33.980369-22.515680j), (-12.461120+5.182619j), (26.343799+4.576634j), (31.271246+9.638226j), (-68.062828-3.131218j), (-1.476541-39.728639j), (10.532810+24.282161j)
 (67.937500+0.000000j), (-60.401499+2.743984j), (-20.462729+0.481072j), (9.556714-6.639165j), (-21.990257+6.556425j), (19.420147+1.257898j), (-20.462729-0.481072j), (25.767642-9.164931j), (-18.284046+3.757500j), (22.024914-8.122139j), (1.693618-6.634662j), (9.556714+6.639165j), (41.269889+3.252663j), (-60.401499-2.743984j), (-23.027003-17.425077j), (25.767642+9.164931j)
 (77.777344+0.000000j), (-39.479693-0.252883j), (-42.005790-2.766390j), (30.025616-5.566527j), (4.895929-7.801448j), (-3.160954-5.335120j), (-42.005790+2.766390j), (9.409636+11.282103j), (-17.104518+19.728923j), (4.995444+13.237965j), (9.845852-37.691093j), (30.025616+5.566527j), (-13.589578+6.014781j), (-39.479693+0.252883j), (9.958279+8.987607j), (9.409636-11.282103j)
 (83.667969+0.000000j), (-60.611194-1.448718j), (-46.330410-12.910025j), (21.149527+20.597829j), (9.013549-20.027425j), (-2.941075+5.003128j), (-46.330410+12.910025j), (42.345441+0.383599j), (1.843590-5.895454j), (-3.668633+21.647673j), (6.351633+9.248763j), (21.149527-20.597829j), (14.350889+11.841272j), (-60.611194+1.448718j), (-16.356704-2.754340j), (42.345441-0.383599j)
 (86.140625+0.000000j), (-51.477027-3.089262j), (-34.813222-5.727494j), (-11.811780+2.224566j), (-10.721223-13.003849j), (-2.947922+11.588744j), (-34.813222+5.727494j), (38.838619-0.881939j), (-20.002460+4.750095j), (29.700276+4.065219j), (38.541753-5.852026j), (-11.811780-2.224566j), (-6.638961+2.880309j), (-51.477027+3.089262j), (0.258878-0.522775j), (38.838619+0.881939j)
 (118.488281+0.000000j), (-66.181670-6.247536j), (-43.863878-4.556203j), (88.645271+2.852152j), (-27.774021-13.604153j), (16.858324+1.959782j), (-43.863878+4.556203j), (-21.889971-4.496995j), (31.052849+1.419165j), (-9.999988+4.834607j), (-47.072919+12.360683j), (88.645271-2.852152j), (-4.538705-13.515753j), (-66.181670+6.247536j), (14.439876+5.678956j), (-21.889971+4.496995j)
 (109.925781+0.000000j), (-67.423757+1.398378j), (-37.865193+3.945918j), (27.363889+0.655581j), (-33.700660+7.319898j), (29.490888-6.516391j), (-37.865193-3.945918j), (1.133967+6.109894j), (-36.475883-6.460477j), (34.291576-0.669059j), (18.866368+7.883229j), (27.363889-0.655581j), (-11.213893-4.338951j), (-67.423757-1.398378j), (33.549305+7.740852j), (1.133967-6.109894j)
 (67.082031+0.000000j), (-53.027557-1.353912j), (-16.667397-1.370832j), (33.854936+0.194816j), (-13.752628+3.832352j), (1.959210-7.293937j), (-16.667397+1.370832j), (-0.605001-8.110381j), (4.041259+9.587055j), (9.792884-8.417305j), (-30.304190+0.421087j), (33.854936-0.194816j), (26.726018+4.844362j), (-53.027557+1.353912j), (1.857561-8.312120j), (-0.605001+8.110381j)
 (91.226562+0.000000j), (-66.898139+5.475986j), (-53.598591-6.052612j), (21.051231+19.493639j), (16.739195-29.046534j), (-19.451776+10.918038j), (-53.598591+6.052612j), (62.303365+2.670942j), (-8.000011-17.537086j), (-3.304483+32.461103j), (7.761737+20.442316j), (21.051231-19.493639j), (15.645439+11.609399j), (-66.898139-5.475986j), (-40.020911-7.030307j), (62.303365-2.670942j)
 (118.015625+0.000000j), (-90.144706+1.707737j), (-45.803192+10.384402j), (10.698073-14.840475j), (-20.586649+9.340961j), (1.817719+3.902769j), (-45.803192-10.384402j), (52.938685+3.178587j), (-17.577327+25.757953j), (30.643187-21.425308j), (14.930143-10.140385j), (10.698073+14.840475j), (32.719096-4.261580j), (-90.144706-1.707737j), (-23.649626+3.516947j), (52.938685-3.178587j)
 (134.253906+0.000000j), (-66.565859+7.820383j), (-39.894604+6.759225j), (11.183580-21.187502j), (-27.175715+30.861496j), (10.343331-9.794854j), (-39.894604-6.759225j), (12.124944-8.384361j), (-9.475320-14.856295j), (17.703723-21.683759j), (24.128852-6.675959j), (11.183580+21.187502j), (-29.874845+4.583775j), (-66.565859-7.820383j), (25.588046-5.546363j), (12.124944+8.384361j)
 (130.105469+0.000000j), (-81.587315+4.740992j), (-36.853367+14.275439j), (34.587455-11.969358j), (-44.861764+32.275622j), (25.110927-14.672943j), (-36.853367-14.275439j), (7.950796-10.695170j), (-5.873064+21.385080j), (25.027842-34.796731j), (3.790482-3.783822j), (34.587455+11.969358j), (-0.317975+12.833220j), (-81.587315-4.740992j), (8.556673-26.309841j), (7.950796+10.695170j)
 (77.343750+0.000000j), (-40.622427-5.307397j), (-23.742990-1.450499j), (-18.484854-1.398961j), (-12.634940-6.653194j), (-3.909072+12.507593j), (-23.742990+1.450499j), (30.612154-2.953922j), (3.222563+3.463792j), (20.184721+0.380787j), (23.256869-2.257764j), (-18.484854+1.398961j), (-10.277960-8.177308j), (-40.622427+5.307397j), (6.854821-0.095946j), (30.612154+2.953922j)
 (99.671875+0.000000j), (-41.056458+1.805691j), (-59.724040-6.751771j), (1.632208-7.006884j), (12.882058-7.264357j), (-5.173889-10.980662j), (-59.724040+6.751771j), (36.174828+10.012733j), (-12.480904+19.411878j), (5.815651-1.115413j), (53.587426-30.216430j), (1.632208+7.006884j), (-33.879297+12.785306j), (-41.056458-1.805691j), (3.380917+12.002230j), (36.174828-10.012733j)
 (115.640625+0.000000j), (-57.422036+0.454921j), (-28.070943+0.752741j), (19.500660-1.166361j), (-44.548875-4.556697j), (35.025794+0.589050j), (-28.070943-0.752741j), (-21.970368+0.052892j), (-34.319195-10.263925j), (41.055779+8.210981j), (28.450793+6.117830j), (19.500660+1.166361j), (-28.922112-6.379355j), (-57.422036-0.454921j), (44.396691+0.996460j), (-21.970368-0.052892j)
 (107.640625+0.000000j), (-85.871586-3.042399j), (-46.194386-16.807430j), (37.605399+1.302752j), (-16.443704-29.863556j), (4.864002+25.737928j), (-46.194386+16.807430j), (32.316083-17.114274j), (-30.233277+17.226954j), (27.523459+11.251551j), (-16.272813-20.311199j), (37.605399-1.302752j), (36.997973-2.061455j), (-85.871586+3.042399j), (-5.175069-7.997143j), (32.316083+17.114274j)
 (119.226562+0.000000j), (-42.816473-5.606150j), (-62.976717-6.889860j), (24.187059+17.679849j), (-22.815246+2.914317j), (27.545267-13.353589j), (-62.976717+6.889860j), (0.846612+8.401015j), (-28.947050-23.282277j), (31.455927+17.538780j), (21.969602+29.297539j), (24.187059-17.679849j), (-17.771769-22.945586j), (-42.816473+5.606150j), (13.143551+15.395322j), (0.846612-8.401015j)
 (60.425781+0.000000j), (-58.197124+2.577853j), (-22.405722-2.370487j), (17.321723+5.139000j), (-13.978772-4.094542j), (12.383664-0.592072j), (-22.405722+2.370487j), (26.479061-0.062110j), (-12.936521-9.623175j), (14.105899+7.703486j), (-12.163366+7.762490j), (17.321723-5.139000j), (51.909288+4.591018j), (-58.197124-2.577853j), (-28.670540+1.413645j), (26.479061+0.062110j)
 (159.914062+0.000000j), (-83.218367-10.806652j), (-54.405005-1.141886j), (-2.877611-4.431867j), (-57.626276-3.344775j), (-5.661736+34.999713j), (-54.405005+1.141886j), (62.185744-12.978416j), (-11.124363-19.049116j), (56.106452-0.412877j), (10.285163+17.600872j), (-2.877611+4.431867j), (-12.338663-10.081865j), (-83.218367+10.806652j), (0.418874-7.263010j), (62.185744+12.978416j)
 (58.132812+0.000000j), (-47.034622-2.877429j), (-13.161975+4.654894j), (20.022908-2.470887j), (-24.210714+12.858856j), (21.660153-8.905107j), (-13.161975-4.654894j), (5.431661+0.377761j), (12.029712+13.898078j), (10.455519-16.584023j), (-21.092530+2.901604j), (20.022908+2.470887j), (22.197398-0.019915j), (-47.034622+2.877429j), (-0.573969-5.270501j), (5.431661-0.377761j)
 (93.003906+0.000000j), (-80.411172+7.489295j), (-42.661418-14.228668j), (31.168191+7.816381j), (-5.394377-26.318459j), (1.859076+16.612011j), (-42.661418+14.228668j), (37.867700-10.538808j), (-16.514051-13.283831j), (11.722048+24.746392j), (-9.328162-6.698105j), (31.168191-7.816381j), (49.685604+14.750390j), (-80.411172-7.489295j), (-20.884552-1.528924j), (37.867700+10.538808j)
 (115.347656+0.000000j), (-73.788389+12.472933j), (-41.546233+8.393997j), (3.532572-19.226608j), (-35.055781+23.847027j), (17.895428-7.648772j), (-41.546233-8.393997j), (76.974688-7.827310j), (14.594426+13.543860j), (2.814455-23.494347j), (-14.547475-12.624258j), (3.532572+19.226608j), (17.681384+15.689476j), (-73.788389-12.472933j), (-42.528020-23.022455j), (76.974688+7.827310j)
 (99.273438+0.000000j), (-76.040420+7.553238j), (-58.827960-2.069295j), (42.012041-4.461784j), (12.519747+3.567291j), (-6.186505-6.893058j), (-58.827960+2.069295j), (40.342152-3.424375j), (-16.085093+3.135309j), (-4.404802-0.500073j), (-0.100964-9.127434j), (42.012041+4.461784j), (28.069672+5.145726j), (-76.040420-7.553238j), (-9.207246+2.375976j), (40.342152+3.424375j)
 (35.421875+0.000000j), (-34.539198-2.972162j), (-14.444842+1.525271j), (18.158856-1.033465j), (-5.943099+1.361789j), (7.066690+0.778439j), (-14.444842-1.525271j), (10.337493+1.025441j), (-1.394316+5.081277j), (3.997770-3.430840j), (-20.997198+0.346586j), (18.158856+1.033465j), (32.010861-5.478328j), (-34.539198+2.972162j), (-6.341479-0.377876j), (10.337493-1.025441j)
 (85.429688+0.000000j), (-62.917071+6.070781j), (-39.032511+5.803959j), (38.678645-2.916221j), (-17.565335+2.614407j), (21.526908-4.901066j), (-39.032511-5.803959j), (12.285349+4.056604j), (-15.875532-20.211815j), (14.114715+7.238625j), (-12.855091+5.726352j), (38.678645+2.916221j), (14.290901+5.786894j), (-62.917071-6.070781j), (18.358714+2.524783j), (12.285349-4.056604j)
 (101.289062+0.000000j), (-57.351461-4.335765j), (-26.303235-1.568628j), (-25.154110-0.124592j), (-21.298678-11.187161j), (3.421805+17.737584j), (-26.303235+1.568628j), (49.222485+2.418855j), (12.412493-18.180549j), (11.269110+10.021565j), (28.975443+6.190598j), (-25.154110+0.124592j), (-7.312759-6.087155j), (-57.351461+4.335765j), (-7.936094+9.754764j), (49.222485-2.418855j)
 (97.449219+0.000000j), (-59.413832-8.431029j), (-39.314182-14.856291j), (36.831476+6.116461j), (-30.787731-33.641399j), (3.007643-1.209461j), (-39.314182+14.856291j), (13.770681+4.900614j), (-23.238473+3.451754j), (28.368825+26.064035j), (-0.029345-1.811714j), (36.831476-6.116461j), (9.254347-15.350883j), (-59.413832+8.431029j), (-10.750613+19.790290j), (13.770681-4.900614j)
 (53.593750+0.000000j), (-39.550700+3.126640j), (-8.605268-7.647350j), (1.925825+5.970962j), (-20.733898-10.455011j), (0.179973+6.073345j), (-8.605268+7.647350j), (13.229019-1.773821j), (-10.596862-11.197555j), (25.112505+14.230213j), (5.384278-0.126414j), (1.925825-5.970962j), (11.506140+2.005142j), (-39.550700-3.126640j), (-13.845153+2.116510j), (13.229019+1.773821j)
 (61.800781+0.000000j), (-36.723602-2.129021j), (-37.586915-3.462009j), (47.660965+5.204198j), (-3.260088+2.086102j), (6.556076-8.103508j), (-37.586915+3.462009j), (6.190410+8.125284j), (16.231008-10.177339j), (-20.987154+12.871436j), (-17.669891+4.052359j), (47.660965-5.204198j), (8.674945-4.960153j), (-36.723602+2.129021j), (-3.059753+1.998103j), (6.190410-8.125284j)
 (138.972656+0.000000j), (-51.745948+0.825886j), (-32.033909-9.219324j), (-11.775718+29.031139j), (-48.958332-16.834926j), (-0.017748+26.282634j), (-32.033909+9.219324j), (15.684229-32.108779j), (-9.106000-3.106139j), (49.239744+9.485958j), (42.598215+14.726582j), (-11.775718-29.031139j), (-36.968283+19.467480j), (-51.745948-0.825886j), (3.936847-30.853046j), (15.684229+32.108779j)
 (142.355469+0.000000j), (-90.977938+5.921922j), (-37.657450-5.604220j), (20.865752-1.010115j), (-54.015174+3.450625j), (55.335612+23.931447j), (-37.657450+5.604220j), (16.833182-30.170704j), (-4.350363-28.536861j), (26.185362+7.518397j), (8.407261+1.281492j), (20.865752+1.010115j), (2.971959+16.497608j), (-90.977938-5.921922j), (10.303971-43.567426j), (16.833182+30.170704j)
 (135.082031+0.000000j), (-72.268322+1.275363j), (-47.644753+4.673652j), (55.578184+1.728086j), (-38.995434+2.866945j), (26.406102+0.336741j), (-47.644753-4.673652j), (-17.221598+0.006973j), (-45.095401-13.016642j), (30.596245+0.181754j), (11.422543+8.819000j), (55.578184-1.728086j), (-18.874278+4.918651j), (-72.268322-1.275363j), (31.075171+0.301547j), (-17.221598-0.006973j)
 (138.464844+0.000000j), (-74.079518+14.879214j), (-55.889275-21.243839j), (-4.127043-21.492300j), (-25.635728-51.823084j), (-5.478249+28.917049j), (-55.889275+21.243839j), (51.350564+7.848111j), (1.788168-3.950151j), (24.934105+10.065376j), (13.460482-55.674762j), (-4.127043+21.492300j), (12.748153+68.114738j), (-74.079518-14.879214j), (7.431537-2.183626j), (51.350564-7.848111j)
 (150.359375+0.000000j), (-98.110808+9.584838j), (-54.466219-8.617551j), (39.140222+5.753697j), (-29.777226-16.296033j), (17.108535+13.751306j), (-54.466219+8.617551j), (23.640861-11.316894j), (7.620037-18.642936j), (18.006259+21.040217j), (3.403409+8.064652j), (39.140222-5.753697j), (-2.382444+2.391128j), (-98.110808-9.584838j), (20.216258-6.760752j), (23.640861+11.316894j)
 (85.761719+0.000000j), (-71.836330-7.074231j), (-29.110470-11.114234j), (34.933812+0.341978j), (-26.328828-11.594023j), (18.625925+16.678627j), (-29.110470+11.114234j), (15.970384-12.701708j), (-6.220984+25.948125j), (22.288520-6.094814j), (-34.607552-14.666183j), (34.933812-0.341978j), (38.926173-7.368193j), (-71.836330+7.074231j), (0.626183-8.318199j), (15.970384+12.701708j)
 (102.828125+0.000000j), (-73.352516+5.912689j), (-30.009471-0.066414j), (35.777268-12.869540j), (-29.456320-9.579926j), (12.686176-6.021094j), (-30.009471+0.066414j), (5.798272+12.122638j), (-21.648337+12.807030j), (28.583723+6.500119j), (-11.418914-24.717756j), (35.777268+12.869540j), (20.146472-5.282442j), (-73.352516-5.912689j), (3.741609+29.784388j), (5.798272-12.122638j)
 (80.527344+0.000000j), (-19.261483+4.849463j), (-37.652863+0.407057j), (-4.292692-7.562596j), (-18.580105+17.165903j), (20.066757-13.401778j), (-37.652863-0.407057j), (-3.863413+2.997291j), (-14.415877+5.713713j), (33.853606-18.324932j), (23.585907-11.388411j), (-4.292692+7.562596j), (-28.907552+8.852345j), (-19.261483-4.849463j), (25.835553+4.625576j), (-3.863413-2.997291j)
 (106.492188+0.000000j), (-77.331961+4.858960j), (-54.154966-9.728397j), (34.926797-0.951718j), (-1.209996-5.258042j), (5.354674-5.013634j), (-54.154966+9.728397j), (31.500640-2.749508j), (-25.374229+16.510892j), (12.477487-0.178895j), (2.503315-25.063037j), (34.926797+0.951718j), (20.888910+14.138920j), (-77.331961-4.858960j), (7.786109+5.472219j), (31.500640+2.749508j)
 (135.679688+0.000000j), (-88.413110+0.298765j), (-47.279295-8.539649j), (30.036458+1.058101j), (-39.769923-33.880771j), (6.024494+24.583354j), (-47.279295+8.539649j), (26.568968-20.896722j), (-18.623292+12.220823j), (49.359319+5.000531j), (2.474707-6.744532j), (30.036458-1.058101j), (16.222179+25.508455j), (-88.413110-0.298765j), (0.190988-33.168103j), (26.568968+20.896722j)
 (76.187500+0.000000j), (-53.088810+2.415771j), (-18.236021-8.116853j), (26.424338-3.734297j), (-25.339027-27.423725j), (-3.108444+21.061297j), (-18.236021+8.116853j), (5.518519-9.749383j), (-17.208468-8.464403j), (28.163021+24.923624j), (-6.362304-10.202879j), (26.424338+3.734297j), (14.290880-1.054280j), (-53.088810-2.415771j), (-10.993945-9.897272j), (5.518519+9.749383j)
 (172.730469+0.000000j), (-112.605093-4.738221j), (-66.962038-5.377355j), (31.875318+17.243459j), (-28.187030-26.896493j), (16.561442+21.005157j), (-66.962038+5.377355j), (41.190483+2.591833j), (-24.140186-31.478800j), (38.430176+41.647704j), (16.679042+10.326554j), (31.875318-17.243459j), (5.803497-0.945490j), (-112.605093+4.738221j), (7.629957-7.308693j), (41.190483-2.591833j)
 (48.933594+0.000000j), (-36.709680+3.284536j), (-27.588614-1.840755j), (18.575241+1.975546j), (4.621178+0.698164j), (-6.915299-9.653240j), (-27.588614+1.840755j), (21.632617+6.037026j), (-5.278483-0.973471j), (2.698942+3.924280j), (-4.042033-10.426879j), (18.575241-1.975546j), (10.816712+13.222632j), (-36.709680-3.284536j), (-6.147183+8.852343j), (21.632617-6.037026j)
 (89.644531+0.000000j), (-67.203029+2.092613j), (-26.776987-11.041733j), (9.272862-15.353058j), (-30.807798-23.586930j), (13.454464+29.932177j), (-26.776987+11.041733j), (26.310286-11.005327j), (-21.258991+11.536314j), (31.071493-0.700491j), (0.569747-43.595707j), (9.272862+15.353058j), (26.256278+14.764536j), (-67.203029-2.092613j), (-0.930377-1.951188j), (26.310286+11.005327j)
 (30.277344+0.000000j), (-29.712803-2.720906j), (-12.374537-1.707676j), (14.393544+2.842340j), (-5.817561-0.289603j), (5.935051+1.199950j), (-12.374537+1.707676j), (10.065937-1.002233j), (-4.233718+1.449104j), (5.237067-0.640909j), (-15.902311+4.324810j), (14.393544-2.842340j), (28.076843-5.176765j), (-29.712803+2.720906j), (-7.701728-0.731666j), (10.065937+1.002233j)
 (74.074219+0.000000j), (-54.040790-7.126836j), (-17.315239-11.170595j), (13.541556+7.878937j), (-22.439425-19.822717j), (-2.625313-1.263467j), (-17.315239+11.170595j), (10.141100+7.162897j), (-22.355886-10.181987j), (33.256021+24.943344j), (-0.781419-10.820241j), (13.541556-7.878937j), (18.345796-8.353732j), (-54.040790+7.126836j), (-3.852933+20.082876j), (10.141100-7.162897j)
 (100.750000+0.000000j), (-59.640779-4.587247j), (-56.184529-5.362763j), (46.195468-1.525851j), (6.804999-1.073835j), (-7.180900-12.665560j), (-56.184529+5.362763j), (21.471228+14.525477j), (-14.480071+25.382208j), (0.921992+9.533771j), (4.273969-27.555535j), (46.195468+1.525851j), (-0.928796-10.853835j), (-59.640779+4.587247j), (3.313779+14.828893j), (21.471228-14.525477j)
