-8.813605,-7.705694,-10.612154,-4.227453,-7.102094,-12.729330
-14.432571,-9.458063,-15.685001,-6.042289,-10.266259,-8.646529
-6.499729,-4.132368,-9.707765,-5.754361,-3.620609,-2.780841
-16.567328,-11.420676,-12.693575,-8.470713,-16.070970,-9.872122
-4.891543,-12.670317,-4.683482,-6.095012,-12.278077,-5.280092
-7.542859,-2.975034,-7.678520,-10.184981,-7.551362,-2.552132
-14.983886,-10.446689,-17.382394,-8.792838,-14.148757,-9.207138
-6.474966,-4.721817,-6.715118,-5.859202,-2.514732,-4.312740
-2.419054,-4.074628,-2.580621,-3.206783,-9.030335,-16.546789
-5.807468,-10.547492,-4.441957,-6.038279,-17.458927,-6.820544
-11.782125,-9.666650,-13.307343,-8.373342,-16.573346,-9.075760
-3.594894,-5.913599,-2.894370,-2.981435,-9.503024,-15.505214
-9.352347,-7.405985,-8.158085,-5.245587,-9.007738,-14.277548
-4.451188,-11.092548,-3.268973,-5.927658,-24.335495,-7.975687
-6.128584,-3.439610,-8.083064,-11.004390,-11.714230,-2.930540
-5.889652,-3.356968,-10.329082,-13.186125,-6.339452,-2.412441
-14.099441,-10.083245,-15.026784,-6.957629,-14.292750,-7.231589
-6.528741,-3.584178,-11.039907,-9.692152,-7.255173,-3.154179
-2.610699,-5.721000,-2.902451,-2.227911,-7.407738,-13.454154
-5.726081,-4.572072,-9.760208,-10.266284,-8.854454,-2.434562
-6.987247,-9.623722,-4.860540,-4.860997,-13.257632,-7.192958
-1.113461,-6.169944,-1.824611,-3.490803,-9.616498,-21.906041
-3.292517,-4.013973,-2.102938,-2.643777,-7.581016,-12.445181
-5.622149,-4.193532,-8.734412,-8.917345,-6.833406,0.000000
-9.585989,-6.560873,-10.753381,-4.717822,-8.294344,-12.520551
-4.031359,-11.631839,-6.272332,-3.867607,-12.224149,-6.133811
-13.925309,-12.825036,-11.071865,-7.228778,-17.003547,-8.587764
-6.091128,-12.221393,-5.204873,-5.972140,-12.666057,-4.381850
-12.942017,-8.567213,-18.764655,-10.586965,-17.851535,-8.601739
-7.469853,-3.787843,-10.258250,-7.524571,-2.489039,-2.240938
-5.925394,-5.057535,-8.573475,-14.326591,-11.208178,-2.424345
-4.400220,-11.176618,-4.040116,-5.486951,-14.336430,-7.913504
-15.011565,-5.820803,-10.266559,-4.085436,-7.185400,-12.832384
-5.728431,-3.839832,-11.125991,-5.780224,-3.298812,-3.587347
-5.970752,-5.511809,-8.128227,-5.296582,-3.690086,-2.966979
-12.857176,-7.458808,-10.133666,-5.412148,-5.945078,-14.399462
-6.792984,-5.002085,-9.364225,-6.331899,-3.307582,-2.521819
-2.798123,-4.710792,-3.502291,-3.983846,-9.629428,-21.005891
-1.972413,-6.515795,-1.811336,-2.579807,-7.394704,-13.733059
-12.481473,-10.204842,-10.547753,-5.045042,-8.412969,-13.012664
-11.301939,-8.554721,-10.528340,-5.307020,-9.047656,-11.190827
-7.082858,-8.454230,-12.099011,-4.752762,-11.111787,-13.536805
-2.446277,-5.787952,-1.521732,-5.197511,-7.156525,-16.212880
-8.878444,-7.466618,-4.272475,-7.653411,-16.908998,-7.796510
-12.049329,-5.652796,-9.680441,-4.863833,-6.018969,-16.331611
-4.307237,-8.312624,-4.339590,-6.317679,-15.052127,-6.319090
-9.244492,-7.882051,-9.206916,-5.044347,-8.362189,-13.500385
-9.925566,-10.132822,-17.396826,-5.872207,-15.108519,-8.157546
-2.160409,-5.045254,-3.267387,-2.919645,-9.050520,-26.643292
-13.426120,-10.439275,-19.338883,-7.746902,-17.657806,-6.865403
-5.591627,-7.457593,-5.032694,-6.114697,-15.676494,-8.244868
-4.411703,-4.073286,-10.635074,-11.014719,-9.579971,-3.539765
-10.101754,-8.010747,-10.936076,-4.788063,-7.018305,-10.144327
-3.100726,-4.571787,-2.376106,-2.893678,-8.607974,-15.717306
-6.790280,-8.919579,-8.542818,-3.578311,-9.214810,-13.357221
-5.067580,-7.902818,-4.189820,-5.809916,-13.905849,-5.979770
-5.686156,-9.341222,-3.657911,-6.840633,-23.624321,-6.752234
-6.135522,-4.495935,-7.776437,-6.142031,-2.776973,-3.270621
-11.501218,-6.955227,-11.059982,-6.199946,-7.858956,-8.582239
-2.723968,-3.581613,-4.035207,-2.648517,-7.178994,-10.030401
-2.837993,-5.092849,-3.192060,-3.378640,-8.817680,-17.712138
-8.607439,-6.624060,-8.416198,-6.630104,-8.756761,-12.486992
-5.034369,-11.449904,-5.753527,-6.546443,-16.871228,-7.513279
-6.378570,-2.822961,-9.227197,-9.866049,-7.818781,-2.528396
-5.661216,-6.445066,-8.636902,-4.797554,-3.563810,-3.185507
-5.672921,-4.525722,-11.551996,-10.703021,-7.429178,-3.995828
-5.420186,-4.236326,-11.769190,-4.962258,-2.143255,-3.812587
-5.778928,-6.216868,-10.014869,-7.422387,-2.483126,-3.617820
-2.425652,-6.575870,-3.443277,-2.419287,-10.751221,-14.657277
-19.075394,-12.500229,-15.730421,-7.155539,-16.484018,-7.189767
-6.683687,-5.227924,-9.028382,-8.314039,-3.517603,-2.647733
-9.797148,-6.975815,-11.386588,-4.761531,-7.099913,-12.412008
-2.009474,-4.807253,-2.129801,-2.805725,-6.845617,-19.165397
-6.774660,-2.760993,-9.047623,-10.938230,-6.812184,-2.902256
-6.712140,-3.888590,-11.750457,-19.183200,-9.152352,-3.604249
-12.326218,-9.774629,-9.725015,-3.699948,-8.316369,-12.397382
-2.703461,-4.748112,-2.454634,-3.010644,-9.432755,-20.227804
-6.260744,-9.202613,-6.727479,-4.671429,-15.100700,-6.197458
-5.614642,-4.217636,-8.784857,-8.726563,-8.567500,-3.507463
-12.226471,-12.170684,-13.815786,-6.538889,-13.943218,-7.985403
-10.560121,-7.100135,-7.918611,-5.449771,-7.989091,-16.300338
-7.029134,-4.970922,-9.814590,-5.343623,-1.542423,-3.143599
-6.520454,-3.897022,-9.404231,-16.338766,-7.613040,-2.426375
-5.829777,-4.235615,-7.774106,-10.507575,-8.417232,-3.097035
-10.995880,-9.439533,-9.258629,-4.701319,-6.233210,-9.548356
-5.009670,-11.356314,-5.377848,-5.270796,-17.967676,-7.064324
-1.509980,-5.254125,-3.743187,-5.378376,-6.561584,-12.863586
-6.966493,-6.788539,-11.660617,-5.057529,-2.943907,-3.317177
-5.544112,-3.224194,-7.734055,-10.145783,-7.114726,-2.463406
-4.744310,-2.633186,-8.593433,-9.079063,-7.195012,-4.024567
-2.274086,-3.661046,-3.561709,-3.211028,-8.734741,-18.251677
-1.911345,-5.376601,-2.939871,-3.769531,-9.416019,-15.911134
-5.963212,-3.539204,-9.668500,-6.200526,-3.047534,-2.859068
-8.991875,-13.135139,-12.633153,-8.921169,-17.171247,-9.738180
-7.346938,-6.739867,-10.151537,-6.488713,-2.508673,-3.859890
-5.497082,-2.701826,-8.336330,-9.840112,-7.758853,-3.947335
-4.647637,-4.250455,-7.823563,-10.828538,-8.768302,-3.591610
-2.755988,-6.134129,-2.759142,-3.796931,-8.367379,-13.054980
-7.072868,-3.774756,-10.223085,-14.085746,-7.753620,-2.564633
-0.842095,-5.058069,-3.413851,-4.015540,-6.907628,-14.846474
-7.116533,-7.033462,-10.562966,-4.740055,-8.993644,-10.156490
-12.343809,-8.292846,-8.174007,-4.906272,-5.125183,-14.634108
-6.369982,-3.494141,-10.214522,-11.055682,-7.304016,-2.283097
-4.614757,-3.817005,-10.228951,-13.154231,-10.445024,-2.524442
-2.197050,-3.228468,-3.368570,-2.641089,-9.827368,-11.049563
-10.616016,-7.126933,-7.909118,-4.090649,-7.024393,-22.818577
-5.905788,-3.407159,-9.967362,-9.653928,-9.215213,-3.700040
-10.200906,-9.076791,-10.904938,-2.889043,-6.287513,-10.428733
-5.929708,-5.833316,-8.622682,-8.434837,-1.489128,-3.615197
-4.519454,-4.393270,-9.674891,-9.464057,-7.833693,-1.720253
-2.546614,-6.452177,-2.686533,-3.097886,-10.033168,-11.538108
-5.222205,-6.106480,-9.200537,-4.624030,-3.519337,-4.754245
-6.734402,-4.003114,-11.303180,-12.861837,-7.082991,-2.406203
-4.791958,-8.180937,-4.431373,-5.189770,-21.579876,-7.968040
-6.171552,-11.726040,-5.361177,-6.310219,-13.331985,-7.030419
-5.658772,-4.528141,-9.616293,-4.708934,-4.024042,-2.452583
-4.997976,-9.766098,-3.197720,-4.785263,-15.341751,-3.681696
-8.768247,-12.405369,-15.564912,-7.859540,-14.181870,-7.603723
-5.734528,-4.984826,-10.050071,-7.345761,-2.996793,-2.238407
-5.614721,-11.272444,-3.966879,-6.100846,-23.874494,-6.649627
-4.438809,-3.992101,-12.790182,-7.158001,-2.041000,-2.966435
-12.769873,-8.050712,-8.761101,-6.231161,-6.588155,-11.410217
-5.354571,-3.803409,-7.074860,-6.894747,-9.238204,-3.489457
-11.768409,-5.777467,-9.376918,-5.132488,-6.940075,-13.847933
-13.069349,-8.446620,-11.036286,-4.083882,-8.039999,-12.401053
-5.291151,-9.919187,-7.127835,-5.006423,-14.224493,-7.294990
-9.478242,-13.277677,-13.951065,-8.851074,-14.747257,-6.744633
-11.726067,-7.452286,-10.335396,-5.017943,-4.782574,-9.951201
-8.546906,-7.981661,-10.040776,-5.499267,-7.310286,-12.880749
-2.722196,-4.291257,-1.729619,-2.609472,-9.199298,-10.027738
-12.301328,-9.536033,-8.778336,-5.191337,-6.716377,-9.292017
-4.953798,-11.883990,-6.095304,-7.001764,-16.166393,-6.207903
-8.089305,-4.278532,-7.959368,-6.262484,-4.277706,-4.516760
-10.784014,-8.371331,-10.231115,-4.692381,-8.912605,-12.722794
-2.880043,-3.461854,-3.162846,-4.913025,-10.730632,-14.011794
-7.475213,-13.170184,-3.768124,-4.789600,-22.367297,-5.271554
-7.498412,-3.587365,-14.096158,-12.151961,-6.434937,-2.993978
-6.734660,-9.448253,-4.412701,-6.375056,-9.453812,-7.676730
-4.591414,-8.755893,-5.350107,-6.054084,-20.005162,-5.882985
-12.401095,-8.340968,-9.763662,-2.954509,-7.568647,-12.303761
-6.001119,-5.074820,-9.000605,-5.913538,-3.278826,-3.011091
-13.887696,-10.881568,-21.009565,-8.846930,-17.837892,-5.020752
-13.652264,-13.027439,-14.914959,-9.568754,-16.952802,-9.301837
-4.088098,-5.729103,-3.151998,-3.723089,-7.176305,-12.709729
-15.664605,-10.655597,-13.451771,-6.525418,-14.141760,-6.488826
-5.331385,-1.752925,-9.470198,-5.761239,-2.954189,-1.918173
-4.114433,-9.640053,-4.546311,-5.466698,-18.046321,-8.284226
-7.504498,-4.469285,-10.485311,-7.326248,-3.352415,-2.546906
-3.275616,-3.639489,-2.142388,-2.432932,-9.862692,-11.736804
-4.511884,-5.388534,-10.771165,-8.484221,-3.433778,-2.187439
-11.214744,-6.422874,-11.319026,-5.783744,-7.066865,-12.593988
-8.094272,-9.372092,-10.269910,-4.476823,-8.247749,-14.271172
-14.230422,-12.450160,-14.054760,-8.980689,-14.855611,-10.130475
-13.417777,-7.299677,-15.011654,-7.253485,-11.894073,-7.889143
-10.232395,-6.164777,-6.967618,-5.443835,-8.470402,-10.515768
-4.241680,-12.706392,-4.827971,-5.329153,-15.326185,-5.164282
-3.374683,-5.580109,-1.939770,-2.665016,-8.128190,-15.185288
-5.525709,-4.560651,-10.501492,-10.450954,-6.732904,-2.982954
-5.226592,-4.845210,-10.358118,-9.899398,-7.311349,-3.151076
-10.051296,-9.137244,-9.906474,-5.605838,-6.802065,-13.174708
-4.401546,-15.763949,-4.874744,-6.082399,-15.248893,-7.828293
-6.433209,-3.450605,-8.367337,-7.733859,-9.451440,-2.096143
-3.276089,-4.970292,-2.122352,-2.390930,-9.393716,-12.599195
-10.390549,-5.496047,-12.754897,-5.545145,-2.866714,-4.111073
-6.240956,-5.408792,-11.288019,-5.550373,-2.742321,-3.168354
-10.015710,-8.298656,-9.938591,-3.521765,-8.063845,-9.923783
-4.514595,-9.679423,-3.163747,-10.984567,-23.779503,-5.873233
-14.158565,-13.751147,-16.725690,-8.740243,-15.117984,-6.627338
-9.099945,-10.246587,-9.665055,-5.581226,-5.307970,-10.142982
-2.076902,-7.008033,-4.199405,-4.160689,-7.893068,-14.654163
-7.550049,-2.946554,-13.030374,-12.211185,-7.842141,-1.742235
-6.223973,-3.709084,-7.649040,-10.491100,-10.746569,-3.907004
-5.253812,-6.522397,-9.537859,-7.405675,-2.856128,-3.080799
-4.327300,-3.522141,-10.599584,-7.293889,-2.496218,-2.318372
-12.031183,-10.844332,-12.236778,-8.846001,-17.775926,-8.956763
-4.614551,-4.459942,-10.933513,-10.853708,-9.066572,-2.537248
-6.288066,-10.356299,-5.620399,-6.178896,-12.794950,-7.287745
-2.345678,-3.633216,-2.890944,-3.806225,-8.804491,-13.082880
-6.144434,-3.323833,-11.498863,-12.276177,-7.887206,-3.213850
-5.193795,-9.407744,-5.418527,-5.965370,-12.204756,-5.954178
-4.985804,-7.803344,-3.884788,-5.450269,-12.621061,-6.970903
-5.179775,-4.688783,-10.174562,-7.481266,-4.695831,-2.803617
-6.270231,-7.600748,-4.754539,-6.330268,-14.200387,-4.984523
-2.234862,-5.302558,-3.275594,-3.963536,-8.269372,-24.207642
-16.341869,-9.658790,-12.153033,-8.387008,-12.794859,-7.180008
-11.585651,-8.823150,-10.181164,-3.684707,-5.496588,-16.272782
-7.747397,-2.852697,-10.621647,-12.348571,-10.730813,-2.092796
-5.068293,-8.377314,-3.744443,-6.996473,-18.153843,-5.356665
-13.298093,-11.492371,-17.411500,-5.767208,-16.297887,-6.391467
-7.459300,-3.370193,-10.167188,-10.108607,-8.257116,-4.209747
-6.129665,-4.257588,-9.465147,-9.661652,-7.682675,-2.671578
-16.307186,-10.136483,-21.848174,-7.749591,-16.967729,-7.508359
-6.459671,-4.744790,-11.554388,-7.320127,-2.136290,-2.481239
-9.123056,-8.052512,-10.057298,-5.014293,-9.304758,-14.246273
-10.608419,-12.600452,-11.599538,-7.278134,-13.813685,-7.270896
-4.986987,-11.858510,-5.979531,-6.231537,-17.002195,-7.234677
-11.339453,-9.438364,-10.613269,-7.521018,-13.429757,-9.841078
-6.636495,-4.295809,-10.925642,-6.998421,-3.613110,-1.829748
-10.371817,-7.570555,-13.288174,-5.287895,-8.238293,-9.282357
-9.635345,-14.072904,-14.980773,-7.005347,-11.456583,-7.237918
-6.241291,-4.871539,-15.762345,-7.158836,-3.005357,-2.243202
-3.259010,-4.923011,-3.273720,-3.086110,-10.410463,-14.628275
-2.180509,-6.718948,-3.712478,-3.313711,-7.835760,-15.155003
-4.996599,-12.851114,-4.762643,-4.522767,-13.960158,-6.651882
-5.468287,-10.417042,-5.219673,-4.834474,-15.774127,-5.422712
-2.623143,-3.605355,-2.789230,-4.198880,-9.102398,-17.162633
-7.690272,-3.486510,-13.701318,-10.381232,-8.908681,-2.025375
-3.730934,-5.525530,-2.700650,-3.925756,-6.797691,-8.999035
-5.560018,-9.870934,-6.061687,-6.613407,-15.543350,-6.414044
-3.343308,-6.228702,-2.643742,-2.309924,-8.563896,-14.255426
-5.442393,-11.194870,-4.337823,-5.101879,-12.962026,-6.564629
-4.894696,-4.942554,-9.309323,-14.166823,-5.203597,-2.266562
-2.818111,-5.912076,-2.650841,-4.063514,-14.863108,-13.610731
-9.601065,-6.726871,-7.453450,-5.175368,-8.007148,-21.502890
-6.699411,-4.590262,-9.165769,-10.330522,-8.801934,-2.262463
-6.595893,-6.383676,-10.696148,-7.355710,-3.767897,-3.021962
-11.157379,-10.984664,-24.930492,-11.363704,-19.438037,-4.883213
-5.705349,-11.891163,-5.042045,-6.401701,-21.900881,-6.652258
-4.046947,-6.262762,-3.662388,-3.976770,-8.841752,-14.610221
-6.476701,-4.643857,-7.282668,-9.320151,-8.175242,-1.798449
-13.944769,-10.228585,-15.531154,-5.530621,-14.705173,-6.737566
-7.616328,-6.405604,-13.034014,-5.208965,-7.604888,-15.991133
-2.667460,-9.759631,-5.022576,-4.793631,-18.454090,-5.889778
-5.163953,-4.312537,-9.424681,-7.826907,-2.590152,-2.892674
-5.506623,-11.027733,-4.598121,-6.047214,-13.731891,-6.286443
-5.677607,-13.852215,-4.134833,-5.592469,-18.811652,-7.579477
-5.152200,-11.967396,-3.435018,-6.720634,-21.011006,-7.080094
-2.285263,-5.220238,-3.865358,-3.357129,-7.551334,-37.325007
-8.702691,-8.280187,-11.148566,-4.211237,-6.414333,-11.447051
-8.572146,-8.413768,-11.591578,-4.237857,-9.230710,-17.149931
-17.652988,-7.141138,-9.312397,-3.859376,-6.097773,-10.887542
-6.493955,-2.916438,-10.239872,-6.806633,-3.415198,-2.238921
-6.422716,-4.362154,-8.251226,-5.896748,-1.965641,-2.944607
-3.389431,-10.217533,-5.465959,-4.669783,-12.112275,-8.402809
-4.282417,-9.429181,-2.574355,-5.230476,-15.246006,-4.841294
-10.074907,-15.811163,-11.409779,-9.296330,-14.311696,-7.425357
-11.589560,-15.577840,-12.471794,-8.332556,-16.515039,-8.423685
-14.084791,-11.236277,-20.652390,-6.740469,-21.957824,-7.698786
-5.775403,-3.821124,-8.117670,-13.013327,-7.873186,-2.625788
-15.714462,-12.754242,-17.235291,-6.816285,-24.821237,-8.241226
-5.262127,-4.462617,-8.792365,-12.020831,-12.259231,-1.874973
-10.353236,-7.799929,-11.317125,-5.041626,-7.278193,-13.143961
-4.385732,-10.394647,-4.335147,-5.444732,-17.281604,-6.822968
-6.034171,-4.455331,-9.603173,-5.532454,-2.703906,-3.498455
-6.430783,-3.777031,-10.468735,-6.574877,-3.113912,-3.755205
-5.673089,-3.484820,-8.734767,-12.579060,-8.294181,-2.283541
-6.156826,-4.169191,-8.711644,-9.380620,-6.329409,-2.532237
-6.095207,-3.536347,-13.077794,-10.598061,-8.660889,-1.537371
-10.443462,-6.753375,-10.155748,-3.378571,-7.296728,-7.647395
-4.213632,-3.485922,-12.010905,-9.348941,-2.115677,-3.143747
-8.661029,-4.933723,-10.240460,-11.139204,-9.231791,-1.895595
-15.880775,-12.507243,-17.201945,-7.748267,-11.228757,-8.483220
-9.276948,-9.491017,-11.755919,-5.537485,-5.633699,-10.201739
-7.031586,-4.649952,-9.892835,-5.562159,-3.703330,-2.989199
-19.442387,-11.866017,-12.879195,-6.376240,-17.577576,-9.404839
-5.341011,-5.428247,-9.210017,-13.570096,-7.860560,-2.520781
-4.600812,-6.984705,-5.381030,-6.292131,-12.870427,-7.645811
-5.808876,-4.771792,-11.369356,-7.383022,-2.644651,-1.855749
-11.659003,-13.657702,-13.948653,-6.328589,-13.456054,-6.002431
-7.517833,-7.673770,-5.119638,-5.546194,-16.787714,-7.649269
-3.638973,-4.718142,-4.106669,-3.396015,-6.509002,-12.932955
-12.681813,-8.666536,-10.430525,-4.993969,-7.291255,-11.811930
-1.833675,-7.629969,-3.552863,-4.286404,-7.503335,-14.753987
-5.192860,-8.881052,-6.022208,-6.507858,-22.166019,-5.752314
-13.478143,-12.140674,-14.249064,-6.440376,-19.122756,-5.846437
-5.595426,-9.916369,-5.020789,-5.580906,-18.977887,-4.271607
-2.108897,-5.719767,-3.839477,-4.287622,-8.295938,-11.255716
-6.984051,-9.148288,-5.435578,-7.479156,-33.414472,-5.502618
-4.700767,-4.842023,-8.816445,-7.160759,-3.500310,-3.101931
-6.672678,-5.900913,-6.860662,-6.518333,-2.508443,-3.026483
-1.512060,-5.025205,-2.974545,-3.990972,-9.304072,-10.914422
-6.056159,-11.338880,-4.208249,-4.676995,-14.634584,-5.377509
-15.267891,-13.549654,-14.952537,-7.117881,-13.457650,-6.918733
-1.246027,-4.723324,-3.066977,-2.808612,-9.781641,-9.955736
-2.686948,-4.877199,-3.116736,-2.595586,-9.826937,-14.129983
-11.516334,-11.454302,-16.709294,-7.470489,-12.587776,-8.913454
-4.728392,-5.472683,-8.324102,-12.731350,-5.998688,-1.772700
-8.612227,-4.687755,-9.213875,-10.295082,-5.471736,-2.601222
-7.928300,-8.238811,-10.086347,-4.517449,-5.806070,-12.392993
-5.402253,-6.928484,-9.130995,-6.337006,-2.673751,-3.329878
-2.591377,-4.983627,-3.259626,-2.770746,-7.554332,-12.738476
-3.805163,-11.191341,-4.231055,-5.113813,-14.470276,-5.291515
-5.914235,-11.556357,-5.662953,-6.326009,-12.359332,-5.789992
-6.243306,-3.471021,-7.727371,-12.868816,-10.006939,-2.676075
-8.177194,-5.934567,-7.061479,-6.079903,-7.652984,-12.008559
-8.930553,-7.332624,-11.887255,-5.439650,-6.138367,-16.827077
-5.706145,-6.243100,-11.121739,-5.928722,-2.546640,-2.851612
-15.532383,-11.591505,-11.912013,-7.333583,-12.883365,-7.079491
-6.296725,-11.749065,-5.737279,-4.707156,-12.350120,-7.814020
-6.431318,-2.968331,-9.540229,-8.435849,-7.745920,-2.967303
-8.198630,-7.550196,-10.063958,-3.834999,-7.969440,-13.996467
-15.253431,-9.634707,-15.771721,-9.464309,-15.846092,-7.224808
-7.362535,-7.376553,-10.325532,-5.009916,-7.975619,-12.810119
-15.624319,-8.394856,-11.815582,-7.456063,-22.418634,-7.054513
-9.221460,-4.214836,-8.465702,-5.931757,-1.882431,-2.416160
-1.929064,-5.568901,-2.391732,-3.275827,-8.724887,-20.845170
-6.870477,-5.104636,-11.394028,-6.219839,-3.522711,-3.128776
-7.263761,-3.473808,-9.344456,-12.513428,-9.086578,-3.087052
-16.090331,-11.800001,-17.942170,-6.736526,-18.305409,-7.462970
-7.110533,-3.779113,-7.267864,-7.231485,-2.333428,-2.187282
-11.811292,-10.957998,-16.006341,-10.764838,-12.791716,-6.339008
-18.075868,-11.778720,-22.761828,-8.018806,-16.002658,-6.013358
-11.656953,-8.177047,-11.909603,-3.689328,-6.351429,-16.318362
-6.070380,-3.988611,-10.325103,-6.675126,-3.456788,-3.868896
-10.170878,-8.472063,-14.797803,-4.784179,-7.527997,-9.560959
-9.440209,-9.476620,-18.504422,-8.713380,-14.740566,-7.561666
-6.383605,-4.961348,-8.280670,-9.564043,-7.782014,-2.027385
-6.841589,-5.279004,-7.640709,-10.256984,-8.610664,-3.082952
-14.969223,-12.183380,-12.593429,-9.234520,-17.103664,-7.510715
-5.877089,-7.856478,-5.287492,-4.972361,-14.480750,-7.858332
-13.407103,-10.307815,-14.705759,-9.331898,-17.379545,-6.235428
-10.745316,-5.807666,-10.311720,-6.286046,-8.970444,-14.581499
-2.377185,-4.404411,-2.462135,-4.146536,-8.778534,-14.654935
-10.126695,-10.736448,-10.136570,-7.471549,-14.197027,-5.197973
-7.046572,-4.567247,-10.174299,-6.884354,-3.075692,-2.753938
-5.663801,-4.562396,-10.319121,-5.328934,-3.739404,-1.843357
-15.100360,-10.852891,-24.895679,-6.982429,-13.727405,-5.877424
-14.664330,-12.126173,-18.193608,-6.406464,-18.895697,-8.665417
-2.036367,-5.221141,-2.734028,-3.197674,-8.329592,-16.033097
-2.959368,-6.101187,-3.140711,-3.341057,-7.596411,-17.966277
-4.441657,-4.943851,-11.627934,-5.187562,-2.847248,-3.559126
-9.011962,-8.313756,-7.922228,-5.172147,-7.267779,-15.452083
-7.980890,-4.239230,-9.297139,-11.392308,-7.933439,-3.887615
-6.189236,-4.202297,-10.973605,-12.302036,-7.857377,-4.580952
-4.809856,-5.304122,-13.828010,-9.597864,-7.798237,-2.622916
-9.281919,-14.394394,-13.700013,-8.802654,-21.886679,-8.104457
-5.870424,-6.425327,-9.827009,-8.803988,-3.212174,-2.598246
-5.925101,-4.803572,-9.663062,-8.934781,-9.207058,-2.467730
-2.267821,-4.159550,-2.748019,-3.746927,-5.888876,-13.195233
-8.759267,-4.090659,-7.548317,-5.404278,-3.040367,-2.864805
-5.432857,-3.588493,-10.436376,-6.216489,-3.370480,-3.011331
-3.068679,-6.266511,-3.885223,-3.732320,-6.422781,-10.690126
-11.922645,-11.217399,-26.534838,-6.234375,-18.600324,-4.953392
-11.968356,-11.005706,-9.294378,-4.536352,-8.991778,-12.389809
-9.302328,-9.962257,-14.866338,-8.341695,-18.815850,-10.071454
-7.692027,-3.273029,-11.955667,-7.217905,-2.292018,-4.876684
-5.327515,-3.798682,-20.105956,-12.159988,-7.807414,-2.035459
-10.888723,-5.788873,-10.312949,-5.907765,-9.175617,-9.940324
-1.948706,-4.274894,-2.591601,-3.764026,-11.201668,-17.177321
-11.319001,-9.142600,-8.689906,-2.843640,-6.232503,-12.014823
-10.519810,-6.665022,-8.915438,-5.667554,-8.062177,-13.861080
-6.202100,-3.340705,-11.216190,-6.928000,-2.876793,-3.223539
-11.061567,-7.922968,-6.417022,-4.961154,-7.709857,-11.898403
-5.908895,-3.510836,-8.578238,-11.197956,-6.318036,-2.680711
-14.615203,-12.241049,-12.953977,-7.148198,-16.061624,-7.693684
-2.571146,-4.408697,-3.060649,-3.833472,-8.502104,-12.951745
-21.103468,-9.509905,-12.692347,-7.280991,-14.919674,-7.692898
-12.448710,-9.167839,-9.786078,-5.943326,-6.120494,-15.082965
-2.497030,-4.242792,-2.138295,-4.515687,-8.075184,-12.328927
-4.637858,-7.428953,-4.319984,-3.875680,-18.132090,-8.094787
-5.280852,-5.746149,-9.388866,-6.364594,-3.330935,-3.425472
-2.419006,-5.938759,-2.129624,-3.346369,-6.652003,-10.728392
-2.545464,-6.939079,-2.605107,-3.504611,-9.136167,-13.366532
-5.605243,-2.738760,-10.626848,-6.009557,-3.845458,-2.152778
-10.558257,-8.349448,-10.402549,-5.259751,-9.019907,-14.407488
-0.937768,-3.382258,-3.737062,-4.822416,-5.972509,-12.089525
-11.091606,-11.632001,-10.663936,-6.728895,-17.275224,-8.105110
-9.554835,-11.046258,-21.924596,-5.126513,-19.613204,-7.294945
-2.689303,-3.814678,-3.017717,-4.876523,-7.367962,-8.003724
-3.335483,-5.073716,-3.337529,-3.665154,-6.861530,-13.125854
-7.692080,-3.620111,-8.423280,-10.598890,-9.023853,-3.070102
-8.353710,-5.009435,-8.673457,-12.449477,-6.896124,-1.215262
-7.383036,-3.951761,-9.060227,-5.861963,-3.335147,-3.088835
-12.584322,-11.869144,-12.051627,-10.012842,-13.005339,-6.813211
-10.017242,-7.175387,-12.919659,-5.365335,-9.282221,-11.191673
-11.911273,-7.388560,-9.364326,-4.847605,-6.651266,-10.887713
-12.395455,-13.448968,-18.666909,-6.472448,-14.915015,-7.143473
-5.604933,-2.722302,-8.838961,-12.519366,-7.566520,-1.721413
-5.990691,-3.593548,-7.822867,-10.061343,-11.247537,-2.336128
-7.386584,-3.852132,-8.635346,-11.585903,-9.544403,-1.814698
-3.481628,-5.202354,-2.589917,-2.425390,-10.813155,-12.560542
-13.289287,-12.002235,-13.410348,-8.795033,-12.364365,-7.451496
-11.774142,-7.952134,-10.106205,-4.676198,-8.749030,-12.260021
-6.716796,-5.636657,-11.900903,-5.089449,-7.037357,-9.925428
-13.386541,-10.440851,-16.194500,-8.015837,-13.009576,-7.729359
-15.793100,-9.240468,-14.609112,-7.714338,-18.285224,-9.005023
-5.096556,-5.456785,-7.344907,-6.071420,-2.552543,-2.983340
-9.125508,-8.627692,-18.644530,-8.848118,-20.101985,-7.463589
-7.081055,-5.177368,-11.010665,-8.746055,-8.908928,-4.429217
-2.998550,-5.559255,-2.628997,-2.521989,-9.409348,-12.209074
-18.620286,-10.581556,-27.764305,-8.716877,-13.685706,-6.371779
-14.251664,-11.985838,-16.489773,-9.591625,-10.608150,-6.900734
-12.877227,-15.191109,-15.366190,-6.377019,-17.122135,-8.000085
-6.129800,-8.043232,-3.492477,-5.632339,-24.513134,-5.895147
-8.758421,-3.305907,-8.847602,-9.108393,-7.039823,-3.625452
-8.500600,-10.696171,-8.230851,-4.721595,-9.268237,-13.425171
-5.782251,-13.907346,-4.096986,-5.375052,-12.306862,-5.991837
-15.693076,-14.356042,-15.022656,-6.320076,-16.160066,-7.832836
