0.610772,0.337708,0.743502,0.547616,0.172862,0.572711
0.313512,0.161973,0.268851,0.342913,0.192493,0.425336
0.263343,0.166383,0.237909,0.383153,0.149365,0.379154
0.197588,0.274275,0.092764,0.460232,0.079819,0.412155
0.514316,0.644086,0.392750,0.223529,0.403962,0.739113
0.163786,0.230297,0.137479,0.456232,0.057403,0.387203
0.545624,0.598231,0.363397,0.250587,0.243803,0.805845
0.303625,0.407384,0.271734,0.559653,0.432604,0.220192
0.603550,0.302181,0.607075,0.534273,0.136748,0.455881
0.499219,0.598733,0.331010,0.528905,0.732495,0.668463
0.476937,0.647364,0.299615,0.469090,0.698722,0.648993
0.520410,0.669513,0.365815,0.234989,0.384850,0.768817
0.492219,0.618786,0.366790,0.339601,0.482536,0.747116
0.495724,0.665553,0.221876,0.295187,0.368940,0.837783
0.300488,0.459548,0.310608,0.677753,0.431682,0.414601
0.615628,0.669428,0.250873,0.340842,0.783820,0.696326
0.368934,0.566649,0.307593,0.277357,0.345470,0.803934
0.160680,0.236940,0.138008,0.409814,0.274513,0.376564
0.343679,0.335312,0.258347,0.528598,0.522775,0.308968
0.445062,0.585467,0.320153,0.527099,0.652880,0.708827
0.106630,0.255093,0.227008,0.479941,0.132166,0.338655
0.540691,0.535288,0.346337,0.209650,0.404550,0.748102
0.588789,0.447471,0.538206,0.484611,0.227237,0.414677
0.512338,0.577312,0.270105,0.427414,0.737509,0.807630
0.261246,0.207546,0.200709,0.482581,0.212421,0.501047
0.420832,0.413344,0.554649,0.528069,0.144749,0.414511
0.657736,0.580889,0.623256,0.676393,0.472661,0.225607
0.232225,0.368700,0.300936,0.562732,0.431954,0.256687
0.809685,0.415434,0.664289,0.610492,0.421535,0.182937
0.549993,0.359706,0.499907,0.472723,0.077929,0.515685
0.211881,0.247153,0.193886,0.476410,0.110627,0.510127
0.525084,0.319287,0.560997,0.525962,0.112488,0.611533
0.784432,0.517621,0.642726,0.610406,0.384772,0.273662
0.447505,0.348807,0.534837,0.422710,0.021344,0.530724
0.582052,0.572663,0.362391,0.438492,0.668320,0.699686
0.463838,0.506937,0.453907,0.472154,0.749166,0.705791
0.840228,0.560712,0.710024,0.631614,0.342607,0.284629
0.497957,0.271054,0.616010,0.583647,0.185469,0.538424
0.172427,0.210144,0.178802,0.440662,0.212382,0.450882
0.866361,0.580542,0.702508,0.723718,0.324278,0.317843
0.733927,0.570348,0.698495,0.741687,0.322592,0.196563
0.265573,0.267476,0.146061,0.423132,0.234753,0.358366
0.580204,0.532557,0.383526,0.230905,0.501263,0.815389
0.371013,0.582924,0.346183,0.305665,0.532615,0.741206
0.401407,0.387311,0.313100,0.594467,0.512503,0.240077
0.536893,0.450377,0.349502,0.482114,0.735043,0.681563
0.742047,0.563402,0.687098,0.726880,0.419067,0.230715
0.645271,0.275698,0.614394,0.555021,0.189011,0.543781
0.506161,0.264352,0.521018,0.482725,0.241009,0.513453
0.487343,0.670577,0.410801,0.227279,0.315975,0.734846
0.390068,0.504977,0.443533,0.496598,0.414334,0.250941
0.357662,0.429901,0.254470,0.534586,0.493267,0.144094
0.518433,0.487355,0.277916,0.505317,0.745878,0.720144
0.167256,0.263284,0.253746,0.429854,0.226899,0.442614
0.484355,0.258551,0.516578,0.581624,0.241265,0.406723
0.476907,0.710532,0.333418,0.378623,0.409925,0.710616
0.389107,0.419267,0.313908,0.643058,0.399510,0.199607
0.172714,0.329811,0.162710,0.336345,0.161323,0.435271
0.428423,0.427733,0.304595,0.561700,0.399226,0.228820
0.165495,0.380415,0.256579,0.423835,0.075695,0.443889
0.345881,0.615543,0.377324,0.505140,0.805153,0.757168
0.800842,0.526690,0.759300,0.685818,0.366231,0.090728
0.453394,0.555608,0.269339,0.488661,0.666599,0.697527
0.433323,0.670362,0.341018,0.236771,0.351294,0.700886
0.156850,0.257040,0.126734,0.460441,0.121543,0.423498
0.441035,0.647209,0.433119,0.434936,0.764414,0.777385
0.256706,0.283204,0.158374,0.289573,0.229305,0.482003
0.124798,0.257670,0.072763,0.397246,0.158441,0.500417
0.261308,0.390075,0.253817,0.653934,0.481314,0.152785
0.497143,0.631785,0.304611,0.463707,0.671677,0.640553
0.310067,0.377048,0.182016,0.576489,0.420339,0.332623
0.337279,0.335868,0.118790,0.366717,0.183219,0.418713
0.479534,0.564849,0.385449,0.332505,0.408225,0.791828
0.454905,0.544565,0.414920,0.307009,0.371079,0.701217
0.178459,0.245941,0.234600,0.345362,0.139578,0.421177
0.508330,0.404740,0.544033,0.564134,0.188783,0.404654
0.213621,0.305217,0.183955,0.341511,0.135214,0.487785
0.290225,0.512409,0.305080,0.484951,0.356023,0.186606
0.760573,0.602254,0.753170,0.620402,0.363976,0.185035
0.311649,0.290521,0.311295,0.423080,0.195051,0.549669
0.444295,0.591068,0.309945,0.452671,0.701803,0.728288
0.520967,0.591399,0.304820,0.541444,0.650174,0.808783
0.175785,0.286652,0.056914,0.447588,0.205887,0.508310
0.184835,0.247566,0.123117,0.478274,0.113557,0.368748
0.791009,0.548205,0.729959,0.692016,0.383284,0.157887
0.711265,0.495382,0.696569,0.680687,0.417042,0.126382
0.599677,0.565988,0.262182,0.550328,0.720506,0.663810
0.354325,0.383983,0.401688,0.551306,0.433123,0.168809
0.398984,0.613816,0.342881,0.269392,0.401170,0.639174
0.490386,0.616432,0.282696,0.242604,0.404698,0.590136
0.574787,0.542993,0.203516,0.331213,0.407463,0.739357
0.343482,0.190669,0.206538,0.362967,0.080476,0.393348
0.508720,0.477236,0.322589,0.362911,0.690862,0.741460
0.505528,0.575203,0.328736,0.357488,0.346455,0.752685
0.770210,0.619473,0.728784,0.649611,0.507640,0.218896
0.364785,0.624406,0.419357,0.536767,0.704663,0.719051
0.535004,0.661569,0.300733,0.488850,0.678385,0.707023
0.702370,0.486043,0.639350,0.650705,0.477376,0.292075
0.253436,0.274872,0.047126,0.487844,0.117485,0.565367
0.252105,0.281653,0.342990,0.593174,0.355149,0.240165
0.342676,0.317605,0.180586,0.382750,0.114606,0.313637
0.412476,0.686039,0.252474,0.435617,0.768067,0.570382
0.541532,0.645752,0.098788,0.246604,0.407033,0.791092
0.285472,0.513519,0.305037,0.506538,0.347712,0.318408
0.799033,0.611301,0.742027,0.648334,0.275370,0.138399
0.271675,0.349036,0.367709,0.720805,0.487949,0.250760
0.297858,0.464247,0.358285,0.520742,0.395268,0.202743
0.489660,0.680714,0.274910,0.450402,0.718059,0.689959
0.279848,0.401654,0.477693,0.564862,0.411630,0.254144
0.506472,0.667511,0.372467,0.275488,0.483168,0.734454
0.185883,0.244314,0.225061,0.439127,0.157369,0.412397
0.743777,0.601957,0.703020,0.643171,0.375746,0.225119
0.088070,0.334584,0.231944,0.432464,0.179480,0.412435
0.238542,0.348023,0.324113,0.504468,0.494283,0.176137
0.750151,0.613565,0.781781,0.594587,0.394676,0.241854
0.586283,0.425160,0.608136,0.640053,0.123993,0.393786
0.544449,0.516051,0.339279,0.480585,0.681480,0.674103
0.756920,0.504733,0.782562,0.680270,0.464943,0.290791
0.745979,0.449828,0.740874,0.667989,0.349294,0.214622
0.524491,0.729562,0.294210,0.500636,0.642284,0.780479
0.296543,0.382409,0.301907,0.545773,0.354001,0.190382
0.897659,0.677465,0.650350,0.573957,0.502776,0.248613
0.278881,0.262060,0.292957,0.460845,0.136848,0.393319
0.332857,0.280341,0.080125,0.554210,0.104554,0.431770
0.733728,0.644564,0.706503,0.570393,0.428156,0.397937
0.681123,0.557589,0.680963,0.655756,0.453862,0.220652
0.412473,0.659165,0.379172,0.295159,0.353840,0.702255
0.382221,0.561731,0.368406,0.238521,0.452058,0.869435
0.427413,0.634471,0.352362,0.509216,0.681150,0.700742
0.234846,0.255002,0.249700,0.315761,0.223735,0.456394
0.315601,0.437755,0.225952,0.539179,0.343470,0.275687
0.253768,0.427142,0.340239,0.572295,0.464983,0.285505
0.240009,0.212594,0.116588,0.474655,0.179576,0.439366
0.524509,0.730945,0.361453,0.236609,0.418479,0.820218
0.501725,0.661184,0.406309,0.314002,0.273920,0.764176
0.427239,0.641791,0.370026,0.263454,0.333257,0.811456
0.669759,0.549392,0.742171,0.756363,0.287967,0.235490
0.216539,0.251124,0.213542,0.363286,0.240869,0.424058
0.257806,0.400307,0.312385,0.583701,0.365215,0.243781
0.461488,0.522597,0.254071,0.556580,0.444767,0.318954
0.214128,0.300578,0.154980,0.397382,0.223625,0.410707
0.162310,0.345125,0.186013,0.411418,0.121826,0.354608
0.556125,0.533532,0.429294,0.497083,0.745372,0.709305
0.349723,0.370353,0.116889,0.361072,0.098833,0.423468
0.442535,0.550975,0.281492,0.365340,0.358553,0.600536
0.708064,0.527275,0.738840,0.747998,0.338480,0.245215
0.117216,0.295748,0.040906,0.366569,0.206878,0.480188
0.193828,0.251599,0.149800,0.331451,0.294844,0.451818
0.227059,0.173958,0.170487,0.479898,0.139281,0.398103
0.493753,0.396131,0.668923,0.522857,0.059476,0.507274
0.364820,0.683447,0.361094,0.350413,0.444640,0.658760
0.375811,0.291871,0.387666,0.580658,0.344024,0.213178
0.513910,0.201666,0.623951,0.538577,0.242469,0.501658
0.164190,0.191513,0.177365,0.483055,0.155595,0.405843
0.446490,0.669798,0.310031,0.363739,0.331468,0.755448
0.783564,0.540430,0.596720,0.667549,0.367831,0.284739
0.846555,0.518504,0.740439,0.499926,0.494288,0.305056
0.280544,0.420277,0.383930,0.597460,0.441070,0.226605
0.492480,0.597439,0.310165,0.317535,0.458143,0.771891
0.428851,0.516236,0.321968,0.501762,0.727233,0.729581
0.834891,0.566566,0.664324,0.659222,0.415054,0.247214
0.262013,0.296778,0.153409,0.361188,0.274370,0.414051
0.526863,0.716063,0.395219,0.475590,0.808876,0.558005
0.793121,0.460768,0.848453,0.679705,0.455701,0.161660
0.604765,0.530755,0.737101,0.776379,0.312437,0.287395
0.789396,0.628391,0.571534,0.681059,0.316302,0.281672
0.157560,0.318157,0.301055,0.375958,0.173009,0.463998
0.673412,0.567185,0.737566,0.644607,0.294175,0.186718
0.641951,0.587616,0.611698,0.739061,0.385352,0.173999
0.686352,0.621773,0.677603,0.636990,0.416544,0.268366
0.439300,0.726404,0.315187,0.246380,0.410635,0.643992
0.590243,0.246298,0.547013,0.497794,0.156084,0.536938
0.683593,0.561838,0.727158,0.562360,0.400746,0.282415
0.827412,0.506795,0.702452,0.676716,0.325194,0.198496
0.707022,0.555999,0.705426,0.664057,0.344250,0.359296
0.528994,0.620251,0.290872,0.404885,0.786026,0.683997
0.433936,0.536399,0.338921,0.272071,0.393735,0.790982
0.498529,0.346951,0.496526,0.502187,0.181346,0.469386
0.377874,0.494817,0.144623,0.451055,0.803098,0.813007
0.179202,0.325095,0.128449,0.489508,0.242516,0.401628
0.249863,0.286261,0.092067,0.512490,0.239312,0.402256
0.596608,0.327300,0.691094,0.504432,0.208220,0.377183
0.286822,0.272683,0.099498,0.355318,0.131569,0.364498
0.205265,0.191626,0.228469,0.455305,0.102233,0.406383
0.362095,0.529202,0.254743,0.473010,0.672193,0.738067
0.564762,0.551646,0.304394,0.463708,0.636198,0.760277
0.780846,0.431924,0.724600,0.608639,0.364440,0.346063
0.480076,0.565962,0.412132,0.264759,0.415468,0.823924
0.888283,0.528929,0.800752,0.702084,0.393884,0.300681
0.411655,0.595897,0.433874,0.512013,0.681073,0.656086
0.582303,0.518281,0.381330,0.349857,0.664851,0.585586
0.651641,0.578304,0.734131,0.721452,0.425072,0.211849
0.331067,0.348243,0.260435,0.554977,0.435167,0.256995
0.247659,0.254702,0.104831,0.344672,0.210613,0.481502
0.785552,0.542744,0.618804,0.727249,0.350691,0.224851
0.465284,0.524697,0.316605,0.237666,0.367416,0.846551
0.250267,0.311381,0.174120,0.390665,0.281503,0.437638
0.823514,0.602274,0.693769,0.716542,0.472974,0.309974
0.382810,0.417457,0.576741,0.466090,0.056890,0.566366
0.248644,0.491831,0.359493,0.618651,0.380273,0.262734
0.335231,0.344275,0.470179,0.616614,0.473005,0.158050
0.235014,0.272846,0.278438,0.364046,0.161025,0.403656
0.534171,0.340165,0.574233,0.469733,0.152138,0.446017
0.360315,0.477899,0.315273,0.558932,0.333965,0.160831
0.102562,0.320148,0.168726,0.477875,0.145746,0.289626
0.524815,0.562592,0.336540,0.433173,0.622064,0.685720
0.601200,0.333403,0.522928,0.537003,0.197889,0.472109
0.517162,0.638724,0.366768,0.210359,0.436478,0.776901
0.295529,0.424665,0.302988,0.591999,0.302113,0.280065
0.136166,0.205477,0.155160,0.453063,0.237485,0.454804
0.591621,0.552519,0.253721,0.535017,0.655592,0.611027
0.515840,0.556628,0.344399,0.380418,0.825946,0.853098
0.697403,0.558437,0.711445,0.577443,0.400433,0.237974
0.513899,0.644986,0.346136,0.281204,0.362793,0.747348
0.143804,0.408267,0.289942,0.486182,0.387932,0.329206
0.477551,0.349945,0.665660,0.571494,0.147909,0.523848
0.816391,0.611953,0.694437,0.676782,0.476624,0.207218
0.500706,0.279096,0.447301,0.641568,0.141100,0.447164
0.706062,0.570620,0.731202,0.690953,0.371643,0.144007
0.506817,0.567187,0.333683,0.145230,0.414954,0.684105
0.293833,0.351937,0.370626,0.552041,0.350339,0.237243
0.498784,0.621501,0.304162,0.372833,0.679354,0.737124
0.612948,0.687652,0.367103,0.317059,0.443739,0.677772
0.178416,0.385542,0.245822,0.437864,0.123745,0.515805
0.551606,0.295807,0.680390,0.440102,0.166544,0.465709
0.703156,0.502360,0.704005,0.649542,0.343192,0.086436
0.549790,0.614563,0.365966,0.455092,0.626744,0.587181
0.824377,0.581075,0.626430,0.652063,0.432882,0.297715
0.298719,0.391116,0.366202,0.572380,0.455012,0.309001
0.515845,0.290610,0.641090,0.453564,0.151050,0.395930
0.630808,0.303939,0.578494,0.486818,0.249798,0.566195
0.536267,0.500934,0.333747,0.363001,0.691557,0.653699
0.379205,0.316566,0.424682,0.614333,0.443384,0.200918
0.253666,0.403376,0.239947,0.528331,0.374036,0.278006
0.258154,0.190359,0.180111,0.332372,0.206804,0.422888
0.236950,0.260052,0.202598,0.458658,0.317480,0.315453
0.528971,0.671769,0.348772,0.501823,0.643074,0.571566
0.363267,0.411882,0.349912,0.505430,0.426202,0.200960
0.553791,0.578049,0.355280,0.441616,0.736253,0.791282
0.174999,0.189359,0.236248,0.410335,0.279361,0.416749
0.222223,0.332686,0.179382,0.327988,0.148643,0.442237
0.730279,0.481090,0.717121,0.704713,0.270327,0.161432
0.433846,0.493025,0.409325,0.161211,0.345971,0.769654
0.565393,0.262838,0.527881,0.548087,0.183727,0.551433
0.470382,0.599053,0.480907,0.305924,0.269455,0.753256
0.503862,0.637082,0.264159,0.468776,0.726048,0.626236
0.401718,0.686204,0.343500,0.369567,0.362760,0.747292
0.482043,0.643988,0.434141,0.292997,0.342939,0.829389
0.381229,0.339190,0.347185,0.603607,0.384590,0.269488
0.426090,0.579291,0.299135,0.320487,0.385209,0.732712
0.268590,0.205694,0.137059,0.503606,0.235502,0.456078
0.331858,0.319186,0.455943,0.544101,0.440998,0.276862
0.714815,0.587762,0.682139,0.645234,0.406255,0.290615
0.436992,0.627114,0.229390,0.218372,0.461871,0.650066
0.790868,0.620184,0.707526,0.695440,0.507712,0.225104
0.437222,0.470964,0.293577,0.593146,0.401533,0.345814
0.739571,0.609081,0.682815,0.699502,0.346685,0.207514
0.551572,0.171935,0.595657,0.606528,0.233033,0.595178
0.743631,0.628837,0.753400,0.653732,0.341207,0.370491
0.826337,0.622082,0.717128,0.634724,0.307704,0.128652
0.840767,0.569617,0.736824,0.563656,0.337220,0.261337
0.364007,0.276474,0.071650,0.361059,0.234018,0.382693
0.631904,0.363740,0.545796,0.564168,0.142799,0.475988
0.550218,0.568472,0.375026,0.223975,0.367604,0.734042
0.460638,0.677883,0.417387,0.294769,0.408689,0.808821
0.707644,0.660503,0.584802,0.672099,0.438259,0.234296
0.174021,0.323030,0.062977,0.481018,0.196519,0.521851
0.393986,0.724991,0.386528,0.296000,0.263627,0.664100
0.393301,0.660211,0.340695,0.208918,0.491638,0.764710
0.123179,0.242155,0.203540,0.496518,0.136889,0.306461
0.531589,0.555924,0.359002,0.306717,0.427718,0.803771
0.285334,0.406295,0.395676,0.515018,0.433787,0.135972
0.372652,0.273126,0.203236,0.415520,0.111041,0.336269
0.586462,0.544924,0.347788,0.327604,0.326028,0.669051
0.340764,0.502205,0.265030,0.460841,0.501120,0.193057
0.497586,0.249796,0.601633,0.619241,0.221710,0.489584
0.283011,0.438306,0.295745,0.550916,0.392682,0.139925
0.201895,0.224105,0.201211,0.375722,0.223917,0.354156
0.383002,0.445214,0.325084,0.460395,0.484067,0.445872
0.556103,0.524596,0.432544,0.453329,0.695092,0.772471
0.534877,0.658093,0.296917,0.318771,0.409506,0.611465
0.380822,0.216944,0.145383,0.347440,0.173490,0.420587
0.572314,0.645000,0.363596,0.337872,0.505010,0.759659
0.799258,0.557434,0.764673,0.751623,0.427289,0.158836
0.621839,0.477795,0.730267,0.766808,0.342319,0.268955
0.606319,0.363331,0.610579,0.405771,0.204200,0.530858
0.376435,0.630868,0.332956,0.178210,0.405568,0.668254
0.578516,0.749239,0.398949,0.190394,0.440794,0.753685
0.592406,0.296301,0.667638,0.446649,0.143903,0.535091
0.673480,0.374877,0.600111,0.373562,0.078666,0.466332
0.326452,0.409718,0.350467,0.533057,0.482363,0.207563
0.588476,0.328988,0.587862,0.575501,0.144003,0.541455
0.523376,0.635612,0.293158,0.441145,0.761078,0.662718
0.593729,0.305820,0.600228,0.523492,0.150858,0.507727
0.517827,0.583178,0.415250,0.278427,0.362861,0.679867
0.522403,0.588440,0.339727,0.486562,0.749158,0.735755
0.528086,0.248397,0.504090,0.450703,0.185734,0.457761
0.480588,0.585724,0.408833,0.498160,0.655981,0.686406
0.338832,0.586194,0.399322,0.496295,0.487550,0.200877
0.290699,0.144737,0.234126,0.471845,0.136400,0.390219
0.484449,0.332622,0.663161,0.522647,0.156684,0.403006
0.485174,0.635997,0.286503,0.370283,0.458933,0.794249
0.477967,0.507502,0.275108,0.465294,0.676326,0.719123
0.581038,0.276223,0.485629,0.493204,0.087840,0.602989
0.234897,0.325821,0.191475,0.374340,0.168134,0.536161
0.210777,0.170252,0.282810,0.301599,0.228337,0.392504
0.621444,0.356637,0.598379,0.389301,0.122194,0.572402
0.426897,0.649344,0.343379,0.454938,0.665343,0.691368
0.488879,0.257954,0.551169,0.572912,0.180558,0.320500
0.387483,0.653881,0.382193,0.175636,0.393324,0.737550
0.427833,0.600957,0.376157,0.471011,0.720035,0.747794
0.510115,0.552640,0.340244,0.545882,0.684637,0.677505
0.470908,0.627891,0.307560,0.363419,0.389490,0.870551
0.314128,0.448931,0.299762,0.554300,0.473021,0.405427
0.504174,0.591014,0.236062,0.468844,0.561304,0.735187
0.559937,0.660329,0.418561,0.301280,0.373546,0.781222
0.579840,0.559187,0.360086,0.273455,0.501178,0.686477
0.496694,0.598585,0.344480,0.514788,0.732655,0.727436
0.516827,0.524007,0.211175,0.422642,0.718620,0.704862
0.473225,0.716451,0.245759,0.318125,0.332511,0.741415
0.313446,0.509520,0.415551,0.629141,0.416203,0.218467
0.554143,0.249752,0.586469,0.510881,0.163650,0.562126
0.589045,0.379087,0.603296,0.393015,0.040884,0.554865
0.780621,0.590072,0.559797,0.697639,0.399271,0.074244
0.442905,0.585630,0.278691,0.305104,0.347178,0.701223
0.700999,0.631585,0.815122,0.738773,0.395836,0.118098
0.181530,0.285474,0.153128,0.390875,0.215066,0.504376
0.556198,0.691765,0.277727,0.535298,0.646970,0.642426
0.528765,0.582597,0.283995,0.468333,0.788676,0.716659
0.623890,0.346796,0.681178,0.508827,0.259999,0.479048
0.580398,0.558366,0.296831,0.563383,0.663083,0.689558
0.196043,0.490003,0.364725,0.572744,0.476405,0.192904
0.187896,0.199307,0.100077,0.539343,0.079621,0.465084
0.493687,0.655047,0.217037,0.492088,0.727880,0.739178
0.217570,0.396341,0.278794,0.579575,0.426964,0.264650
0.355493,0.563133,0.199977,0.360926,0.658622,0.697065
0.746183,0.624280,0.752947,0.658284,0.445647,0.211300
0.274543,0.450625,0.367834,0.504098,0.374981,0.211427
0.850876,0.560163,0.716524,0.649752,0.310319,0.192199
0.242157,0.245909,0.069568,0.400270,0.160969,0.388896
0.862900,0.559814,0.739215,0.745390,0.379618,0.231353
0.501510,0.390769,0.579288,0.592702,0.242450,0.483372
0.511345,0.278574,0.450584,0.512569,0.172117,0.435608
0.495902,0.362762,0.543164,0.509172,0.182647,0.485865
0.492569,0.287364,0.638415,0.555680,0.079975,0.366751
0.301499,0.288365,0.311476,0.571584,0.521433,0.263707
0.520767,0.332299,0.699688,0.491788,0.135010,0.556043
0.651683,0.336235,0.641616,0.593318,0.225123,0.379119
0.478421,0.727725,0.349065,0.314015,0.503069,0.701405
0.297945,0.400748,0.380281,0.568178,0.395575,0.330065
0.466755,0.562493,0.295373,0.482355,0.713688,0.840931
0.539547,0.649524,0.388121,0.257893,0.456421,0.770882
0.464113,0.531829,0.373383,0.246692,0.473694,0.631959
0.778724,0.561990,0.664244,0.633947,0.371277,0.069573
0.264197,0.335494,0.284235,0.577564,0.407789,0.139769
0.448202,0.641767,0.347265,0.462395,0.861428,0.650255
0.200856,0.269819,0.331950,0.505139,0.479532,0.181137
0.508778,0.645683,0.294068,0.267970,0.349747,0.766274
0.667826,0.614308,0.641072,0.524404,0.433655,0.155198
0.571852,0.265869,0.531651,0.488931,0.150496,0.382095
0.258962,0.399347,0.332366,0.574205,0.338481,0.168670
0.486315,0.578594,0.325516,0.329295,0.259894,0.791511
0.351979,0.360653,0.326735,0.550945,0.442932,0.266770
0.435968,0.252792,0.535757,0.576292,0.180926,0.537662
0.240346,0.265371,0.272284,0.451030,0.132026,0.401094
0.267014,0.398964,0.333472,0.549657,0.388050,0.149154
0.455274,0.657370,0.308497,0.156002,0.478755,0.721741
0.493912,0.611090,0.351453,0.292029,0.319824,0.765987
0.516531,0.582390,0.278659,0.429442,0.354339,0.675432
0.264711,0.289390,0.431015,0.594266,0.378008,0.194562
0.240786,0.267277,0.179222,0.469170,0.072087,0.352109
0.758031,0.618519,0.788397,0.697604,0.359024,0.220792
0.782790,0.528055,0.621419,0.615678,0.368768,0.192025
0.771088,0.545071,0.790661,0.666208,0.365548,0.312196
0.512244,0.680277,0.391380,0.281900,0.365789,0.788240
0.537045,0.585864,0.459007,0.276926,0.373335,0.720533
0.505826,0.280175,0.643622,0.599616,0.244427,0.522801
0.526745,0.630542,0.356085,0.313449,0.482135,0.690605
0.581461,0.590095,0.383401,0.320726,0.439806,0.839463
0.324970,0.258369,0.231142,0.430314,0.215157,0.406168
0.372087,0.508167,0.292158,0.434849,0.732375,0.777318
0.758835,0.520418,0.720428,0.763939,0.327091,0.247242
0.496310,0.592171,0.368215,0.432889,0.573327,0.644190
0.182632,0.320167,0.214017,0.330231,0.157958,0.501561
0.612806,0.394479,0.634799,0.538106,0.067859,0.504801
0.833254,0.570084,0.722182,0.688735,0.421387,0.199536
0.442978,0.552139,0.271984,0.295659,0.469749,0.670776
0.491612,0.655537,0.411438,0.253347,0.342342,0.825324
0.309058,0.425954,0.324546,0.482304,0.500537,0.184287
0.712117,0.559808,0.711582,0.668223,0.452225,0.202778
0.401599,0.643171,0.185847,0.462070,0.744611,0.724485
0.297955,0.253600,0.358532,0.437952,0.171742,0.507016
0.317102,0.591419,0.385923,0.239704,0.451995,0.603646
0.279995,0.375640,0.287253,0.523172,0.233088,0.246530
0.283685,0.369436,0.163525,0.465651,0.130168,0.420207
0.580101,0.295322,0.697739,0.521783,0.230385,0.540541
0.528662,0.382160,0.588754,0.631794,0.143222,0.574627
0.285116,0.490939,0.412338,0.574984,0.435339,0.237647
0.542674,0.599249,0.348120,0.310376,0.376803,0.667468
0.322989,0.448527,0.303526,0.524118,0.415463,0.232232
0.423693,0.615880,0.436667,0.186308,0.419317,0.820696
0.810470,0.558665,0.722854,0.597053,0.302020,0.262372
0.763622,0.455684,0.677314,0.749684,0.382756,0.142937
0.229918,0.411726,0.346542,0.529960,0.380835,0.269410
0.244644,0.321551,0.205959,0.445836,0.201162,0.384762
0.440455,0.594965,0.354628,0.564380,0.831833,0.658853
0.506062,0.631851,0.324230,0.249238,0.292784,0.733118
0.231044,0.125157,0.172350,0.308384,0.152196,0.423674
0.864291,0.597925,0.651019,0.708759,0.394580,0.146195
0.548860,0.701730,0.392606,0.293511,0.190166,0.720256
0.088485,0.352033,0.178127,0.459793,0.000478,0.411420
0.320104,0.424941,0.354250,0.553567,0.397478,0.206212
0.560331,0.408991,0.600422,0.393738,0.164826,0.532605
0.439251,0.574449,0.365906,0.371631,0.394652,0.649342
0.241060,0.335517,0.144410,0.440638,0.155265,0.408649
0.512613,0.620292,0.355614,0.315966,0.502345,0.762067
0.502457,0.489058,0.373030,0.282084,0.344221,0.758124
0.318485,0.194718,0.177294,0.389267,0.220858,0.407385
0.356653,0.306636,0.219452,0.531031,0.430754,0.287954
0.305420,0.466173,0.349565,0.458258,0.679013,0.768982
0.395616,0.570272,0.332483,0.529964,0.694234,0.673428
0.385808,0.411973,0.375440,0.659095,0.397813,0.209603
0.259989,0.332110,0.239851,0.536930,0.323090,0.234800
0.264835,0.323997,0.259867,0.571215,0.534614,0.266229
0.797217,0.679636,0.681039,0.656321,0.486707,0.188993
0.444254,0.601164,0.314297,0.298739,0.300154,0.675827
0.318474,0.406701,0.334814,0.581143,0.434260,0.385614
0.095705,0.197368,0.284313,0.370133,0.090270,0.382526
0.478946,0.606801,0.287578,0.285518,0.401198,0.674622
0.499480,0.320878,0.529157,0.502298,0.167377,0.471686
0.272410,0.282509,0.272120,0.457027,0.170395,0.467631
0.218311,0.367342,0.228295,0.378550,0.102673,0.466907
0.253278,0.516546,0.264049,0.600408,0.421779,0.280271
0.762004,0.591500,0.665384,0.768265,0.418673,0.193004
0.205214,0.256224,0.106323,0.467451,0.038451,0.427001
0.663555,0.535639,0.757827,0.660089,0.340744,0.188499
0.618591,0.210773,0.496949,0.586216,0.136111,0.538923
0.484145,0.554940,0.308931,0.474635,0.701085,0.734302
0.579045,0.291517,0.594822,0.622257,0.117879,0.446950
0.573406,0.577804,0.263707,0.368480,0.638478,0.639554
0.467471,0.561959,0.201189,0.513589,0.639736,0.817773
0.069436,0.316296,0.133593,0.424510,0.236221,0.395320
0.595014,0.318915,0.614570,0.516787,0.236676,0.540865
0.449569,0.597476,0.342463,0.498335,0.668146,0.776503
0.354267,0.677643,0.301887,0.387334,0.719745,0.598191
0.211915,0.237662,0.238066,0.371799,0.244946,0.452549
0.511890,0.712291,0.327291,0.302360,0.287548,0.678176
0.609228,0.668395,0.365374,0.364003,0.401959,0.782260
0.432761,0.524137,0.398580,0.457082,0.601570,0.744420
0.255609,0.189198,0.222169,0.381388,0.197317,0.423594
0.456707,0.627253,0.332630,0.511506,0.715372,0.704783
0.524864,0.565183,0.393180,0.303082,0.372384,0.685569
0.523582,0.356434,0.544588,0.627314,0.081443,0.494267
0.454889,0.666008,0.406988,0.236195,0.378254,0.734910
0.465593,0.565714,0.365751,0.444169,0.707512,0.686195
0.432730,0.642289,0.363383,0.511582,0.680636,0.592002
0.834289,0.548690,0.750404,0.732929,0.356858,0.178168
0.309380,0.361482,0.383880,0.531608,0.438788,0.266822
0.576757,0.263863,0.540466,0.482877,0.067256,0.557800
0.673806,0.553079,0.694884,0.622884,0.412082,0.199358
0.506707,0.281051,0.631491,0.506245,0.104493,0.593331
0.163320,0.230381,0.194689,0.522527,0.113480,0.362675
0.423657,0.610634,0.382384,0.425049,0.675518,0.670810
0.495340,0.193945,0.570321,0.528234,0.092773,0.556557
0.787764,0.528178,0.702212,0.741762,0.394821,0.237310
0.824959,0.543075,0.706894,0.694472,0.412383,0.194763
