0.373043,0.114046,0.552795,0.299883,0.029881,0.327998
0.098290,0.026235,0.072281,0.117589,0.037054,0.180911
0.069350,0.027683,0.056601,0.146806,0.022310,0.143758
0.039041,0.075227,0.008605,0.211813,0.006371,0.169872
0.264521,0.414847,0.154253,0.049965,0.163185,0.546287
0.026826,0.053037,0.018900,0.208148,0.003295,0.149926
0.297706,0.357881,0.132058,0.062794,0.059440,0.649386
0.092188,0.165961,0.073839,0.313211,0.187146,0.048485
0.364273,0.091314,0.368541,0.285448,0.018700,0.207828
0.249220,0.358482,0.109568,0.279740,0.536549,0.446843
0.227469,0.419080,0.089769,0.220045,0.488212,0.421191
0.270826,0.448248,0.133821,0.055220,0.148109,0.591079
0.242280,0.382896,0.134535,0.115329,0.232841,0.558183
0.245742,0.442961,0.049229,0.087135,0.136117,0.701880
0.090293,0.211185,0.096477,0.459349,0.186349,0.171894
0.378998,0.448134,0.062938,0.116173,0.614373,0.484870
0.136112,0.321091,0.094614,0.076927,0.119350,0.646309
0.025818,0.056140,0.019046,0.167947,0.075357,0.141801
0.118115,0.112434,0.066743,0.279416,0.273294,0.095461
0.198080,0.342772,0.102498,0.277833,0.426253,0.502435
0.011370,0.065073,0.051532,0.230344,0.017468,0.114687
0.292347,0.286533,0.119949,0.043953,0.163661,0.559657
0.346672,0.200230,0.289666,0.234848,0.051637,0.171957
0.262490,0.333289,0.072957,0.182683,0.543920,0.652267
0.068250,0.043075,0.040284,0.232885,0.045123,0.251048
0.177099,0.170853,0.307635,0.278856,0.020952,0.171820
0.432616,0.337432,0.388448,0.457508,0.223409,0.050898
0.053929,0.135940,0.090562,0.316667,0.186584,0.065888
0.655590,0.172585,0.441279,0.372700,0.177691,0.033466
0.302492,0.129388,0.249907,0.223467,0.006073,0.265931
0.044894,0.061085,0.037592,0.226967,0.012238,0.260229
0.275713,0.101944,0.314718,0.276636,0.012654,0.373972
0.615333,0.267931,0.413097,0.372596,0.148049,0.074891
0.200260,0.121667,0.286050,0.178683,0.000456,0.281668
0.338784,0.327942,0.131327,0.192276,0.446652,0.489561
0.215145,0.256986,0.206032,0.222929,0.561249,0.498140
0.705983,0.314398,0.504133,0.398936,0.117380,0.081014
0.247961,0.073470,0.379468,0.340644,0.034399,0.289901
0.029731,0.044161,0.031970,0.194183,0.045106,0.203295
0.750581,0.337029,0.493517,0.523768,0.105156,0.101024
0.538648,0.325297,0.487895,0.550100,0.104065,0.038637
0.070529,0.071543,0.021334,0.179040,0.055109,0.128426
0.336636,0.283617,0.147092,0.053317,0.251265,0.664860
0.137650,0.339801,0.119843,0.093431,0.283678,0.549386
0.161128,0.150010,0.098031,0.353391,0.262659,0.057637
0.288254,0.202839,0.122152,0.232434,0.540288,0.464528
0.550633,0.317422,0.472104,0.528354,0.175617,0.053229
0.416374,0.076009,0.377481,0.308048,0.035725,0.295698
0.256198,0.069882,0.271459,0.233023,0.058085,0.263634
0.237503,0.449674,0.168757,0.051656,0.099840,0.539998
0.152153,0.255002,0.196722,0.246609,0.171673,0.062972
0.127922,0.184815,0.064755,0.285782,0.243312,0.020763
0.268773,0.237514,0.077237,0.255345,0.556334,0.518607
0.027974,0.069319,0.064387,0.184774,0.051483,0.195907
0.234600,0.066849,0.266853,0.338286,0.058209,0.165424
0.227441,0.504855,0.111167,0.143356,0.168038,0.504975
0.151404,0.175784,0.098538,0.413523,0.159609,0.039843
0.029830,0.108775,0.026475,0.113128,0.026025,0.189461
0.183547,0.182955,0.092778,0.315507,0.159382,0.052359
0.027388,0.144715,0.065833,0.179636,0.005730,0.197037
0.119634,0.378893,0.142374,0.255167,0.648271,0.573303
0.641348,0.277402,0.576537,0.470346,0.134125,0.008232
0.205566,0.308700,0.072543,0.238790,0.444354,0.486544
0.187769,0.449386,0.116293,0.056061,0.123408,0.491241
0.024602,0.066069,0.016061,0.212006,0.014773,0.179351
0.194512,0.418879,0.187592,0.189170,0.584329,0.604327
0.065898,0.080205,0.025082,0.083853,0.052581,0.232327
0.015574,0.066394,0.005294,0.157804,0.025103,0.250417
0.068282,0.152158,0.064423,0.427629,0.231663,0.023343
0.247151,0.399153,0.092788,0.215024,0.451150,0.410308
0.096142,0.142165,0.033130,0.332340,0.176685,0.110638
0.113757,0.112808,0.014111,0.134481,0.033569,0.175321
0.229953,0.319055,0.148571,0.110559,0.166647,0.626991
0.206938,0.296551,0.172159,0.094254,0.137700,0.491705
0.031848,0.060487,0.055037,0.119275,0.019482,0.177390
0.258399,0.163814,0.295972,0.318247,0.035639,0.163745
0.045634,0.093158,0.033840,0.116630,0.018283,0.237934
0.084230,0.262563,0.093074,0.235177,0.126752,0.034822
0.578471,0.362709,0.567266,0.384899,0.132479,0.034238
0.097125,0.084402,0.096904,0.178997,0.038045,0.302136
0.197398,0.349362,0.096066,0.204911,0.492528,0.530403
0.271406,0.349752,0.092915,0.293161,0.422727,0.654130
0.030900,0.082170,0.003239,0.200335,0.042390,0.258379
0.034164,0.061289,0.015158,0.228746,0.012895,0.135975
0.625696,0.300529,0.532840,0.478887,0.146906,0.024928
0.505898,0.245404,0.485209,0.463334,0.173924,0.015972
0.359612,0.320343,0.068740,0.302861,0.519129,0.440644
0.125546,0.147443,0.161353,0.303938,0.187595,0.028497
0.159188,0.376771,0.117567,0.072572,0.160937,0.408544
0.240479,0.379988,0.079917,0.058857,0.163781,0.348261
0.330380,0.294841,0.041419,0.109702,0.166026,0.546649
0.117980,0.036355,0.042658,0.131745,0.006476,0.154723
0.258796,0.227755,0.104064,0.131705,0.477290,0.549763
0.255558,0.330859,0.108067,0.127797,0.120031,0.566535
0.593223,0.383747,0.531127,0.421995,0.257699,0.047916
0.133068,0.389883,0.175861,0.288119,0.496550,0.517035
0.286229,0.437674,0.090440,0.238974,0.460206,0.499881
0.493324,0.236238,0.408769,0.423417,0.227888,0.085308
0.064230,0.075554,0.002221,0.237992,0.013803,0.319640
0.063557,0.079329,0.117642,0.351856,0.126131,0.057679
0.117427,0.100873,0.032611,0.146498,0.013135,0.098368
0.170136,0.470649,0.063743,0.189762,0.589927,0.325336
0.293257,0.416996,0.009759,0.060814,0.165676,0.625827
0.081494,0.263702,0.093048,0.256580,0.120903,0.101384
0.638454,0.373689,0.550605,0.420337,0.075829,0.019154
0.073807,0.121826,0.135210,0.519560,0.238095,0.062881
0.088719,0.215525,0.128368,0.271172,0.156236,0.041105
0.239767,0.463372,0.075575,0.202862,0.515609,0.476043
0.078315,0.161326,0.228191,0.319069,0.169439,0.064589
0.256514,0.445570,0.138732,0.075893,0.233451,0.539422
0.034553,0.059689,0.050653,0.192832,0.024765,0.170072
0.553204,0.362352,0.494237,0.413669,0.141185,0.050679
0.007756,0.111946,0.053798,0.187026,0.032213,0.170102
0.056902,0.121120,0.105049,0.254488,0.244315,0.031024
0.562726,0.376462,0.611182,0.353534,0.155769,0.058493
0.343727,0.180761,0.369830,0.409668,0.015374,0.155068
0.296425,0.266309,0.115110,0.230962,0.464415,0.454415
0.572927,0.254756,0.612403,0.462768,0.216172,0.084559
0.556485,0.202345,0.548895,0.446210,0.122007,0.046062
0.275091,0.532260,0.086560,0.250637,0.412529,0.609147
0.087938,0.146236,0.091148,0.297869,0.125317,0.036245
0.805792,0.458959,0.422955,0.329426,0.252784,0.061808
0.077775,0.068675,0.085824,0.212378,0.018727,0.154700
0.110794,0.078591,0.006420,0.307149,0.010931,0.186426
0.538356,0.415463,0.499147,0.325348,0.183317,0.158353
0.463929,0.310906,0.463711,0.430016,0.205990,0.048687
0.170134,0.434499,0.143771,0.087119,0.125203,0.493162
0.146093,0.315541,0.135723,0.056892,0.204356,0.755916
0.182682,0.402554,0.124159,0.259301,0.463965,0.491040
0.055153,0.065026,0.062350,0.099705,0.050057,0.208295
0.099604,0.191629,0.051055,0.290714,0.117972,0.076003
0.064398,0.182450,0.115762,0.327521,0.216209,0.081513
0.057604,0.045196,0.013593,0.225297,0.032248,0.193042
0.275110,0.534281,0.130648,0.055984,0.175125,0.672758
0.251728,0.437165,0.165087,0.098597,0.075032,0.583965
0.182533,0.411895,0.136920,0.069408,0.111061,0.658461
0.448577,0.301832,0.550818,0.572086,0.082925,0.055456
0.046889,0.063063,0.045600,0.131977,0.058018,0.179825
0.066464,0.160246,0.097584,0.340706,0.133382,0.059429
0.212971,0.273108,0.064552,0.309781,0.197817,0.101732
0.045851,0.090347,0.024019,0.157912,0.050008,0.168680
0.026344,0.119111,0.034601,0.169265,0.014841,0.125747
0.309275,0.284657,0.184293,0.247092,0.555579,0.503114
0.122306,0.137161,0.013663,0.130373,0.009768,0.179325
0.195837,0.303573,0.079238,0.133473,0.128560,0.360644
0.501355,0.278019,0.545884,0.559501,0.114569,0.060130
0.013740,0.087467,0.001673,0.134373,0.042799,0.230580
0.037569,0.063302,0.022440,0.109859,0.086933,0.204139
0.051556,0.030261,0.029066,0.230302,0.019399,0.158486
0.243792,0.156919,0.447458,0.273380,0.003537,0.257327
0.133094,0.467099,0.130389,0.122789,0.197705,0.433965
0.141234,0.085189,0.150285,0.337163,0.118352,0.045445
0.264104,0.040669,0.389315,0.290065,0.058791,0.251661
0.026958,0.036677,0.031458,0.233342,0.024210,0.164709
0.199354,0.448629,0.096119,0.132306,0.109871,0.570702
0.613973,0.292064,0.356075,0.445622,0.135299,0.081076
0.716656,0.268846,0.548250,0.249926,0.244321,0.093059
0.078705,0.176633,0.147402,0.356959,0.194543,0.051350
0.242536,0.356933,0.096202,0.100828,0.209895,0.595815
0.183913,0.266499,0.103663,0.251765,0.528868,0.532288
0.697043,0.320997,0.441326,0.434574,0.172270,0.061115
0.068651,0.088077,0.023534,0.130457,0.075279,0.171438
0.277585,0.512746,0.156198,0.226186,0.654281,0.311369
0.629040,0.212307,0.719873,0.461999,0.207663,0.026134
0.365741,0.281701,0.543318,0.602764,0.097617,0.082596
0.623146,0.394875,0.326651,0.463842,0.100047,0.079339
0.024825,0.101224,0.090634,0.141344,0.029932,0.215294
0.453484,0.321699,0.544004,0.415518,0.086539,0.034864
0.412101,0.345293,0.374175,0.546212,0.148496,0.030276
0.471079,0.386601,0.459146,0.405756,0.173509,0.072021
0.192985,0.527663,0.099343,0.060703,0.168621,0.414726
0.348386,0.060663,0.299223,0.247799,0.024362,0.288302
0.467300,0.315662,0.528759,0.316249,0.160597,0.079758
0.684611,0.256842,0.493438,0.457945,0.105751,0.039401
0.499880,0.309135,0.497625,0.440972,0.118508,0.129094
0.279834,0.384711,0.084607,0.163932,0.617837,0.467852
0.188300,0.287723,0.114867,0.074023,0.155028,0.625652
0.248531,0.120375,0.246538,0.252191,0.032886,0.220323
0.142789,0.244844,0.020916,0.203451,0.644966,0.660980
0.032113,0.105687,0.016499,0.239619,0.058814,0.161305
0.062431,0.081946,0.008476,0.262646,0.057270,0.161810
0.355941,0.107125,0.477612,0.254452,0.043355,0.142267
0.082267,0.074356,0.009900,0.126251,0.017310,0.132859
0.042134,0.036721,0.052198,0.207303,0.010452,0.165147
0.131113,0.280055,0.064894,0.223738,0.451844,0.544743
0.318956,0.304313,0.092656,0.215026,0.404748,0.578021
0.609720,0.186558,0.525045,0.370441,0.132817,0.119760
0.230473,0.320313,0.169853,0.070097,0.172614,0.678850
0.789047,0.279765,0.641203,0.492922,0.155144,0.090409
0.169460,0.355094,0.188246,0.262157,0.463860,0.430448
0.339077,0.268615,0.145413,0.122400,0.442027,0.342911
0.424636,0.334436,0.538948,0.520493,0.180686,0.044880
0.109606,0.121273,0.067826,0.308000,0.189370,0.066046
0.061335,0.064873,0.010989,0.118799,0.044358,0.231844
0.617092,0.294571,0.382918,0.528892,0.122984,0.050558
0.216489,0.275306,0.100239,0.056485,0.134994,0.716648
0.062634,0.096958,0.030318,0.152619,0.079244,0.191527
0.678176,0.362733,0.481315,0.513433,0.223704,0.096084
0.146543,0.174270,0.332630,0.217240,0.003236,0.320770
0.061824,0.241898,0.129235,0.382729,0.144608,0.069029
0.112380,0.118525,0.221068,0.380213,0.223733,0.024980
0.055232,0.074445,0.077528,0.132530,0.025929,0.162939
0.285339,0.115712,0.329744,0.220649,0.023146,0.198931
0.129827,0.228388,0.099397,0.312406,0.111532,0.025867
0.010519,0.102495,0.028468,0.228365,0.021242,0.083883
0.275431,0.316510,0.113259,0.187639,0.386963,0.470212
0.361441,0.111157,0.273453,0.288372,0.039160,0.222886
0.267456,0.407968,0.134519,0.044251,0.190513,0.603575
0.087338,0.180340,0.091802,0.350463,0.091272,0.078436
0.018541,0.042221,0.024074,0.205266,0.056399,0.206847
0.350015,0.305277,0.064374,0.286244,0.429801,0.373353
0.266091,0.309834,0.118611,0.144718,0.682187,0.727776
0.486372,0.311852,0.506155,0.333440,0.160346,0.056631
0.264092,0.416006,0.119810,0.079075,0.131619,0.558528
0.020680,0.166682,0.084066,0.236373,0.150491,0.108377
0.228055,0.122461,0.443103,0.326605,0.021877,0.274416
0.666495,0.374487,0.482243,0.458034,0.227171,0.042939
0.250706,0.077895,0.200078,0.411610,0.019909,0.199955
0.498524,0.325607,0.534656,0.477416,0.138119,0.020738
0.256864,0.321701,0.111344,0.021092,0.172187,0.467999
0.086338,0.123860,0.137364,0.304749,0.122738,0.056284
0.248786,0.386263,0.092515,0.139005,0.461522,0.543352
0.375705,0.472866,0.134765,0.100526,0.196904,0.459375
0.031832,0.148643,0.060428,0.191725,0.015313,0.266055
0.304270,0.087502,0.462931,0.193690,0.027737,0.216885
0.494428,0.252366,0.495624,0.421905,0.117781,0.007471
0.302269,0.377687,0.133931,0.207109,0.392809,0.344781
0.679597,0.337648,0.392414,0.425186,0.187387,0.088634
0.089233,0.152971,0.134104,0.327619,0.207036,0.095482
0.266096,0.084454,0.410996,0.205721,0.022816,0.156760
0.397918,0.092379,0.334655,0.236992,0.062399,0.320577
0.287582,0.250935,0.111387,0.131770,0.478252,0.427322
0.143797,0.100214,0.180355,0.377406,0.196589,0.040368
0.064346,0.162712,0.057574,0.279134,0.139903,0.077287
0.066643,0.036237,0.032440,0.110471,0.042768,0.178834
0.056145,0.067627,0.041046,0.210367,0.100793,0.099510
0.279810,0.451273,0.121642,0.251827,0.413545,0.326687
0.131963,0.169647,0.122439,0.255460,0.181648,0.040385
0.306684,0.334140,0.126224,0.195025,0.542069,0.626128
0.030625,0.035857,0.055813,0.168375,0.078042,0.173680
0.049383,0.110680,0.032178,0.107576,0.022095,0.195573
0.533307,0.231448,0.514263,0.496620,0.073077,0.026060
0.188222,0.243074,0.167547,0.025989,0.119696,0.592367
0.319670,0.069084,0.278658,0.300400,0.033756,0.304079
0.221259,0.358865,0.231271,0.093589,0.072606,0.567394
0.253877,0.405873,0.069780,0.219751,0.527146,0.392171
0.161377,0.470876,0.117992,0.136580,0.131595,0.558446
0.232365,0.414721,0.188479,0.085847,0.117607,0.687885
0.145335,0.115050,0.120538,0.364342,0.147909,0.072624
0.181553,0.335578,0.089482,0.102712,0.148386,0.536867
0.072141,0.042310,0.018785,0.253619,0.055461,0.208007
0.110130,0.101880,0.207884,0.296046,0.194479,0.076653
0.510960,0.345464,0.465313,0.416328,0.165043,0.084457
0.190962,0.393272,0.052620,0.047686,0.213325,0.422585
0.625473,0.384629,0.500593,0.483636,0.257772,0.050672
0.191164,0.221807,0.086188,0.351822,0.161229,0.119587
0.546965,0.370980,0.466236,0.489303,0.120191,0.043062
0.304232,0.029562,0.354807,0.367876,0.054305,0.354237
0.552987,0.395436,0.567612,0.427365,0.116422,0.137264
0.682833,0.386986,0.514273,0.402874,0.094681,0.016551
0.706889,0.324464,0.542909,0.317708,0.113717,0.068297
0.132501,0.076438,0.005134,0.130364,0.054765,0.146454
0.399303,0.132307,0.297894,0.318286,0.020392,0.226565
0.302740,0.323161,0.140644,0.050165,0.135133,0.538818
0.212188,0.459525,0.174212,0.086888,0.167027,0.654192
0.500760,0.436264,0.341994,0.451717,0.192071,0.054895
0.030283,0.104348,0.003966,0.231378,0.038620,0.272329
0.155225,0.525612,0.149404,0.087616,0.069499,0.441029
0.154685,0.435879,0.116073,0.043647,0.241708,0.584782
0.015173,0.058639,0.041428,0.246530,0.018739,0.093918
0.282587,0.309051,0.128882,0.094075,0.182943,0.646049
0.081415,0.165076,0.156560,0.265243,0.188171,0.018488
0.138869,0.074598,0.041305,0.172657,0.012330,0.113077
0.343937,0.296942,0.120957,0.107324,0.106294,0.447630
0.116120,0.252210,0.070241,0.212375,0.251122,0.037271
0.247592,0.062398,0.361962,0.383460,0.049155,0.239693
0.080095,0.192112,0.087465,0.303509,0.154199,0.019579
0.040762,0.050223,0.040486,0.141167,0.050139,0.125427
0.146691,0.198216,0.105680,0.211963,0.234321,0.198802
0.309251,0.275201,0.187094,0.205507,0.483153,0.596711
0.286094,0.433086,0.088159,0.101615,0.167695,0.373889
0.145026,0.047065,0.021136,0.120714,0.030099,0.176893
0.327544,0.416025,0.132202,0.114158,0.255035,0.577082
0.638814,0.310733,0.584725,0.564938,0.182576,0.025229
0.386684,0.228288,0.533290,0.587994,0.117182,0.072337
0.367622,0.132009,0.372806,0.164650,0.041698,0.281810
0.141704,0.397994,0.110860,0.031759,0.164486,0.446564
0.334681,0.561360,0.159160,0.036250,0.194300,0.568041
0.350944,0.087795,0.445740,0.199495,0.020708,0.286322
0.453576,0.140533,0.360133,0.139549,0.006188,0.217466
0.106571,0.167869,0.122827,0.284149,0.232674,0.043082
0.346304,0.108233,0.345582,0.331202,0.020737,0.293173
0.273922,0.404002,0.085942,0.194609,0.579240,0.439195
0.352514,0.093526,0.360274,0.274044,0.022758,0.257787
0.268144,0.340097,0.172433,0.077522,0.131668,0.462219
0.272905,0.346261,0.115415,0.236742,0.561238,0.541336
0.278875,0.061701,0.254107,0.203133,0.034497,0.209545
0.230964,0.343073,0.167144,0.248163,0.430311,0.471153
0.114807,0.343624,0.159458,0.246309,0.237705,0.040352
0.084506,0.020949,0.054815,0.222638,0.018605,0.152271
0.234690,0.110637,0.439783,0.273160,0.024550,0.162414
0.235394,0.404492,0.082084,0.137110,0.210620,0.630832
0.228453,0.257559,0.075685,0.216499,0.457416,0.517139
0.337605,0.076299,0.235835,0.243250,0.007716,0.363595
0.055177,0.106159,0.036663,0.140131,0.028269,0.287468
0.044427,0.028986,0.079982,0.090962,0.052138,0.154059
0.386192,0.127190,0.358057,0.151555,0.014931,0.327644
0.182241,0.421647,0.117909,0.206969,0.442682,0.477989
0.239002,0.066540,0.303788,0.328228,0.032601,0.102720
0.150143,0.427560,0.146071,0.030848,0.154704,0.543980
0.183041,0.361149,0.141494,0.221852,0.518450,0.559195
0.260218,0.305411,0.115766,0.297988,0.468727,0.459013
0.221755,0.394247,0.094593,0.132073,0.151702,0.757860
0.098677,0.201539,0.089857,0.307248,0.223749,0.164371
0.254191,0.349298,0.055725,0.219814,0.315063,0.540500
0.313530,0.436034,0.175193,0.090770,0.139537,0.610308
0.336214,0.312690,0.129662,0.074778,0.251180,0.471251
0.246705,0.358304,0.118667,0.265007,0.536783,0.529164
0.267110,0.274583,0.044595,0.178627,0.516415,0.496830
0.223942,0.513302,0.060397,0.101204,0.110564,0.549696
0.098249,0.259610,0.172683,0.395818,0.173225,0.047728
0.307074,0.062376,0.343946,0.260999,0.026781,0.315985
0.346974,0.143707,0.363966,0.154461,0.001672,0.307875
0.609369,0.348185,0.313373,0.486700,0.159418,0.005512
0.196165,0.342963,0.077669,0.093089,0.120532,0.491714
0.491399,0.398900,0.664424,0.545785,0.156686,0.013947
0.032953,0.081495,0.023448,0.152783,0.046253,0.254395
0.309356,0.478539,0.077132,0.286544,0.418570,0.412711
0.279592,0.339420,0.080653,0.219336,0.622009,0.513600
0.389239,0.120267,0.464003,0.258905,0.067600,0.229487
0.336861,0.311772,0.088109,0.317401,0.439679,0.475490
0.038433,0.240103,0.133024,0.328036,0.226961,0.037212
0.035305,0.039723,0.010015,0.290891,0.006340,0.216303
0.243727,0.429087,0.047105,0.242151,0.529809,0.546384
0.047337,0.157086,0.077726,0.335907,0.182298,0.070039
0.126375,0.317119,0.039991,0.130267,0.433783,0.485900
0.556788,0.389726,0.566929,0.433338,0.198602,0.044648
0.075374,0.203063,0.135302,0.254115,0.140611,0.044701
0.723990,0.313783,0.513407,0.422178,0.096298,0.036941
0.058640,0.060471,0.004840,0.160216,0.025911,0.151240
0.744596,0.313391,0.546439,0.555607,0.144110,0.053524
0.251513,0.152701,0.335575,0.351296,0.058782,0.233649
0.261474,0.077604,0.203026,0.262726,0.029624,0.189754
0.245919,0.131596,0.295027,0.259256,0.033360,0.236065
0.242625,0.082578,0.407573,0.308780,0.006396,0.134506
0.090901,0.083154,0.097017,0.326709,0.271893,0.069541
0.271199,0.110423,0.489564,0.241855,0.018228,0.309184
0.424691,0.113054,0.411671,0.352026,0.050681,0.143731
0.228886,0.529584,0.121846,0.098606,0.253079,0.491968
0.088771,0.160599,0.144614,0.322826,0.156479,0.108943
0.217860,0.316399,0.087245,0.232666,0.509350,0.707165
0.291111,0.421881,0.150638,0.066509,0.208320,0.594260
0.215401,0.282842,0.139415,0.060857,0.224386,0.399373
0.606411,0.315832,0.441220,0.401889,0.137846,0.004840
0.069800,0.112556,0.080789,0.333580,0.166292,0.019536
0.200885,0.411865,0.120593,0.213810,0.742059,0.422831
0.040343,0.072802,0.110191,0.255165,0.229951,0.032811
0.258855,0.416906,0.086476,0.071808,0.122323,0.587176
0.445991,0.377374,0.410974,0.274999,0.188057,0.024086
0.327014,0.070686,0.282653,0.239053,0.022649,0.145997
0.067061,0.159478,0.110467,0.329711,0.114569,0.028449
0.236502,0.334771,0.105961,0.108435,0.067545,0.626490
0.123889,0.130071,0.106756,0.303540,0.196189,0.071166
0.190068,0.063904,0.287035,0.332112,0.032734,0.289080
0.057766,0.070422,0.074139,0.203428,0.017431,0.160876
0.071296,0.159172,0.111204,0.302123,0.150583,0.022247
0.207274,0.432136,0.095171,0.024337,0.229206,0.520910
0.243949,0.373431,0.123519,0.085281,0.102287,0.586736
0.266804,0.339178,0.077651,0.184421,0.125556,0.456208
0.070072,0.083746,0.185774,0.353152,0.142890,0.037854
0.057978,0.071437,0.032121,0.220120,0.005197,0.123981
0.574612,0.382565,0.621570,0.486652,0.128898,0.048749
0.612760,0.278842,0.386161,0.379060,0.135990,0.036874
0.594577,0.297103,0.625144,0.443833,0.133626,0.097466
0.262394,0.462776,0.153178,0.079468,0.133802,0.621322
0.288417,0.343236,0.210688,0.076688,0.139379,0.519167
0.255860,0.078498,0.414249,0.359540,0.059744,0.273321
0.277460,0.397584,0.126797,0.098250,0.232454,0.476935
0.338096,0.348212,0.146997,0.102865,0.193430,0.704699
0.105605,0.066754,0.053427,0.185170,0.046292,0.164973
0.138449,0.258234,0.085357,0.189093,0.536373,0.604223
0.575830,0.270834,0.519017,0.583602,0.106988,0.061128
0.246324,0.350666,0.135582,0.187393,0.328704,0.414980
0.033355,0.102507,0.045803,0.109052,0.024951,0.251564
0.375531,0.155614,0.402970,0.289558,0.004605,0.254824
0.694312,0.324996,0.521547,0.474356,0.177567,0.039814
0.196229,0.304858,0.073975,0.087414,0.220664,0.449941
0.241682,0.429728,0.169281,0.064184,0.117198,0.681160
0.095517,0.181437,0.105330,0.232618,0.250537,0.033962
0.507111,0.313385,0.506349,0.446523,0.204507,0.041119
0.161282,0.413669,0.034539,0.213508,0.554446,0.524879
0.088777,0.064313,0.128545,0.191802,0.029495,0.257065
0.100553,0.349777,0.148936,0.057458,0.204300,0.364388
0.078397,0.141105,0.082514,0.273709,0.054330,0.060777
0.080477,0.136483,0.026741,0.216831,0.016944,0.176574
0.336517,0.087215,0.486840,0.272258,0.053077,0.292184
0.279483,0.146046,0.346631,0.399164,0.020513,0.330196
0.081291,0.241021,0.170023,0.330606,0.189520,0.056476
0.294495,0.359099,0.121188,0.096333,0.141980,0.445514
0.104322,0.201176,0.092128,0.274699,0.172610,0.053932
0.179516,0.379308,0.190678,0.034711,0.175827,0.673541
0.656861,0.312106,0.522519,0.356473,0.091216,0.068839
0.583118,0.207648,0.458755,0.562026,0.146502,0.020431
0.052862,0.169518,0.120091,0.280858,0.145035,0.072582
0.059851,0.103395,0.042419,0.198770,0.040466,0.148042
0.194000,0.353984,0.125761,0.318525,0.691946,0.434087
0.256099,0.399236,0.105125,0.062120,0.085722,0.537462
0.053382,0.015664,0.029704,0.095101,0.023164,0.179500
0.746999,0.357514,0.423826,0.502339,0.155693,0.021373
0.301247,0.492425,0.154140,0.086149,0.036163,0.518769
0.007830,0.123928,0.031729,0.211409,0.000000,0.169266
0.102467,0.180575,0.125493,0.306436,0.157989,0.042523
0.313970,0.167274,0.360506,0.155030,0.027167,0.283668
0.192941,0.329992,0.133887,0.138110,0.155750,0.421645
0.058110,0.112572,0.020854,0.194162,0.024107,0.166994
0.262773,0.384762,0.126462,0.099835,0.252350,0.580746
0.252464,0.239178,0.139151,0.079572,0.118488,0.574752
0.101432,0.037915,0.031433,0.151529,0.048778,0.165963
0.127201,0.094025,0.048159,0.281994,0.185549,0.082918
0.093281,0.217317,0.122196,0.210000,0.461059,0.591334
0.156512,0.325210,0.110545,0.280862,0.481961,0.453505
0.148847,0.169721,0.140955,0.434406,0.158255,0.043933
0.067594,0.110297,0.057528,0.288294,0.104387,0.055131
0.070137,0.104974,0.067531,0.326286,0.285812,0.070878
0.635555,0.461905,0.463814,0.430757,0.236883,0.035718
0.197362,0.361398,0.098783,0.089245,0.090092,0.456742
0.101425,0.165406,0.112100,0.337727,0.188582,0.148698
0.009159,0.038954,0.080834,0.136999,0.008149,0.146327
0.229389,0.368207,0.082701,0.081521,0.160960,0.455115
0.249480,0.102963,0.280007,0.252303,0.028015,0.222488
0.074207,0.079811,0.074050,0.208873,0.029034,0.218679
0.047660,0.134940,0.052119,0.143300,0.010542,0.218002
0.064150,0.266820,0.069722,0.360490,0.177898,0.078552
0.580650,0.349872,0.442736,0.590230,0.175287,0.037251
0.042113,0.065651,0.011305,0.218511,0.001478,0.182330
0.440305,0.286909,0.574301,0.435718,0.116106,0.035532
0.382655,0.044425,0.246958,0.343649,0.018526,0.290438
0.234396,0.307958,0.095438,0.225279,0.491520,0.539200
0.335293,0.084982,0.353813,0.387204,0.013895,0.199765
0.328794,0.333857,0.069541,0.135777,0.407655,0.409029
0.218529,0.315798,0.040477,0.263773,0.409262,0.668752
0.004821,0.100043,0.017847,0.180209,0.055800,0.156278
0.354041,0.101707,0.377697,0.267069,0.056015,0.292535
0.202112,0.356977,0.117281,0.248338,0.446419,0.602957
0.125505,0.459200,0.091136,0.150028,0.518033,0.357833
0.044908,0.056483,0.056675,0.138235,0.059999,0.204801
0.262031,0.507358,0.107120,0.091421,0.082684,0.459923
0.371159,0.446751,0.133498,0.132498,0.161571,0.611931
0.187282,0.274719,0.158866,0.208924,0.361886,0.554161
0.065336,0.035796,0.049359,0.145457,0.038934,0.179432
0.208581,0.393446,0.110643,0.261638,0.511757,0.496719
0.275482,0.319432,0.154591,0.091859,0.138670,0.470005
0.274138,0.127045,0.296576,0.393522,0.006633,0.244300
0.206924,0.443566,0.165639,0.055788,0.143076,0.540092
0.216777,0.320032,0.133774,0.197286,0.500573,0.470864
0.187255,0.412536,0.132047,0.261717,0.463265,0.350466
0.696038,0.301061,0.563106,0.537185,0.127348,0.031744
0.095716,0.130669,0.147364,0.282607,0.192535,0.071194
0.332648,0.069624,0.292103,0.233170,0.004523,0.311141
0.454014,0.305897,0.482863,0.387984,0.169811,0.039744
0.256752,0.078990,0.398780,0.256284,0.010919,0.352041
0.026674,0.053075,0.037904,0.273034,0.012878,0.131533
0.179485,0.372874,0.146218,0.180667,0.456324,0.449985
0.245362,0.037615,0.325266,0.279031,0.008607,0.309756
0.620572,0.278972,0.493102,0.550211,0.155884,0.056316
0.680557,0.294931,0.499698,0.482292,0.170059,0.037933
