0.000,0.000,0.774,0.390,0.664,0.232
0.000,0.000,0.775,0.308,0.696,0.243
0.000,0.000,0.390,0.570,0.505,0.618
0.000,0.000,0.470,0.595,0.600,0.848
0.000,0.000,0.700,0.410,0.730,0.180
0.000,0.000,0.243,0.566,0.526,0.450
0.000,0.000,0.213,0.544,0.412,0.383
0.000,0.000,0.554,0.602,0.642,0.852
0.000,0.000,0.801,0.456,0.673,0.289
0.000,0.000,0.437,0.624,0.492,0.446
0.000,0.000,0.531,0.564,0.535,0.858
0.000,0.000,0.752,0.500,0.725,0.332
0.000,0.000,0.289,0.718,0.524,0.650
0.000,0.000,0.560,0.547,0.652,0.780
0.000,0.000,0.817,0.399,0.588,0.206
0.000,0.000,0.445,0.556,0.654,0.892
0.000,0.000,0.310,0.511,0.522,0.407
0.000,0.000,0.531,0.543,0.734,0.686
0.000,0.000,0.542,0.566,0.679,0.746
0.000,0.000,0.492,0.552,0.556,0.616
0.000,0.000,0.488,0.507,0.414,0.564
0.000,0.000,0.452,0.586,0.559,0.736
0.000,0.000,0.398,0.561,0.546,0.555
0.000,0.000,0.334,0.599,0.500,0.479
0.000,0.000,0.468,0.619,0.521,0.727
0.000,0.000,0.504,0.453,0.672,0.801
0.000,0.000,0.591,0.522,0.587,0.843
0.000,0.000,0.584,0.594,0.706,0.743
0.000,0.000,0.658,0.393,0.737,0.229
0.000,0.000,0.740,0.390,0.777,0.258
0.000,0.000,0.728,0.444,0.751,0.343
0.000,0.000,0.498,0.571,0.590,0.771
0.000,0.000,0.263,0.553,0.450,0.448
0.000,0.000,0.546,0.562,0.768,0.790
0.000,0.000,0.492,0.579,0.659,0.834
0.000,0.000,0.471,0.647,0.524,0.787
0.000,0.000,0.842,0.436,0.842,0.314
0.000,0.000,0.304,0.564,0.593,0.452
0.000,0.000,0.554,0.575,0.608,0.936
0.000,0.000,0.751,0.415,0.742,0.281
0.000,0.000,0.190,0.558,0.534,0.508
0.000,0.000,0.238,0.485,0.471,0.394
0.000,0.000,0.380,0.459,0.581,0.521
0.000,0.000,0.656,0.523,0.662,0.853
0.000,0.000,0.561,0.562,0.535,0.879
0.000,0.000,0.750,0.453,0.769,0.314
0.000,0.000,0.256,0.647,0.502,0.469
0.000,0.000,0.195,0.593,0.606,0.491
0.000,0.000,0.487,0.688,0.604,0.774
0.000,0.000,0.432,0.621,0.671,0.826
0.000,0.000,0.528,0.642,0.492,0.695
0.000,0.000,0.382,0.691,0.462,0.463
0.000,0.000,0.511,0.531,0.609,0.755
0.000,0.000,0.290,0.555,0.425,0.470
0.000,0.000,0.251,0.568,0.542,0.471
0.000,0.000,0.484,0.501,0.661,0.889
0.000,0.000,0.504,0.489,0.580,0.816
0.000,0.000,0.900,0.548,0.834,0.231
0.000,0.000,0.773,0.304,0.769,0.387
0.000,0.000,0.675,0.459,0.743,0.335
0.000,0.000,0.473,0.659,0.512,0.757
0.000,0.000,0.403,0.625,0.464,0.634
0.000,0.000,0.351,0.510,0.597,0.502
0.000,0.000,0.767,0.409,0.699,0.241
0.000,0.000,0.534,0.607,0.555,0.772
0.000,0.000,0.432,0.544,0.456,0.581
0.000,0.000,0.771,0.426,0.866,0.262
0.000,0.000,0.694,0.408,0.730,0.123
0.000,0.000,0.776,0.373,0.625,0.164
0.000,0.000,0.532,0.526,0.506,0.805
0.000,0.000,0.552,0.569,0.568,0.807
0.000,0.000,0.343,0.484,0.579,0.477
0.000,0.000,0.381,0.592,0.593,0.730
0.000,0.000,0.390,0.551,0.502,0.734
0.000,0.000,0.749,0.459,0.682,0.167
0.000,0.000,0.708,0.409,0.642,0.238
0.000,0.000,0.450,0.583,0.489,0.604
0.000,0.000,0.456,0.666,0.480,0.660
0.000,0.000,0.418,0.657,0.492,0.732
0.000,0.000,0.544,0.622,0.514,0.688
0.000,0.000,0.409,0.641,0.573,0.831
0.000,0.000,0.501,0.657,0.498,0.569
0.000,0.000,0.443,0.510,0.706,0.889
0.000,0.000,0.521,0.538,0.654,0.782
0.000,0.000,0.826,0.429,0.757,0.240
0.000,0.000,0.668,0.589,0.638,0.924
0.000,0.000,0.298,0.599,0.582,0.365
0.000,0.000,0.587,0.564,0.655,0.819
0.000,0.000,0.203,0.551,0.572,0.437
0.000,0.000,0.232,0.614,0.471,0.381
0.000,0.000,0.414,0.624,0.596,0.673
0.000,0.000,0.807,0.479,0.775,0.216
0.000,0.000,0.543,0.541,0.451,0.556
0.000,0.000,0.552,0.489,0.670,0.856
0.000,0.000,0.650,0.578,0.713,0.340
0.000,0.000,0.266,0.552,0.432,0.506
0.000,0.000,0.189,0.525,0.522,0.415
0.000,0.000,0.279,0.619,0.444,0.389
0.000,0.000,0.417,0.603,0.449,0.680
0.000,0.000,0.569,0.496,0.490,0.816
0.000,0.000,0.783,0.453,0.676,0.247
0.000,0.000,0.462,0.549,0.590,0.692
0.000,0.000,0.745,0.431,0.675,0.368
0.000,0.000,0.749,0.366,0.705,0.201
0.000,0.000,0.464,0.539,0.443,0.733
0.000,0.000,0.339,0.507,0.550,0.468
0.000,0.000,0.353,0.561,0.562,0.401
0.000,0.000,0.291,0.612,0.584,0.550
0.000,0.000,0.727,0.349,0.672,0.277
0.000,0.000,0.745,0.359,0.684,0.236
0.000,0.000,0.677,0.366,0.700,0.245
0.000,0.000,0.858,0.418,0.836,0.251
0.000,0.000,0.541,0.584,0.646,0.874
0.000,0.000,0.358,0.677,0.446,0.518
0.000,0.000,0.754,0.432,0.814,0.330
0.000,0.000,0.823,0.407,0.675,0.182
0.000,0.000,0.840,0.492,0.800,0.278
0.000,0.000,0.770,0.407,0.650,0.210
0.000,0.000,0.711,0.404,0.638,0.225
0.000,0.000,0.723,0.393,0.695,0.260
0.000,0.000,0.768,0.456,0.644,0.241
0.000,0.000,0.393,0.573,0.515,0.585
0.000,0.000,0.415,0.586,0.526,0.814
0.000,0.000,0.362,0.610,0.401,0.663
0.000,0.000,0.471,0.562,0.562,0.862
0.000,0.000,0.522,0.659,0.616,0.564
0.000,0.000,0.320,0.612,0.608,0.351
0.000,0.000,0.502,0.624,0.575,0.883
0.000,0.000,0.691,0.388,0.705,0.149
0.000,0.000,0.352,0.624,0.599,0.467
0.000,0.000,0.301,0.502,0.507,0.537
0.000,0.000,0.280,0.607,0.636,0.444
0.000,0.000,0.769,0.494,0.729,0.207
0.000,0.000,0.378,0.526,0.641,0.696
0.000,0.000,0.390,0.652,0.503,0.605
0.000,0.000,0.323,0.676,0.566,0.663
0.000,0.000,0.743,0.329,0.692,0.335
0.000,0.000,0.605,0.474,0.675,0.848
0.000,0.000,0.665,0.369,0.736,0.278
0.000,0.000,0.854,0.379,0.724,0.158
0.000,0.000,0.292,0.649,0.542,0.429
0.000,0.000,0.318,0.584,0.483,0.640
0.000,0.000,0.536,0.522,0.548,0.726
0.000,0.000,0.403,0.487,0.478,0.603
0.000,0.000,0.283,0.594,0.543,0.399
0.000,0.000,0.755,0.481,0.739,0.226
0.000,0.000,0.321,0.590,0.534,0.432
0.000,0.000,0.583,0.659,0.468,0.662
0.000,0.000,0.442,0.531,0.546,0.667
0.000,0.000,0.271,0.569,0.557,0.498
0.000,0.000,0.647,0.642,0.505,0.749
0.000,0.000,0.335,0.634,0.623,0.416
0.000,0.000,0.496,0.450,0.682,0.820
0.000,0.000,0.260,0.703,0.588,0.391
0.000,0.000,0.334,0.497,0.564,0.413
0.000,0.000,0.868,0.444,0.746,0.155
0.000,0.000,0.193,0.544,0.465,0.445
0.000,0.000,0.460,0.656,0.690,0.849
0.000,0.000,0.563,0.491,0.608,0.771
0.000,0.000,0.309,0.592,0.547,0.472
0.000,0.000,0.464,0.607,0.486,0.607
0.000,0.000,0.574,0.673,0.537,0.780
0.000,0.000,0.398,0.693,0.503,0.597
0.000,0.000,0.530,0.501,0.566,0.755
0.000,0.000,0.839,0.293,0.687,0.238
0.000,0.000,0.781,0.503,0.619,0.225
0.000,0.000,0.394,0.509,0.674,0.553
0.000,0.000,0.288,0.695,0.613,0.405
0.000,0.000,0.558,0.529,0.657,0.840
0.000,0.000,0.509,0.552,0.659,0.792
0.000,0.000,0.756,0.451,0.683,0.348
0.000,0.000,0.695,0.394,0.775,0.302
0.000,0.000,0.293,0.534,0.528,0.496
0.000,0.000,0.831,0.400,0.675,0.200
0.000,0.000,0.770,0.294,0.680,0.230
0.000,0.000,0.236,0.590,0.473,0.470
0.000,0.000,0.423,0.594,0.541,0.672
0.000,0.000,0.684,0.418,0.679,0.388
0.000,0.000,0.727,0.494,0.770,0.367
0.000,0.000,0.578,0.554,0.549,0.786
0.000,0.000,0.544,0.623,0.584,0.903
0.000,0.000,0.806,0.471,0.628,0.339
0.000,0.000,0.500,0.548,0.483,0.738
0.000,0.000,0.353,0.590,0.490,0.703
0.000,0.000,0.526,0.448,0.706,0.880
0.000,0.000,0.329,0.560,0.494,0.579
0.000,0.000,0.413,0.541,0.461,0.588
0.000,0.000,0.844,0.336,0.755,0.306
0.000,0.000,0.570,0.560,0.510,0.760
0.000,0.000,0.734,0.468,0.741,0.194
0.000,0.000,0.307,0.597,0.604,0.507
0.000,0.000,0.487,0.560,0.658,0.816
0.000,0.000,0.483,0.660,0.545,0.673
0.000,0.000,0.535,0.617,0.515,0.912
0.000,0.000,0.424,0.584,0.488,0.611
0.000,0.000,0.407,0.603,0.501,0.500
0.000,0.000,0.293,0.573,0.593,0.449
0.000,0.000,0.427,0.544,0.535,0.661
0.000,0.000,0.285,0.578,0.506,0.454
0.000,0.000,0.466,0.629,0.507,0.745
0.000,0.000,0.550,0.619,0.688,0.710
0.000,0.000,0.316,0.557,0.511,0.452
0.000,0.000,0.376,0.543,0.501,0.616
0.000,0.000,0.389,0.581,0.472,0.519
0.000,0.000,0.707,0.424,0.866,0.229
0.000,0.000,0.260,0.481,0.599,0.362
0.000,0.000,0.464,0.599,0.494,0.668
0.000,0.000,0.583,0.620,0.616,0.833
0.000,0.000,0.442,0.655,0.520,0.663
0.000,0.000,0.249,0.659,0.531,0.344
0.000,0.000,0.242,0.526,0.676,0.489
0.000,0.000,0.340,0.542,0.527,0.605
0.000,0.000,0.310,0.661,0.402,0.744
0.000,0.000,0.406,0.706,0.487,0.665
0.000,0.000,0.279,0.548,0.585,0.465
0.000,0.000,0.425,0.572,0.557,0.646
0.000,0.000,0.470,0.593,0.695,0.792
0.000,0.000,0.342,0.567,0.570,0.486
0.000,0.000,0.314,0.562,0.502,0.371
0.000,0.000,0.393,0.595,0.424,0.812
0.000,0.000,0.470,0.542,0.767,0.740
0.000,0.000,0.374,0.465,0.442,0.655
0.000,0.000,0.499,0.563,0.673,0.726
0.000,0.000,0.164,0.660,0.476,0.515
0.000,0.000,0.480,0.661,0.494,0.705
0.000,0.000,0.402,0.602,0.431,0.416
0.000,0.000,0.455,0.496,0.686,0.713
0.000,0.000,0.427,0.575,0.492,0.689
0.000,0.000,0.828,0.385,0.774,0.242
0.000,0.000,0.824,0.370,0.771,0.179
0.000,0.000,0.377,0.591,0.541,0.784
0.000,0.000,0.217,0.631,0.425,0.422
0.000,0.000,0.556,0.453,0.536,0.813
0.000,0.000,0.248,0.588,0.610,0.531
0.000,0.000,0.461,0.556,0.633,0.751
0.000,0.000,0.613,0.544,0.666,0.753
0.000,0.000,0.389,0.664,0.485,0.797
0.000,0.000,0.788,0.318,0.611,0.257
0.000,0.000,0.533,0.643,0.398,0.736
0.000,0.000,0.374,0.667,0.417,0.633
0.000,0.000,0.702,0.478,0.764,0.280
0.000,0.000,0.810,0.340,0.775,0.250
0.000,0.000,0.282,0.512,0.517,0.542
0.000,0.000,0.386,0.625,0.404,0.698
0.000,0.000,0.509,0.580,0.631,0.761
0.000,0.000,0.703,0.442,0.634,0.149
0.000,0.000,0.382,0.588,0.624,0.466
0.000,0.000,0.330,0.520,0.432,0.712
0.000,0.000,0.704,0.442,0.691,0.318
0.000,0.000,0.663,0.379,0.729,0.340
0.000,0.000,0.466,0.629,0.466,0.614
0.000,0.000,0.494,0.681,0.482,0.705
0.000,0.000,0.812,0.265,0.771,0.374
0.000,0.000,0.577,0.520,0.540,0.851
0.000,0.000,0.155,0.582,0.586,0.475
0.000,0.000,0.264,0.518,0.536,0.455
0.000,0.000,0.577,0.465,0.594,0.801
0.000,0.000,0.429,0.541,0.631,0.797
0.000,0.000,0.455,0.651,0.467,0.701
0.000,0.000,0.348,0.502,0.483,0.435
0.000,0.000,0.472,0.613,0.618,0.833
0.000,0.000,0.518,0.463,0.649,0.869
0.000,0.000,0.325,0.606,0.562,0.396
0.000,0.000,0.309,0.587,0.557,0.402
0.000,0.000,0.463,0.616,0.442,0.653
0.000,0.000,0.676,0.381,0.701,0.309
0.000,0.000,0.710,0.478,0.631,0.219
0.000,0.000,0.223,0.601,0.505,0.545
0.000,0.000,0.470,0.562,0.604,0.747
0.000,0.000,0.251,0.567,0.526,0.403
0.000,0.000,0.306,0.577,0.407,0.693
0.000,0.000,0.458,0.555,0.485,0.704
0.000,0.000,0.833,0.424,0.828,0.192
0.000,0.000,0.497,0.599,0.504,0.875
0.000,0.000,0.850,0.363,0.729,0.216
0.000,0.000,0.878,0.428,0.801,0.260
0.000,0.000,0.272,0.629,0.568,0.469
0.000,0.000,0.190,0.558,0.565,0.484
0.000,0.000,0.526,0.660,0.493,0.764
0.000,0.000,0.483,0.630,0.426,0.687
0.000,0.000,0.251,0.572,0.514,0.441
0.000,0.000,0.623,0.562,0.661,0.728
0.000,0.000,0.545,0.660,0.623,0.861
0.000,0.000,0.804,0.531,0.799,0.170
0.000,0.000,0.734,0.392,0.775,0.204
0.000,0.000,0.816,0.390,0.752,0.323
0.000,0.000,0.290,0.469,0.556,0.362
0.000,0.000,0.711,0.460,0.834,0.205
0.000,0.000,0.510,0.726,0.649,0.930
0.000,0.000,0.380,0.645,0.584,0.543
0.000,0.000,0.473,0.509,0.561,0.659
0.000,0.000,0.729,0.356,0.671,0.280
0.000,0.000,0.299,0.558,0.522,0.468
0.000,0.000,0.296,0.566,0.599,0.503
0.000,0.000,0.772,0.411,0.717,0.275
0.000,0.000,0.213,0.515,0.594,0.445
0.000,0.000,0.245,0.604,0.571,0.551
0.000,0.000,0.759,0.388,0.712,0.199
0.000,0.000,0.690,0.502,0.695,0.223
0.000,0.000,0.595,0.627,0.590,0.800
0.000,0.000,0.597,0.620,0.654,0.784
0.000,0.000,0.853,0.336,0.772,0.266
0.000,0.000,0.555,0.569,0.649,0.755
0.000,0.000,0.863,0.459,0.721,0.283
0.000,0.000,0.255,0.521,0.563,0.528
0.000,0.000,0.407,0.571,0.525,0.470
0.000,0.000,0.637,0.565,0.608,0.851
0.000,0.000,0.436,0.529,0.527,0.836
0.000,0.000,0.740,0.395,0.766,0.294
0.000,0.000,0.492,0.592,0.450,0.706
0.000,0.000,0.777,0.424,0.764,0.261
0.000,0.000,0.483,0.614,0.431,0.607
0.000,0.000,0.436,0.612,0.504,0.746
0.000,0.000,0.284,0.568,0.495,0.469
0.000,0.000,0.703,0.455,0.826,0.269
0.000,0.000,0.696,0.354,0.731,0.203
0.000,0.000,0.715,0.500,0.657,0.167
0.000,0.000,0.269,0.557,0.475,0.546
0.000,0.000,0.419,0.592,0.495,0.800
0.000,0.000,0.518,0.595,0.528,0.861
0.000,0.000,0.451,0.445,0.710,0.834
0.000,0.000,0.553,0.569,0.608,0.864
0.000,0.000,0.423,0.558,0.498,0.755
0.000,0.000,0.567,0.586,0.610,0.834
0.000,0.000,0.466,0.703,0.490,0.621
0.000,0.000,0.511,0.682,0.577,0.766
0.000,0.000,0.442,0.567,0.587,0.832
0.000,0.000,0.364,0.640,0.542,0.474
0.000,0.000,0.383,0.728,0.459,0.655
0.000,0.000,0.495,0.610,0.428,0.664
0.000,0.000,0.740,0.395,0.654,0.292
0.000,0.000,0.464,0.582,0.394,0.642
0.000,0.000,0.716,0.411,0.735,0.222
0.000,0.000,0.425,0.549,0.441,0.630
0.000,0.000,0.382,0.569,0.643,0.517
0.000,0.000,0.575,0.514,0.694,0.755
0.000,0.000,0.569,0.686,0.624,0.879
0.000,0.000,0.452,0.560,0.485,0.748
0.000,0.000,0.751,0.399,0.694,0.323
0.000,0.000,0.363,0.658,0.449,0.651
0.000,0.000,0.761,0.337,0.739,0.289
0.000,0.000,0.380,0.571,0.453,0.664
0.000,0.000,0.816,0.509,0.507,0.313
0.000,0.000,0.544,0.547,0.531,0.797
0.000,0.000,0.499,0.534,0.624,0.843
0.000,0.000,0.765,0.400,0.812,0.322
0.000,0.000,0.847,0.364,0.734,0.317
0.000,0.000,0.480,0.590,0.542,0.753
0.000,0.000,0.489,0.529,0.584,0.780
0.000,0.000,0.549,0.548,0.607,0.731
0.000,0.000,0.755,0.361,0.659,0.175
0.000,0.000,0.492,0.574,0.423,0.768
0.000,0.000,0.309,0.608,0.454,0.525
0.000,0.000,0.541,0.569,0.683,0.827
0.000,0.000,0.484,0.663,0.496,0.762
0.000,0.000,0.687,0.510,0.725,0.310
0.000,0.000,0.500,0.546,0.715,0.897
0.000,0.000,0.466,0.565,0.483,0.662
0.000,0.000,0.338,0.587,0.569,0.532
0.000,0.000,0.750,0.501,0.812,0.246
0.000,0.000,0.827,0.446,0.715,0.254
0.000,0.000,0.489,0.463,0.738,0.824
0.000,0.000,0.400,0.614,0.404,0.739
0.000,0.000,0.451,0.500,0.556,0.659
0.000,0.000,0.719,0.435,0.760,0.365
0.000,0.000,0.429,0.525,0.602,0.718
0.000,0.000,0.464,0.584,0.520,0.798
0.000,0.000,0.714,0.396,0.736,0.216
0.000,0.000,0.530,0.551,0.583,0.906
0.000,0.000,0.556,0.572,0.567,0.841
0.000,0.000,0.415,0.577,0.439,0.691
0.000,0.000,0.314,0.515,0.619,0.441
0.000,0.000,0.264,0.714,0.563,0.520
0.000,0.000,0.243,0.640,0.578,0.486
0.000,0.000,0.559,0.567,0.626,0.841
0.000,0.000,0.419,0.573,0.497,0.621
0.000,0.000,0.743,0.513,0.658,0.282
0.000,0.000,0.513,0.596,0.623,0.839
0.000,0.000,0.779,0.377,0.698,0.234
0.000,0.000,0.465,0.663,0.471,0.777
0.000,0.000,0.369,0.627,0.431,0.566
0.000,0.000,0.757,0.465,0.707,0.279
0.000,0.000,0.582,0.557,0.616,0.781
0.000,0.000,0.530,0.558,0.485,0.947
0.000,0.000,0.797,0.425,0.705,0.192
0.000,0.000,0.516,0.517,0.634,0.801
0.000,0.000,0.421,0.703,0.566,0.730
0.000,0.000,0.308,0.637,0.550,0.523
0.000,0.000,0.557,0.661,0.477,0.525
0.000,0.000,0.680,0.438,0.797,0.196
0.000,0.000,0.628,0.572,0.592,0.922
0.000,0.000,0.546,0.588,0.587,0.756
0.000,0.000,0.788,0.423,0.661,0.263
0.000,0.000,0.236,0.541,0.494,0.529
0.000,0.000,0.580,0.631,0.532,0.829
0.000,0.000,0.557,0.610,0.570,0.579
0.000,0.000,0.559,0.581,0.467,0.602
0.000,0.000,0.739,0.406,0.787,0.180
0.000,0.000,0.481,0.587,0.413,0.675
0.000,0.000,0.569,0.503,0.641,0.879
0.000,0.000,0.775,0.479,0.798,0.283
0.000,0.000,0.525,0.622,0.596,0.769
0.000,0.000,0.330,0.532,0.485,0.506
0.000,0.000,0.478,0.600,0.576,0.812
0.000,0.000,0.508,0.550,0.465,0.684
0.000,0.000,0.387,0.536,0.518,0.748
0.000,0.000,0.809,0.369,0.747,0.299
0.000,0.000,0.795,0.454,0.752,0.285
0.000,0.000,0.530,0.575,0.428,0.661
0.000,0.000,0.419,0.647,0.488,0.632
0.000,0.000,0.601,0.504,0.496,0.863
0.000,0.000,0.345,0.646,0.522,0.428
0.000,0.000,0.369,0.623,0.580,0.489
0.000,0.000,0.750,0.405,0.755,0.197
0.000,0.000,0.805,0.357,0.666,0.308
0.000,0.000,0.555,0.527,0.615,0.824
0.000,0.000,0.236,0.538,0.526,0.513
0.000,0.000,0.248,0.594,0.679,0.489
0.000,0.000,0.893,0.451,0.716,0.211
0.000,0.000,0.271,0.514,0.428,0.543
0.000,0.000,0.820,0.399,0.707,0.204
0.000,0.000,0.222,0.593,0.426,0.432
0.000,0.000,0.295,0.593,0.499,0.439
0.000,0.000,0.760,0.317,0.706,0.213
0.000,0.000,0.352,0.523,0.581,0.608
0.000,0.000,0.533,0.572,0.622,0.733
0.000,0.000,0.309,0.612,0.452,0.534
0.000,0.000,0.322,0.476,0.463,0.483
0.000,0.000,0.475,0.537,0.506,0.583
0.000,0.000,0.579,0.616,0.648,0.871
0.000,0.000,0.535,0.643,0.672,0.874
0.000,0.000,0.553,0.612,0.607,0.809
0.000,0.000,0.271,0.633,0.599,0.486
0.000,0.000,0.223,0.611,0.466,0.421
0.000,0.000,0.398,0.579,0.494,0.501
0.000,0.000,0.337,0.504,0.471,0.481
0.000,0.000,0.388,0.558,0.485,0.682
0.000,0.000,0.410,0.593,0.590,0.642
0.000,0.000,0.577,0.672,0.696,0.767
0.000,0.000,0.660,0.693,0.717,0.867
0.000,0.000,0.164,0.627,0.635,0.507
0.000,0.000,0.552,0.578,0.616,0.698
0.000,0.000,0.395,0.533,0.452,0.718
0.000,0.000,0.469,0.501,0.719,0.701
0.000,0.000,0.716,0.450,0.667,0.244
0.000,0.000,0.457,0.525,0.505,0.649
0.000,0.000,0.427,0.651,0.558,0.504
0.000,0.000,0.245,0.577,0.452,0.480
0.000,0.000,0.452,0.579,0.559,0.632
0.000,0.000,0.449,0.617,0.563,0.594
0.000,0.000,0.172,0.637,0.524,0.457
0.000,0.000,0.463,0.593,0.561,0.677
0.000,0.000,0.490,0.612,0.543,0.637
0.000,0.000,0.300,0.580,0.528,0.494
0.000,0.000,0.316,0.630,0.626,0.538
0.000,0.000,0.592,0.611,0.582,0.756
0.000,0.000,0.794,0.434,0.758,0.261
0.000,0.000,0.513,0.602,0.618,0.733
0.000,0.000,0.299,0.572,0.462,0.443
0.000,0.000,0.552,0.587,0.546,0.805
0.000,0.000,0.522,0.745,0.495,0.688
0.000,0.000,0.259,0.600,0.483,0.494
0.000,0.000,0.312,0.569,0.431,0.655
0.000,0.000,0.354,0.559,0.482,0.569
0.000,0.000,0.417,0.684,0.456,0.636
0.000,0.000,0.384,0.507,0.492,0.691
0.000,0.000,0.730,0.317,0.720,0.258
0.000,0.000,0.339,0.701,0.640,0.577
0.000,0.000,0.330,0.577,0.425,0.538
0.000,0.000,0.448,0.530,0.664,0.890
0.000,0.000,0.751,0.438,0.804,0.364
0.000,0.000,0.829,0.418,0.717,0.262
0.000,0.000,0.400,0.630,0.492,0.575
0.000,0.000,0.488,0.589,0.411,0.462
0.000,0.000,0.537,0.552,0.682,0.696
0.000,0.000,0.437,0.616,0.543,0.658
0.000,0.000,0.585,0.557,0.612,0.791
0.000,0.000,0.318,0.575,0.621,0.445
0.000,0.000,0.590,0.521,0.508,0.836
0.000,0.000,0.740,0.399,0.799,0.302
0.000,0.000,0.245,0.601,0.548,0.529
0.000,0.000,0.370,0.666,0.420,0.676
0.000,0.000,0.785,0.304,0.598,0.262
0.000,0.000,0.473,0.678,0.544,0.735
0.000,0.000,0.438,0.554,0.617,0.583
0.000,0.000,0.750,0.403,0.684,0.280
0.000,0.000,0.573,0.564,0.595,0.770
0.000,0.000,0.537,0.586,0.528,0.835
0.000,0.000,0.421,0.566,0.637,0.807
0.000,0.000,0.222,0.625,0.538,0.393
0.000,0.000,0.512,0.595,0.495,0.702
0.000,0.000,0.340,0.609,0.560,0.559
0.000,0.000,0.301,0.625,0.672,0.479
0.000,0.000,0.274,0.479,0.529,0.554
0.000,0.000,0.683,0.536,0.669,0.857
0.000,0.000,0.291,0.579,0.571,0.415
0.000,0.000,0.509,0.498,0.587,0.899
0.000,0.000,0.470,0.521,0.596,0.614
0.000,0.000,0.715,0.391,0.611,0.236
0.000,0.000,0.425,0.551,0.501,0.574
0.000,0.000,0.540,0.567,0.479,0.614
0.000,0.000,0.329,0.584,0.468,0.670
0.000,0.000,0.776,0.303,0.642,0.275
0.000,0.000,0.204,0.494,0.545,0.387
0.000,0.000,0.765,0.462,0.740,0.293
0.000,0.000,0.554,0.557,0.572,0.751
0.000,0.000,0.492,0.654,0.644,0.838
0.000,0.000,0.461,0.641,0.504,0.819
0.000,0.000,0.503,0.464,0.447,0.796
0.000,0.000,0.337,0.669,0.583,0.571
0.000,0.000,0.404,0.553,0.483,0.644
0.000,0.000,0.442,0.592,0.367,0.605
0.000,0.000,0.499,0.596,0.529,0.767
0.000,0.000,0.700,0.420,0.821,0.285
0.000,0.000,0.355,0.555,0.468,0.414
0.000,0.000,0.349,0.576,0.558,0.621
0.000,0.000,0.566,0.552,0.599,0.900
0.000,0.000,0.578,0.538,0.657,0.857
0.000,0.000,0.448,0.604,0.467,0.721
0.000,0.000,0.748,0.466,0.753,0.264
0.000,0.000,0.284,0.556,0.563,0.571
0.000,0.000,0.784,0.342,0.753,0.267
0.000,0.000,0.848,0.405,0.606,0.349
0.000,0.000,0.294,0.583,0.620,0.471
0.000,0.000,0.360,0.481,0.498,0.768
0.000,0.000,0.562,0.607,0.506,0.615
0.000,0.000,0.347,0.609,0.484,0.461
0.000,0.000,0.242,0.541,0.571,0.469
0.000,0.000,0.241,0.556,0.446,0.564
0.000,0.000,0.447,0.690,0.450,0.608
0.000,0.000,0.396,0.579,0.455,0.627
0.000,0.000,0.549,0.529,0.633,0.736
0.000,0.000,0.441,0.635,0.519,0.637
0.000,0.000,0.514,0.618,0.586,0.808
0.000,0.000,0.148,0.616,0.535,0.568
0.000,0.000,0.390,0.610,0.468,0.659
0.000,0.000,0.454,0.601,0.539,0.428
0.000,0.000,0.787,0.450,0.786,0.197
0.000,0.000,0.577,0.631,0.617,0.618
0.000,0.000,0.410,0.609,0.400,0.669
0.000,0.000,0.327,0.708,0.339,0.676
0.000,0.000,0.272,0.614,0.525,0.526
0.000,0.000,0.741,0.491,0.677,0.168
0.000,0.000,0.547,0.562,0.644,0.874
0.000,0.000,0.750,0.351,0.710,0.329
0.000,0.000,0.790,0.524,0.695,0.219
0.000,0.000,0.354,0.578,0.502,0.640
0.000,0.000,0.459,0.695,0.501,0.702
0.000,0.000,0.326,0.615,0.495,0.444
0.000,0.000,0.608,0.583,0.678,0.796
0.000,0.000,0.479,0.455,0.569,0.817
0.000,0.000,0.268,0.581,0.508,0.484
0.000,0.000,0.703,0.363,0.688,0.336
0.000,0.000,0.421,0.637,0.488,0.701
0.000,0.000,0.640,0.492,0.636,0.763
0.000,0.000,0.325,0.533,0.463,0.513
0.000,0.000,0.279,0.660,0.538,0.422
0.000,0.000,0.437,0.571,0.533,0.603
0.000,0.000,0.389,0.563,0.530,0.613
0.000,0.000,0.749,0.443,0.698,0.286
0.000,0.000,0.484,0.561,0.518,0.679
0.000,0.000,0.407,0.578,0.568,0.681
0.000,0.000,0.788,0.501,0.779,0.273
0.000,0.000,0.359,0.621,0.515,0.491
0.000,0.000,0.858,0.585,0.667,0.248
0.000,0.000,0.384,0.607,0.500,0.651
0.000,0.000,0.564,0.584,0.555,0.788
0.000,0.000,0.790,0.453,0.704,0.188
0.000,0.000,0.308,0.591,0.493,0.570
0.000,0.000,0.202,0.560,0.525,0.536
0.000,0.000,0.471,0.674,0.491,0.645
0.000,0.000,0.481,0.471,0.609,0.906
0.000,0.000,0.332,0.559,0.528,0.609
0.000,0.000,0.318,0.700,0.517,0.734
0.000,0.000,0.301,0.553,0.575,0.445
0.000,0.000,0.775,0.453,0.674,0.290
0.000,0.000,0.758,0.477,0.748,0.234
0.000,0.000,0.420,0.614,0.651,0.610
0.000,0.000,0.527,0.586,0.505,0.674
0.000,0.000,0.508,0.718,0.593,0.873
0.000,0.000,0.432,0.575,0.498,0.592
0.000,0.000,0.370,0.584,0.593,0.719
0.000,0.000,0.716,0.331,0.740,0.269
